#{"t_start": 1629072403.1277177, "env_id": null}
r,l,t
39,100,2431.240103
38,100,2431.804882
40,100,2432.358821
43,100,2432.914803
43,100,2433.472628
38,100,2434.029377
35,100,2434.601913
40,100,2435.158834
43,100,2435.712219
40,100,2436.265271
45,100,2436.823581
44,100,2437.376412
43,100,2437.933333
29,100,2438.490757
41,100,2439.048376
41,100,2439.599235
40,100,2440.148155
32,100,2440.696763
43,100,2441.254581
46,100,2441.813256
43,100,2442.36825
43,100,2442.924928
43,100,2443.484502
38,100,2444.038143
34,100,2444.596208
43,100,2445.153456
38,100,2445.703804
33,100,2446.261155
49,100,2446.820177
44,100,2447.380122
46,100,2447.937625
45,100,2448.494773
35,100,2449.046889
43,100,2449.604208
35,100,2450.164578
42,100,2450.722277
46,100,2451.282395
52,100,2451.839365
36,100,2452.391551
39,100,2452.950511
36,100,2453.508463
41,100,2454.067849
42,100,2454.637669
39,100,2455.194275
46,100,2455.752063
40,100,2456.313169
41,100,2456.869177
34,100,2457.422799
41,100,2457.977322
38,100,2458.533974
43,100,2459.093171
42,100,2459.64742
38,100,2460.205175
35,100,2460.759479
44,100,2461.319251
46,100,2461.868236
44,100,2462.424061
37,100,2462.982856
44,100,2463.549186
44,100,2464.104345
42,100,2464.660189
41,100,2465.210013
46,100,2465.76441
40,100,2466.323702
35,100,2466.885162
31,100,2467.447787
37,100,2468.006232
40,100,2468.567252
43,100,2469.123204
33,100,2469.680696
46,100,2470.23766
34,100,2470.797109
45,100,2471.353985
45,100,2471.910906
50,100,2472.467654
35,100,2473.015408
34,100,2473.572058
36,100,2474.128323
43,100,2474.705727
42,100,2475.260313
30,100,2475.809464
36,100,2476.356227
37,100,2476.907318
41,100,2477.457934
35,100,2478.014976
36,100,2478.572813
39,100,2479.130759
44,100,2479.686488
41,100,2480.245518
39,100,2480.805181
51,100,2481.36024
39,100,2481.916797
33,100,2482.47576
35,100,2483.033654
40,100,2483.592009
37,100,2484.149699
40,100,2484.708223
48,100,2485.263293
38,100,2485.832379
37,100,2486.394364
48,100,2487.003732
45,100,2487.566987
35,100,2488.109136
37,100,2488.66398
44,100,2489.212403
35,100,2489.749069
34,100,2490.295748
44,100,2490.841545
39,100,2491.404619
45,100,2491.947783
39,100,2492.496221
47,100,2493.06398
48,100,2493.607806
40,100,2494.156874
45,100,2494.712353
35,100,2495.251757
38,100,2495.78646
40,100,2496.325692
39,100,2496.864697
42,100,2497.402172
49,100,2497.93891
34,100,2498.478885
39,100,2499.015185
41,100,2499.556841
39,100,2500.090306
37,100,2500.622937
39,100,2501.162261
47,100,2501.705391
36,100,2502.247534
35,100,2502.801453
49,100,2503.345247
45,100,2503.907516
45,100,2504.48603
36,100,2505.054362
41,100,2505.617271
44,100,2506.249834
47,100,2506.810314
42,100,2507.370285
35,100,2507.925816
33,100,2508.484314
34,100,2509.045274
43,100,2509.598631
39,100,2510.155353
35,100,2510.711169
46,100,2511.266049
39,100,2511.820758
40,100,2512.372483
47,100,2512.925613
49,100,2513.474398
37,100,2514.030655
36,100,2514.601152
39,100,2515.156183
37,100,2515.716315
43,100,2516.267677
31,100,2516.822325
39,100,2517.373733
42,100,2517.936343
52,100,2518.490328
42,100,2519.049946
42,100,2519.603901
31,100,2520.161679
38,100,2520.72329
37,100,2521.279491
39,100,2521.832117
49,100,2522.384988
43,100,2522.945065
44,100,2523.496646
43,100,2524.048537
38,100,2524.613748
45,100,2525.165638
46,100,2525.72445
40,100,2526.279999
46,100,2526.833965
40,100,2527.394558
30,100,2527.95181
40,100,2528.507949
44,100,2529.062065
34,100,2529.624949
46,100,2530.184108
46,100,2530.737501
43,100,2531.300498
48,100,2531.856921
42,100,2532.407579
42,100,2532.95955
40,100,2533.523802
39,100,2534.087699
42,100,2534.662559
43,100,2535.218072
36,100,2535.772787
49,100,2536.320293
39,100,2536.882294
39,100,2537.441097
39,100,2537.99637
46,100,2538.552818
37,100,2539.108999
47,100,2539.665508
34,100,2540.217299
35,100,2540.775229
48,100,2541.335991
45,100,2541.893826
47,100,2542.449488
37,100,2543.007835
34,100,2543.564942
42,100,2544.127655
36,100,2544.695127
38,100,2545.248783
41,100,2545.801606
46,100,2546.351164
42,100,2546.903114
44,100,2547.460499
47,100,2548.016386
35,100,2548.578487
39,100,2549.134838
38,100,2549.686523
36,100,2550.248016
34,100,2550.808726
37,100,2551.36184
40,100,2551.921684
42,100,2552.466407
36,100,2553.023226
45,100,2553.580328
42,100,2554.13171
43,100,2554.704749
41,100,2555.253674
36,100,2555.805808
44,100,2556.360083
44,100,2556.92037
42,100,2557.471313
35,100,2558.020166
43,100,2558.580528
42,100,2559.137119
38,100,2559.696974
45,100,2560.252111
38,100,2560.806815
43,100,2561.356865
42,100,2561.908767
43,100,2562.457236
44,100,2563.014506
44,100,2563.577597
39,100,2564.131778
41,100,2564.690237
36,100,2565.24871
34,100,2565.812315
35,100,2566.365831
43,100,2566.92438
46,100,2567.470834
41,100,2568.027932
32,100,2568.578631
41,100,2569.129623
44,100,2569.687014
56,100,2570.246516
44,100,2570.803405
38,100,2571.365463
36,100,2571.927537
37,100,2572.493734
42,100,2573.05054
44,100,2573.602292
41,100,2574.158355
43,100,2574.722772
39,100,2575.276695
42,100,2575.833011
30,100,2576.389376
34,100,2576.947104
46,100,2577.497233
47,100,2578.053186
35,100,2578.601905
42,100,2579.159841
33,100,2579.724359
40,100,2580.273968
38,100,2580.827273
48,100,2581.383364
33,100,2581.938627
33,100,2582.497724
41,100,2583.053111
45,100,2583.610052
39,100,2584.167312
33,100,2584.722929
46,100,2585.283179
33,100,2585.841317
44,100,2586.391809
47,100,2586.942752
43,100,2587.495669
43,100,2588.042107
38,100,2588.588908
36,100,2589.148626
42,100,2589.704402
40,100,2590.259349
38,100,2590.817686
47,100,2591.37228
39,100,2591.928536
34,100,2592.482856
40,100,2593.039002
48,100,2593.595453
39,100,2594.157655
42,100,2594.720738
43,100,2595.278602
35,100,2595.832235
38,100,2596.393067
42,100,2596.948606
38,100,2597.509606
45,100,2598.068712
47,100,2598.621106
38,100,2599.179654
44,100,2599.736579
41,100,2600.295378
40,100,2600.851159
41,100,2601.414378
39,100,2601.977887
36,100,2602.538667
40,100,2603.095761
40,100,2603.650672
40,100,2604.208763
42,100,2604.772063
30,100,2605.326196
38,100,2605.881714
37,100,2606.435381
38,100,2606.993708
34,100,2607.557812
39,100,2608.119263
40,100,2608.675898
36,100,2609.23209
37,100,2609.78011
40,100,2610.342848
29,100,2610.901394
38,100,2611.454391
42,100,2612.009214
42,100,2612.565197
37,100,2613.123337
43,100,2613.682449
44,100,2614.254277
37,100,2614.810708
39,100,2615.364934
41,100,2615.921518
39,100,2616.472719
52,100,2617.025005
47,100,2617.58269
41,100,2618.140254
44,100,2618.700606
36,100,2619.25706
37,100,2619.818779
27,100,2620.373814
45,100,2620.930577
38,100,2621.482453
46,100,2622.03017
38,100,2622.578595
34,100,2623.130053
32,100,2623.682024
43,100,2624.244321
45,100,2624.816498
38,100,2625.383184
31,100,2625.941193
43,100,2626.498999
31,100,2627.057604
37,100,2627.610609
40,100,2628.167379
38,100,2628.724653
43,100,2629.286367
47,100,2629.839467
37,100,2630.391841
51,100,2630.941042
37,100,2631.498561
38,100,2632.048788
42,100,2632.596908
42,100,2633.15198
38,100,2633.707986
51,100,2634.284962
40,100,2634.833821
45,100,2635.39172
37,100,2635.952519
35,100,2636.509848
41,100,2637.068205
44,100,2637.623985
31,100,2638.185027
40,100,2638.743445
41,100,2639.295498
41,100,2639.857617
46,100,2640.414598
35,100,2640.968803
33,100,2641.521288
51,100,2642.070003
44,100,2642.629755
47,100,2643.189366
48,100,2643.743088
37,100,2644.30474
40,100,2644.858512
38,100,2645.413507
41,100,2645.971659
40,100,2646.526439
38,100,2647.083162
39,100,2647.638234
44,100,2648.1948
37,100,2648.751095
43,100,2649.311402
38,100,2649.871034
44,100,2650.426224
44,100,2650.977985
50,100,2651.536247
41,100,2652.094272
43,100,2652.649457
39,100,2653.202101
35,100,2653.758986
39,100,2654.333567
37,100,2654.898691
40,100,2655.457374
35,100,2656.014741
42,100,2656.567337
40,100,2657.122798
49,100,2657.682731
38,100,2658.242941
46,100,2658.796806
42,100,2659.350658
38,100,2659.909127
34,100,2660.467588
45,100,2661.027498
41,100,2661.582027
47,100,2662.13721
38,100,2662.696913
42,100,2663.250754
35,100,2663.810146
43,100,2664.368076
34,100,2664.919976
39,100,2665.485288
40,100,2666.044906
34,100,2666.598119
37,100,2667.149596
46,100,2667.709255
36,100,2668.270065
42,100,2668.826387
46,100,2669.382301
47,100,2669.942747
44,100,2670.496134
43,100,2671.053503
55,100,2671.605302
41,100,2672.154106
39,100,2672.709817
42,100,2673.269765
39,100,2673.829459
35,100,2674.408752
34,100,2674.967337
49,100,2675.523788
42,100,2676.080609
43,100,2676.64045
43,100,2677.200928
35,100,2677.753778
43,100,2678.310283
50,100,2678.87156
44,100,2679.430228
40,100,2679.99034
43,100,2680.546644
44,100,2681.099919
37,100,2681.653367
51,100,2682.208612
35,100,2682.765431
38,100,2683.326461
47,100,2683.886164
48,100,2684.445855
42,100,2685.006319
41,100,2685.564417
41,100,2686.119184
42,100,2686.673586
54,100,2687.228348
40,100,2687.788392
45,100,2688.349313
40,100,2688.90113
40,100,2689.457917
39,100,2690.016138
40,100,2690.578258
39,100,2691.133897
49,100,2691.693208
46,100,2692.252445
41,100,2692.807998
42,100,2693.364882
41,100,2693.912583
41,100,2694.482379
37,100,2695.037007
34,100,2695.598741
40,100,2696.150743
40,100,2696.705672
41,100,2697.263377
36,100,2697.822184
40,100,2698.378504
44,100,2698.929883
34,100,2699.490784
35,100,2700.042188
39,100,2700.603673
42,100,2701.158744
40,100,2701.716973
47,100,2702.276043
42,100,2702.837791
39,100,2703.396011
36,100,2703.954772
40,100,2704.51401
44,100,2705.070364
41,100,2705.627157
33,100,2706.174508
42,100,2706.733795
43,100,2707.290223
41,100,2707.846371
38,100,2708.392038
48,100,2708.940918
40,100,2709.49355
36,100,2710.050916
41,100,2710.605243
41,100,2711.16281
41,100,2711.723214
33,100,2712.283113
33,100,2712.837593
35,100,2713.395844
51,100,2713.953225
39,100,2714.518537
40,100,2715.074213
38,100,2715.629894
33,100,2716.187245
48,100,2716.739977
41,100,2717.298752
35,100,2717.85144
44,100,2718.413527
43,100,2718.968532
46,100,2719.518914
46,100,2720.078527
40,100,2720.636278
35,100,2721.193178
42,100,2721.749612
42,100,2722.316407
41,100,2722.873838
30,100,2723.43541
50,100,2723.992305
38,100,2724.547868
47,100,2725.106466
36,100,2725.662253
41,100,2726.220863
42,100,2726.775264
44,100,2727.33614
38,100,2727.890005
47,100,2728.447879
46,100,2729.002876
41,100,2729.555516
46,100,2730.114742
46,100,2730.666311
31,100,2731.220928
42,100,2731.77723
38,100,2732.333448
42,100,2732.885988
41,100,2733.44565
37,100,2734.000851
42,100,2734.574654
38,100,2735.134907
47,100,2735.693604
43,100,2736.249838
31,100,2736.805205
39,100,2737.362343
42,100,2737.915094
40,100,2738.476323
47,100,2739.036947
32,100,2739.589341
45,100,2740.154208
46,100,2740.7066
44,100,2741.266596
36,100,2741.82501
48,100,2742.378319
39,100,2742.931632
42,100,2743.490054
39,100,2744.042202
43,100,2744.59282
46,100,2745.145941
40,100,2745.705622
40,100,2746.262149
37,100,2746.82149
38,100,2747.376946
32,100,2747.929981
45,100,2748.484968
47,100,2749.039323
37,100,2749.594766
47,100,2750.153477
39,100,2750.699777
38,100,2751.254251
37,100,2751.809339
37,100,2752.389646
38,100,2752.975827
35,100,2753.553037
44,100,2754.128717
37,100,2754.714503
42,100,2755.284916
32,100,2755.851972
37,100,2756.47805
40,100,2757.069603
44,100,2757.623026
39,100,2758.17222
45,100,2758.72257
39,100,2759.264987
40,100,2759.807692
36,100,2760.347831
44,100,2760.899633
42,100,2761.452412
39,100,2762.017786
42,100,2762.572608
43,100,2763.120897
51,100,2763.659582
39,100,2764.195981
41,100,2764.729308
39,100,2765.270687
39,100,2765.810589
34,100,2766.34951
41,100,2766.892184
35,100,2767.433354
43,100,2767.9677
43,100,2768.502166
37,100,2769.06298
34,100,2769.60529
50,100,2770.144425
44,100,2770.680064
37,100,2771.220674
35,100,2771.750889
42,100,2772.286106
40,100,2772.828078
46,100,2773.402648
40,100,2773.969721
41,100,2774.56163
36,100,2775.142159
35,100,2775.689294
42,100,2776.247212
34,100,2776.830041
36,100,2777.400987
36,100,2777.959604
44,100,2778.554847
41,100,2779.121913
40,100,2779.774225
35,100,2780.517778
45,100,2781.274633
35,100,2782.116498
40,100,2783.112323
49,100,2783.863635
40,100,2784.638791
42,100,2785.320536
45,100,2786.025666
