#{"t_start": 1629072403.144784, "env_id": null}
r,l,t
40,100,2431.787816
33,100,2432.341754
32,100,2432.897779
40,100,2433.455561
43,100,2434.012328
38,100,2434.584846
38,100,2435.141787
43,100,2435.695156
38,100,2436.248228
44,100,2436.806507
40,100,2437.359366
28,100,2437.916296
33,100,2438.473751
38,100,2439.03131
38,100,2439.582234
41,100,2440.13109
42,100,2440.679728
41,100,2441.237552
34,100,2441.796195
45,100,2442.351184
49,100,2442.907837
35,100,2443.467486
40,100,2444.021106
46,100,2444.579186
36,100,2445.136422
44,100,2445.686758
46,100,2446.244092
38,100,2446.803111
43,100,2447.363101
41,100,2447.920611
35,100,2448.477726
45,100,2449.029885
43,100,2449.587159
40,100,2450.147511
38,100,2450.705211
46,100,2451.265376
48,100,2451.822308
41,100,2452.374485
41,100,2452.933445
42,100,2453.491462
35,100,2454.050783
42,100,2454.620603
39,100,2455.177209
38,100,2455.735013
47,100,2456.29617
45,100,2456.852119
43,100,2457.40581
31,100,2457.960255
38,100,2458.516925
36,100,2459.076105
34,100,2459.630363
42,100,2460.188131
43,100,2460.742499
44,100,2461.302184
37,100,2461.851151
35,100,2462.406994
39,100,2462.965816
43,100,2463.53209
44,100,2464.087279
29,100,2464.643166
43,100,2465.192971
39,100,2465.747355
54,100,2466.306705
44,100,2466.868096
42,100,2467.430743
36,100,2467.989166
42,100,2468.550186
44,100,2469.106131
42,100,2469.663639
44,100,2470.220614
55,100,2470.780081
35,100,2471.336922
41,100,2471.893802
34,100,2472.450612
37,100,2472.998355
37,100,2473.555043
44,100,2474.111257
35,100,2474.688695
43,100,2475.243271
39,100,2475.792398
33,100,2476.33916
34,100,2476.890286
35,100,2477.440865
42,100,2477.99791
41,100,2478.555747
41,100,2479.113691
47,100,2479.669422
40,100,2480.228476
55,100,2480.788131
45,100,2481.343198
36,100,2481.899708
47,100,2482.458693
45,100,2483.016596
41,100,2483.574965
42,100,2484.132633
35,100,2484.691159
40,100,2485.246227
31,100,2485.815328
38,100,2486.377298
33,100,2486.986676
41,100,2487.549943
38,100,2488.09207
34,100,2488.646914
41,100,2489.195337
46,100,2489.732036
48,100,2490.278812
42,100,2490.824486
40,100,2491.387574
45,100,2491.930717
34,100,2492.479179
41,100,2493.046914
42,100,2493.59074
35,100,2494.139832
38,100,2494.695287
45,100,2495.234691
48,100,2495.769384
39,100,2496.308626
37,100,2496.847631
40,100,2497.385105
39,100,2497.921844
46,100,2498.461825
41,100,2498.998187
45,100,2499.539775
31,100,2500.07324
40,100,2500.605962
39,100,2501.145246
54,100,2501.688275
36,100,2502.230468
43,100,2502.784436
45,100,2503.328181
49,100,2503.890464
37,100,2504.468983
31,100,2505.037235
35,100,2505.600205
38,100,2506.232786
33,100,2506.793262
44,100,2507.353219
46,100,2507.90875
50,100,2508.467309
42,100,2509.028208
46,100,2509.581565
50,100,2510.138282
41,100,2510.694185
37,100,2511.249014
34,100,2511.803691
39,100,2512.355483
32,100,2512.908547
45,100,2513.457353
37,100,2514.013593
48,100,2514.584094
48,100,2515.13917
34,100,2515.69928
41,100,2516.250676
32,100,2516.805259
51,100,2517.356667
41,100,2517.919321
36,100,2518.473291
42,100,2519.032917
42,100,2519.586835
40,100,2520.144613
41,100,2520.706234
41,100,2521.262434
38,100,2521.815056
37,100,2522.36795
50,100,2522.927998
36,100,2523.479583
39,100,2524.031507
46,100,2524.596682
37,100,2525.148571
41,100,2525.707405
30,100,2526.26294
42,100,2526.816899
46,100,2527.377519
38,100,2527.934744
41,100,2528.490903
43,100,2529.045034
42,100,2529.607883
35,100,2530.167042
31,100,2530.72046
43,100,2531.283432
47,100,2531.839908
36,100,2532.390536
44,100,2532.942484
34,100,2533.506786
35,100,2534.070637
44,100,2534.6455
37,100,2535.201028
43,100,2535.755791
35,100,2536.303226
37,100,2536.865304
41,100,2537.424031
41,100,2537.979336
45,100,2538.535792
35,100,2539.091967
44,100,2539.648442
42,100,2540.200256
37,100,2540.758175
40,100,2541.318956
42,100,2541.876782
49,100,2542.432421
42,100,2542.990834
33,100,2543.547918
39,100,2544.110616
42,100,2544.67806
40,100,2545.231738
33,100,2545.784545
41,100,2546.334098
40,100,2546.886048
31,100,2547.443451
40,100,2547.999412
47,100,2548.561453
38,100,2549.117793
50,100,2549.669457
38,100,2550.230951
46,100,2550.791678
43,100,2551.344783
44,100,2551.904595
34,100,2552.449418
46,100,2553.00621
50,100,2553.563262
44,100,2554.114718
40,100,2554.687684
41,100,2555.236544
39,100,2555.788743
34,100,2556.343002
39,100,2556.903304
53,100,2557.454247
48,100,2558.003164
46,100,2558.563533
42,100,2559.120052
35,100,2559.679908
41,100,2560.235079
37,100,2560.789751
35,100,2561.339836
33,100,2561.891701
41,100,2562.440255
40,100,2562.99744
40,100,2563.560521
41,100,2564.114759
42,100,2564.67318
50,100,2565.231644
39,100,2565.795249
34,100,2566.348823
42,100,2566.90729
31,100,2567.453781
39,100,2568.010926
30,100,2568.561565
36,100,2569.112583
39,100,2569.669942
35,100,2570.22945
42,100,2570.786372
46,100,2571.348397
43,100,2571.910491
36,100,2572.476668
41,100,2573.033494
38,100,2573.585226
46,100,2574.141326
47,100,2574.705706
39,100,2575.259681
31,100,2575.815945
40,100,2576.372309
42,100,2576.930038
35,100,2577.480226
38,100,2578.036115
39,100,2578.584873
41,100,2579.14281
41,100,2579.707372
41,100,2580.256949
43,100,2580.810295
29,100,2581.366292
38,100,2581.921561
36,100,2582.480675
43,100,2583.036044
31,100,2583.59303
39,100,2584.150289
44,100,2584.705873
41,100,2585.266135
42,100,2585.824275
44,100,2586.374743
46,100,2586.925738
38,100,2587.478631
48,100,2588.025092
40,100,2588.571862
47,100,2589.131605
42,100,2589.687335
39,100,2590.242282
44,100,2590.80062
35,100,2591.355165
38,100,2591.91147
28,100,2592.465808
43,100,2593.021966
32,100,2593.578429
39,100,2594.140589
41,100,2594.703672
39,100,2595.261536
40,100,2595.815206
37,100,2596.376001
36,100,2596.93154
43,100,2597.492541
42,100,2598.051646
38,100,2598.604084
34,100,2599.162637
33,100,2599.719515
46,100,2600.278342
45,100,2600.834093
45,100,2601.397316
41,100,2601.96082
40,100,2602.521671
32,100,2603.078694
44,100,2603.633696
27,100,2604.191764
38,100,2604.755028
39,100,2605.309176
45,100,2605.864745
39,100,2606.41841
53,100,2606.976642
44,100,2607.540828
44,100,2608.1022
39,100,2608.658794
38,100,2609.2151
41,100,2609.763046
41,100,2610.325819
39,100,2610.884328
44,100,2611.437325
43,100,2611.992147
41,100,2612.548127
41,100,2613.106271
36,100,2613.665384
41,100,2614.237244
40,100,2614.793663
47,100,2615.347868
45,100,2615.904453
44,100,2616.45568
40,100,2617.007939
37,100,2617.565624
46,100,2618.123187
37,100,2618.68354
34,100,2619.240037
52,100,2619.801727
40,100,2620.356747
49,100,2620.91351
38,100,2621.465349
31,100,2622.013113
40,100,2622.561563
38,100,2623.113088
38,100,2623.664984
34,100,2624.227285
37,100,2624.799492
37,100,2625.366118
33,100,2625.924127
41,100,2626.481948
49,100,2627.040538
33,100,2627.593544
46,100,2628.150347
36,100,2628.707613
44,100,2629.269301
45,100,2629.82234
41,100,2630.374777
40,100,2630.923975
28,100,2631.481539
48,100,2632.031722
47,100,2632.579841
37,100,2633.134934
44,100,2633.690929
42,100,2634.267917
32,100,2634.816824
43,100,2635.374683
42,100,2635.935453
40,100,2636.492782
37,100,2637.051164
41,100,2637.606961
36,100,2638.167962
38,100,2638.726411
29,100,2639.278431
38,100,2639.840646
45,100,2640.397593
38,100,2640.951767
42,100,2641.504239
39,100,2642.052976
51,100,2642.612689
42,100,2643.172371
45,100,2643.726071
42,100,2644.287674
40,100,2644.841466
42,100,2645.396451
45,100,2645.954597
38,100,2646.509372
39,100,2647.06615
43,100,2647.621168
31,100,2648.177778
37,100,2648.734029
44,100,2649.294298
37,100,2649.853967
45,100,2650.409203
44,100,2650.960944
36,100,2651.519192
41,100,2652.077205
42,100,2652.632396
36,100,2653.185061
45,100,2653.742016
36,100,2654.316501
37,100,2654.881625
37,100,2655.440329
44,100,2655.997686
51,100,2656.550363
42,100,2657.105713
42,100,2657.665658
42,100,2658.225845
43,100,2658.77974
45,100,2659.333592
36,100,2659.892089
36,100,2660.450521
34,100,2661.010449
34,100,2661.564961
38,100,2662.120215
40,100,2662.679862
38,100,2663.233719
29,100,2663.793081
43,100,2664.351036
37,100,2664.90291
42,100,2665.468302
48,100,2666.027826
42,100,2666.581112
35,100,2667.132595
43,100,2667.692301
38,100,2668.252998
38,100,2668.809321
42,100,2669.365253
28,100,2669.925719
32,100,2670.479124
44,100,2671.03645
47,100,2671.588235
37,100,2672.137086
38,100,2672.692822
44,100,2673.25271
46,100,2673.812393
38,100,2674.391719
45,100,2674.95027
44,100,2675.506722
37,100,2676.063565
43,100,2676.623419
43,100,2677.183876
40,100,2677.736711
41,100,2678.293263
41,100,2678.854494
34,100,2679.413176
42,100,2679.97333
37,100,2680.529578
45,100,2681.082853
43,100,2681.636373
45,100,2682.191546
44,100,2682.748396
41,100,2683.309381
37,100,2683.869097
40,100,2684.428832
44,100,2684.989302
44,100,2685.547368
49,100,2686.102168
42,100,2686.656537
37,100,2687.211284
45,100,2687.771325
42,100,2688.332247
43,100,2688.884044
31,100,2689.440851
42,100,2689.999082
43,100,2690.561192
40,100,2691.116865
42,100,2691.676125
40,100,2692.235392
39,100,2692.790931
44,100,2693.347821
33,100,2693.895517
48,100,2694.465349
39,100,2695.019956
33,100,2695.581674
43,100,2696.133677
36,100,2696.688633
47,100,2697.24655
48,100,2697.805131
37,100,2698.361438
41,100,2698.912878
38,100,2699.473717
41,100,2700.025121
42,100,2700.58663
40,100,2701.141678
31,100,2701.699907
35,100,2702.258994
40,100,2702.820724
35,100,2703.378985
37,100,2703.93771
40,100,2704.496944
43,100,2705.053298
43,100,2705.610076
37,100,2706.157433
43,100,2706.716825
43,100,2707.273147
39,100,2707.829331
38,100,2708.375011
43,100,2708.923851
29,100,2709.476516
39,100,2710.033894
36,100,2710.588215
36,100,2711.145766
45,100,2711.706158
38,100,2712.266046
46,100,2712.82054
45,100,2713.378777
36,100,2713.936159
43,100,2714.501484
40,100,2715.057206
39,100,2715.612828
30,100,2716.170213
35,100,2716.722902
40,100,2717.281686
36,100,2717.834465
37,100,2718.396492
43,100,2718.951466
43,100,2719.501857
37,100,2720.061487
49,100,2720.619227
42,100,2721.176187
46,100,2721.732583
26,100,2722.299333
55,100,2722.856771
42,100,2723.418362
46,100,2723.97526
42,100,2724.530859
39,100,2725.089399
46,100,2725.645183
41,100,2726.203797
38,100,2726.758213
49,100,2727.319074
43,100,2727.87295
36,100,2728.430827
40,100,2728.985803
42,100,2729.53845
37,100,2730.097675
40,100,2730.649245
44,100,2731.203877
42,100,2731.760188
45,100,2732.316404
39,100,2732.868922
43,100,2733.428621
37,100,2733.983832
38,100,2734.557588
37,100,2735.117841
41,100,2735.676538
41,100,2736.232772
42,100,2736.788136
44,100,2737.345303
39,100,2737.898028
39,100,2738.45927
40,100,2739.01988
37,100,2739.572276
34,100,2740.137154
36,100,2740.689633
46,100,2741.249523
31,100,2741.80794
36,100,2742.361259
43,100,2742.914622
41,100,2743.473046
38,100,2744.025125
37,100,2744.575765
43,100,2745.128884
49,100,2745.688555
42,100,2746.245106
47,100,2746.804431
36,100,2747.359878
31,100,2747.912912
51,100,2748.467945
39,100,2749.022257
40,100,2749.577823
36,100,2750.136411
42,100,2750.682826
49,100,2751.237216
37,100,2751.792295
43,100,2752.372636
30,100,2752.95876
44,100,2753.535979
45,100,2754.111725
53,100,2754.697436
41,100,2755.26785
40,100,2755.834949
40,100,2756.461029
35,100,2757.052579
53,100,2757.605989
38,100,2758.155208
47,100,2758.705504
45,100,2759.247968
41,100,2759.790626
45,100,2760.330778
43,100,2760.882575
45,100,2761.435397
36,100,2762.000716
36,100,2762.555575
46,100,2763.103817
40,100,2763.642531
38,100,2764.178915
46,100,2764.712332
34,100,2765.25364
43,100,2765.793523
35,100,2766.332444
35,100,2766.875121
35,100,2767.416295
44,100,2767.950641
37,100,2768.485099
39,100,2769.045923
41,100,2769.588208
39,100,2770.127395
37,100,2770.663073
48,100,2771.203608
40,100,2771.733846
46,100,2772.26904
49,100,2772.811052
45,100,2773.38563
45,100,2773.952694
49,100,2774.544586
35,100,2775.125093
44,100,2775.672219
32,100,2776.230146
38,100,2776.813
30,100,2777.384489
39,100,2777.942557
41,100,2778.537796
34,100,2779.10486
33,100,2779.75717
37,100,2780.500712
41,100,2781.257632
42,100,2782.099435
42,100,2783.095264
45,100,2783.846569
45,100,2784.621725
37,100,2785.303532
51,100,2786.0086
