#{"t_start": 1629072403.1772242, "env_id": null}
r,l,t
39,100,2431.755432
37,100,2432.309442
35,100,2432.865362
35,100,2433.42313
34,100,2433.979906
40,100,2434.552424
45,100,2435.109414
42,100,2435.662758
55,100,2436.215785
39,100,2436.774104
42,100,2437.326959
41,100,2437.883878
43,100,2438.441311
43,100,2438.99894
34,100,2439.549899
44,100,2440.098756
42,100,2440.647316
36,100,2441.205191
43,100,2441.76378
46,100,2442.318813
35,100,2442.875483
33,100,2443.435047
42,100,2443.988665
47,100,2444.546786
46,100,2445.104035
47,100,2445.654345
40,100,2446.211694
51,100,2446.770722
40,100,2447.330686
47,100,2447.888236
39,100,2448.445314
42,100,2448.997424
42,100,2449.55475
39,100,2450.115087
43,100,2450.67285
37,100,2451.232966
38,100,2451.789946
46,100,2452.342078
39,100,2452.901048
40,100,2453.459146
38,100,2454.018411
47,100,2454.588225
40,100,2455.144837
37,100,2455.702589
40,100,2456.263708
44,100,2456.819699
33,100,2457.373545
34,100,2457.927823
37,100,2458.484537
42,100,2459.043704
53,100,2459.597968
42,100,2460.155746
38,100,2460.710064
45,100,2461.269776
43,100,2461.81892
36,100,2462.374684
37,100,2462.933375
41,100,2463.49975
41,100,2464.054891
36,100,2464.61079
47,100,2465.160571
41,100,2465.714954
49,100,2466.274319
45,100,2466.83574
37,100,2467.398344
40,100,2467.956774
43,100,2468.517768
38,100,2469.073795
46,100,2469.631259
45,100,2470.188186
44,100,2470.747641
45,100,2471.304511
36,100,2471.861545
40,100,2472.418274
46,100,2472.965976
39,100,2473.522601
36,100,2474.078887
39,100,2474.656288
46,100,2475.210831
44,100,2475.760034
43,100,2476.306755
44,100,2476.857921
36,100,2477.408479
44,100,2477.965544
42,100,2478.523339
41,100,2479.08129
44,100,2479.637029
40,100,2480.196075
44,100,2480.755739
41,100,2481.310808
43,100,2481.867319
44,100,2482.426286
42,100,2482.984177
42,100,2483.542557
39,100,2484.100224
33,100,2484.658786
40,100,2485.213815
38,100,2485.782915
40,100,2486.344878
51,100,2486.954286
33,100,2487.517499
36,100,2488.05968
42,100,2488.614526
44,100,2489.162985
42,100,2489.699635
36,100,2490.246378
37,100,2490.792095
38,100,2491.355182
48,100,2491.898311
43,100,2492.446788
41,100,2493.014526
38,100,2493.558329
46,100,2494.107421
36,100,2494.662865
42,100,2495.202318
43,100,2495.736975
32,100,2496.276234
34,100,2496.815287
44,100,2497.352724
34,100,2497.889472
38,100,2498.429521
38,100,2498.965806
43,100,2499.507389
45,100,2500.040875
40,100,2500.573609
46,100,2501.112883
37,100,2501.656006
42,100,2502.19808
35,100,2502.752005
46,100,2503.295805
39,100,2503.858071
38,100,2504.436586
36,100,2505.004797
40,100,2505.567777
39,100,2506.200416
39,100,2506.76086
40,100,2507.320823
37,100,2507.876394
41,100,2508.434951
44,100,2508.995838
41,100,2509.549201
44,100,2510.105905
49,100,2510.661779
40,100,2511.216593
40,100,2511.771284
33,100,2512.323124
38,100,2512.876112
42,100,2513.42494
50,100,2513.981226
44,100,2514.551674
38,100,2515.106782
46,100,2515.666856
43,100,2516.218261
45,100,2516.772865
45,100,2517.32429
42,100,2517.88693
39,100,2518.440867
36,100,2519.000485
47,100,2519.554457
40,100,2520.112245
32,100,2520.673826
43,100,2521.23006
34,100,2521.782635
28,100,2522.335553
34,100,2522.895559
29,100,2523.447179
47,100,2523.999125
35,100,2524.564303
42,100,2525.116187
35,100,2525.67501
45,100,2526.230554
47,100,2526.784499
37,100,2527.345111
40,100,2527.902376
40,100,2528.458486
34,100,2529.012594
39,100,2529.575495
29,100,2530.134639
41,100,2530.68805
46,100,2531.251071
37,100,2531.80748
39,100,2532.358123
39,100,2532.910116
30,100,2533.474415
43,100,2534.038212
41,100,2534.613106
41,100,2535.168623
34,100,2535.723403
34,100,2536.270897
39,100,2536.832909
39,100,2537.391648
38,100,2537.946924
43,100,2538.503366
38,100,2539.059513
42,100,2539.616086
39,100,2540.16791
40,100,2540.725748
34,100,2541.286535
29,100,2541.844439
39,100,2542.400024
46,100,2542.958421
40,100,2543.515517
39,100,2544.078204
43,100,2544.645676
45,100,2545.19938
43,100,2545.752154
41,100,2546.301756
48,100,2546.853695
34,100,2547.411024
31,100,2547.967002
32,100,2548.529056
39,100,2549.085384
36,100,2549.637053
46,100,2550.198594
45,100,2550.759263
40,100,2551.312403
46,100,2551.872234
40,100,2552.417032
42,100,2552.973795
40,100,2553.53087
39,100,2554.082314
38,100,2554.655334
42,100,2555.204322
43,100,2555.756344
40,100,2556.310614
50,100,2556.870884
39,100,2557.421873
42,100,2557.970776
36,100,2558.531168
41,100,2559.087688
39,100,2559.647481
41,100,2560.202628
42,100,2560.757355
42,100,2561.307409
46,100,2561.859315
41,100,2562.407852
42,100,2562.965075
37,100,2563.528108
37,100,2564.082324
37,100,2564.640811
45,100,2565.199263
40,100,2565.762834
44,100,2566.31645
37,100,2566.874956
39,100,2567.421371
45,100,2567.97857
44,100,2568.529211
44,100,2569.080186
38,100,2569.637523
37,100,2570.197033
39,100,2570.753984
38,100,2571.315989
42,100,2571.878107
39,100,2572.444266
40,100,2573.001054
39,100,2573.552795
39,100,2574.108886
42,100,2574.673316
49,100,2575.227316
34,100,2575.783623
41,100,2576.339888
43,100,2576.897662
41,100,2577.447781
41,100,2578.003816
44,100,2578.55245
48,100,2579.11045
41,100,2579.674987
41,100,2580.224528
42,100,2580.777961
43,100,2581.333899
45,100,2581.889188
41,100,2582.448315
37,100,2583.003666
37,100,2583.56063
37,100,2584.117904
41,100,2584.673476
42,100,2585.233703
32,100,2585.791891
37,100,2586.342372
33,100,2586.893336
39,100,2587.446225
40,100,2587.992705
34,100,2588.539558
41,100,2589.099164
43,100,2589.654979
35,100,2590.209898
51,100,2590.768243
39,100,2591.322883
48,100,2591.879129
37,100,2592.433505
36,100,2592.989571
35,100,2593.545984
33,100,2594.108183
40,100,2594.671302
36,100,2595.229167
39,100,2595.782754
44,100,2596.343612
41,100,2596.899148
34,100,2597.460179
44,100,2598.019256
34,100,2598.571728
44,100,2599.130287
42,100,2599.687109
33,100,2600.245926
38,100,2600.801739
40,100,2601.364928
43,100,2601.928414
36,100,2602.489264
46,100,2603.046291
40,100,2603.601405
39,100,2604.159405
48,100,2604.722626
40,100,2605.276747
46,100,2605.832313
34,100,2606.385993
31,100,2606.944273
49,100,2607.508448
37,100,2608.069792
45,100,2608.626461
33,100,2609.182778
41,100,2609.730676
34,100,2610.293377
29,100,2610.851935
35,100,2611.404937
42,100,2611.95976
38,100,2612.515705
37,100,2613.073861
38,100,2613.632984
41,100,2614.204816
40,100,2614.761278
28,100,2615.315458
38,100,2615.872053
35,100,2616.42331
37,100,2616.97551
42,100,2617.533267
39,100,2618.090797
35,100,2618.651104
38,100,2619.207597
41,100,2619.769317
36,100,2620.324426
44,100,2620.881139
30,100,2621.433106
34,100,2621.980739
34,100,2622.529182
46,100,2623.080703
48,100,2623.632588
42,100,2624.194842
39,100,2624.767173
41,100,2625.333803
38,100,2625.891747
41,100,2626.449535
43,100,2627.008154
33,100,2627.561133
47,100,2628.117941
43,100,2628.675173
47,100,2629.236921
49,100,2629.7899
37,100,2630.342363
41,100,2630.891565
42,100,2631.44919
44,100,2631.999335
36,100,2632.547515
32,100,2633.102535
46,100,2633.658509
35,100,2634.235505
36,100,2634.784454
42,100,2635.342314
43,100,2635.903094
48,100,2636.460377
44,100,2637.018745
41,100,2637.57452
37,100,2638.135592
32,100,2638.694017
47,100,2639.246037
33,100,2639.808204
35,100,2640.365173
43,100,2640.919363
34,100,2641.472021
44,100,2642.020551
36,100,2642.580302
31,100,2643.139962
42,100,2643.693754
47,100,2644.255302
39,100,2644.809032
37,100,2645.364091
39,100,2645.922228
27,100,2646.477064
37,100,2647.033721
32,100,2647.588772
36,100,2648.145375
29,100,2648.701606
39,100,2649.261965
38,100,2649.821572
42,100,2650.376863
39,100,2650.928504
50,100,2651.48679
44,100,2652.044832
34,100,2652.600138
42,100,2653.152611
43,100,2653.709621
37,100,2654.284113
39,100,2654.849235
41,100,2655.408014
48,100,2655.965294
39,100,2656.517948
39,100,2657.073362
44,100,2657.633327
42,100,2658.193465
36,100,2658.747386
37,100,2659.301185
40,100,2659.859693
47,100,2660.418141
32,100,2660.978019
46,100,2661.532543
42,100,2662.087768
42,100,2662.647422
42,100,2663.201337
42,100,2663.760699
38,100,2664.318614
36,100,2664.870501
40,100,2665.435891
48,100,2665.99542
43,100,2666.548734
37,100,2667.100128
41,100,2667.659896
39,100,2668.220578
34,100,2668.776933
36,100,2669.332857
48,100,2669.893297
38,100,2670.446683
32,100,2671.004071
45,100,2671.555862
41,100,2672.104709
43,100,2672.660432
43,100,2673.220302
37,100,2673.780022
37,100,2674.359292
47,100,2674.917886
41,100,2675.474346
36,100,2676.031152
41,100,2676.591047
35,100,2677.151502
37,100,2677.704332
49,100,2678.26084
34,100,2678.822103
43,100,2679.380775
36,100,2679.940955
43,100,2680.497171
42,100,2681.050432
32,100,2681.604053
39,100,2682.159175
34,100,2682.715956
41,100,2683.277003
41,100,2683.836709
45,100,2684.396398
38,100,2684.95688
45,100,2685.514986
47,100,2686.069749
40,100,2686.624146
36,100,2687.178875
41,100,2687.738949
38,100,2688.299859
31,100,2688.851647
43,100,2689.408428
46,100,2689.966663
47,100,2690.528822
43,100,2691.084418
43,100,2691.643741
42,100,2692.202993
53,100,2692.758551
45,100,2693.315416
43,100,2693.86315
31,100,2694.43295
38,100,2694.987562
41,100,2695.549253
46,100,2696.101282
37,100,2696.656287
38,100,2697.214162
40,100,2697.77275
39,100,2698.329066
45,100,2698.88056
46,100,2699.441339
42,100,2699.992739
40,100,2700.55424
45,100,2701.10927
42,100,2701.667527
34,100,2702.22656
39,100,2702.788327
36,100,2703.346571
46,100,2703.905312
40,100,2704.464551
42,100,2705.020912
46,100,2705.577666
40,100,2706.125071
35,100,2706.684451
48,100,2707.240757
38,100,2707.796987
41,100,2708.34264
45,100,2708.891467
35,100,2709.44407
38,100,2710.001529
49,100,2710.555826
47,100,2711.113339
38,100,2711.673734
44,100,2712.23366
44,100,2712.788131
38,100,2713.3464
44,100,2713.903794
41,100,2714.469068
37,100,2715.024772
43,100,2715.580402
41,100,2716.137773
44,100,2716.6905
42,100,2717.249309
42,100,2717.802046
43,100,2718.364084
41,100,2718.919069
38,100,2719.469467
34,100,2720.029137
50,100,2720.5868
38,100,2721.143833
43,100,2721.700175
46,100,2722.266972
49,100,2722.824369
36,100,2723.38595
49,100,2723.942842
47,100,2724.498419
49,100,2725.057035
38,100,2725.612811
33,100,2726.171445
50,100,2726.725817
38,100,2727.286697
46,100,2727.840537
43,100,2728.398405
46,100,2728.953424
32,100,2729.506081
33,100,2730.065285
43,100,2730.616858
44,100,2731.171467
46,100,2731.727762
44,100,2732.284011
41,100,2732.836522
47,100,2733.39618
40,100,2733.951393
30,100,2734.525223
39,100,2735.085515
38,100,2735.644178
46,100,2736.20036
42,100,2736.755723
45,100,2737.312898
43,100,2737.865628
47,100,2738.426855
43,100,2738.987464
40,100,2739.539888
44,100,2740.104761
40,100,2740.657252
41,100,2741.21713
39,100,2741.77556
37,100,2742.328861
40,100,2742.882237
33,100,2743.440698
41,100,2743.992757
37,100,2744.543393
38,100,2745.096478
39,100,2745.65617
33,100,2746.212731
32,100,2746.772063
35,100,2747.327482
36,100,2747.880526
34,100,2748.435505
47,100,2748.989907
42,100,2749.545456
41,100,2750.104042
47,100,2750.650469
39,100,2751.204797
41,100,2751.759931
39,100,2752.340211
32,100,2752.926399
38,100,2753.503562
43,100,2754.079314
41,100,2754.665063
42,100,2755.235456
37,100,2755.802495
46,100,2756.428657
46,100,2757.020159
38,100,2757.573644
40,100,2758.122813
36,100,2758.673135
39,100,2759.215582
41,100,2759.758222
42,100,2760.298393
40,100,2760.850166
45,100,2761.40296
39,100,2761.968324
36,100,2762.523124
37,100,2763.071447
38,100,2763.610138
40,100,2764.146533
36,100,2764.679996
45,100,2765.221247
42,100,2765.76111
42,100,2766.300072
45,100,2766.842714
42,100,2767.383924
40,100,2767.918228
42,100,2768.452728
41,100,2769.013536
36,100,2769.555766
43,100,2770.095024
35,100,2770.63071
38,100,2771.171204
36,100,2771.701532
41,100,2772.236622
40,100,2772.778694
43,100,2773.35327
43,100,2773.920274
38,100,2774.51223
46,100,2775.092717
38,100,2775.639854
43,100,2776.197741
49,100,2776.78059
42,100,2777.351558
31,100,2777.910129
34,100,2778.505398
40,100,2779.072429
41,100,2779.724844
44,100,2780.468974
51,100,2781.226049
34,100,2782.067163
35,100,2783.062918
42,100,2783.814187
36,100,2784.589361
40,100,2785.271062
40,100,2785.976267
