#{"t_start": 1629072403.1447957, "env_id": null}
r,l,t
38,100,2431.787847
50,100,2432.341801
41,100,2432.897767
38,100,2433.455579
39,100,2434.012362
38,100,2434.584846
38,100,2435.141773
39,100,2435.695144
38,100,2436.248257
46,100,2436.806534
48,100,2437.359354
44,100,2437.916326
29,100,2438.473759
30,100,2439.031325
35,100,2439.582244
38,100,2440.13117
42,100,2440.679717
37,100,2441.237608
38,100,2441.796242
43,100,2442.351258
45,100,2442.90789
37,100,2443.467517
39,100,2444.021144
39,100,2444.579212
37,100,2445.136398
39,100,2445.686801
35,100,2446.244081
42,100,2446.803123
38,100,2447.363115
41,100,2447.920599
44,100,2448.47772
40,100,2449.029885
40,100,2449.587153
43,100,2450.147543
37,100,2450.705244
43,100,2451.265395
45,100,2451.822297
41,100,2452.374507
31,100,2452.933481
43,100,2453.491528
38,100,2454.05083
47,100,2454.620645
40,100,2455.177228
50,100,2455.735018
38,100,2456.296136
38,100,2456.852162
39,100,2457.405798
40,100,2457.960276
43,100,2458.516918
46,100,2459.076133
47,100,2459.630354
38,100,2460.188128
45,100,2460.742501
44,100,2461.302206
49,100,2461.851258
35,100,2462.40706
43,100,2462.9658
42,100,2463.532182
41,100,2464.087343
33,100,2464.643242
51,100,2465.193016
38,100,2465.747346
36,100,2466.306724
43,100,2466.868141
43,100,2467.430748
41,100,2467.989295
43,100,2468.550192
47,100,2469.106161
38,100,2469.663682
39,100,2470.220591
40,100,2470.780034
38,100,2471.336938
37,100,2471.893974
41,100,2472.450714
48,100,2472.99833
33,100,2473.555081
33,100,2474.111268
39,100,2474.688738
35,100,2475.243235
39,100,2475.792462
40,100,2476.339213
41,100,2476.890254
43,100,2477.440886
37,100,2477.997973
47,100,2478.555742
36,100,2479.113702
48,100,2479.669454
35,100,2480.22844
34,100,2480.788169
32,100,2481.343236
36,100,2481.899747
36,100,2482.45875
39,100,2483.016602
51,100,2483.57497
36,100,2484.132631
35,100,2484.691211
44,100,2485.246257
33,100,2485.815343
34,100,2486.377337
45,100,2486.986654
41,100,2487.549932
38,100,2488.09209
39,100,2488.646954
41,100,2489.195383
27,100,2489.732063
44,100,2490.27885
40,100,2490.824512
32,100,2491.387587
42,100,2491.93077
40,100,2492.479217
37,100,2493.046955
45,100,2493.590793
43,100,2494.139851
42,100,2494.695306
41,100,2495.234679
35,100,2495.769394
37,100,2496.308614
43,100,2496.847672
37,100,2497.385125
41,100,2497.9219
45,100,2498.461892
39,100,2498.998219
40,100,2499.539818
51,100,2500.073303
49,100,2500.605953
46,100,2501.145252
39,100,2501.688359
42,100,2502.230509
34,100,2502.784434
48,100,2503.328234
44,100,2503.890475
28,100,2504.469014
39,100,2505.037223
29,100,2505.600238
36,100,2506.232806
46,100,2506.793268
46,100,2507.353252
41,100,2507.908764
41,100,2508.467313
34,100,2509.028267
43,100,2509.581604
36,100,2510.138305
42,100,2510.694207
36,100,2511.249002
48,100,2511.803712
39,100,2512.355475
40,100,2512.908589
38,100,2513.457398
37,100,2514.013589
43,100,2514.584101
27,100,2515.139198
40,100,2515.699291
38,100,2516.250664
38,100,2516.805293
44,100,2517.356719
31,100,2517.919365
40,100,2518.473279
45,100,2519.032906
37,100,2519.586841
27,100,2520.144637
40,100,2520.706238
40,100,2521.262416
38,100,2521.815079
34,100,2522.367982
43,100,2522.928011
43,100,2523.479579
29,100,2524.031495
41,100,2524.596709
39,100,2525.148615
34,100,2525.707441
48,100,2526.262973
41,100,2526.816932
31,100,2527.377517
42,100,2527.934751
45,100,2528.490896
38,100,2529.044987
38,100,2529.607929
45,100,2530.16708
38,100,2530.72047
42,100,2531.28343
45,100,2531.839896
37,100,2532.390527
39,100,2532.942522
36,100,2533.506844
38,100,2534.070633
42,100,2534.64554
47,100,2535.201022
35,100,2535.755832
37,100,2536.303236
33,100,2536.865342
44,100,2537.424051
44,100,2537.979373
40,100,2538.535782
43,100,2539.091955
32,100,2539.648514
37,100,2540.200304
38,100,2540.758319
42,100,2541.318946
37,100,2541.876878
42,100,2542.432452
47,100,2542.99082
44,100,2543.547945
36,100,2544.110605
41,100,2544.678104
43,100,2545.231725
44,100,2545.784718
38,100,2546.334138
35,100,2546.886112
38,100,2547.443445
49,100,2547.999448
36,100,2548.561441
50,100,2549.1178
33,100,2549.669481
43,100,2550.230951
34,100,2550.791695
39,100,2551.344773
35,100,2551.904682
37,100,2552.449462
42,100,2553.006198
42,100,2553.563298
46,100,2554.114706
40,100,2554.687697
45,100,2555.23675
41,100,2555.788785
41,100,2556.343054
36,100,2556.903292
41,100,2557.454235
35,100,2558.003204
43,100,2558.563533
33,100,2559.120076
35,100,2559.679914
38,100,2560.23509
44,100,2560.789773
40,100,2561.339787
40,100,2561.891744
46,100,2562.440281
37,100,2562.997504
38,100,2563.560526
39,100,2564.114748
45,100,2564.673163
37,100,2565.231654
42,100,2565.79527
41,100,2566.348878
42,100,2566.907343
42,100,2567.453798
50,100,2568.010938
32,100,2568.561569
38,100,2569.112572
38,100,2569.669944
40,100,2570.229492
36,100,2570.786387
34,100,2571.348417
37,100,2571.910475
44,100,2572.476695
45,100,2573.033523
53,100,2573.585255
49,100,2574.141355
44,100,2574.705744
41,100,2575.259767
46,100,2575.815993
40,100,2576.372315
45,100,2576.93009
31,100,2577.480214
40,100,2578.03622
40,100,2578.584862
42,100,2579.142898
35,100,2579.70736
43,100,2580.256938
41,100,2580.810347
38,100,2581.366349
46,100,2581.92158
41,100,2582.480645
40,100,2583.036071
35,100,2583.593058
34,100,2584.15034
32,100,2584.705914
48,100,2585.266136
34,100,2585.824264
39,100,2586.374801
38,100,2586.925727
47,100,2587.478591
43,100,2588.025158
42,100,2588.571986
44,100,2589.131612
46,100,2589.687412
43,100,2590.242344
48,100,2590.80065
42,100,2591.35522
48,100,2591.911545
36,100,2592.465927
46,100,2593.022
40,100,2593.578418
42,100,2594.140626
35,100,2594.703743
42,100,2595.261585
39,100,2595.815194
44,100,2596.37604
40,100,2596.931528
39,100,2597.492544
32,100,2598.051652
41,100,2598.604176
40,100,2599.162671
39,100,2599.719521
44,100,2600.278331
39,100,2600.834141
40,100,2601.397304
39,100,2601.960861
44,100,2602.521687
38,100,2603.078719
46,100,2603.633734
43,100,2604.191828
39,100,2604.755074
40,100,2605.309201
42,100,2605.864742
37,100,2606.418398
40,100,2606.976702
30,100,2607.540854
47,100,2608.102206
45,100,2608.658831
43,100,2609.215142
38,100,2609.763115
40,100,2610.325808
43,100,2610.884362
48,100,2611.437398
47,100,2611.992178
34,100,2612.548126
35,100,2613.106312
40,100,2613.665371
42,100,2614.237254
44,100,2614.793707
44,100,2615.347893
36,100,2615.90444
30,100,2616.455668
37,100,2617.007975
30,100,2617.565696
47,100,2618.123188
41,100,2618.683528
42,100,2619.240036
41,100,2619.801773
41,100,2620.356814
45,100,2620.91355
34,100,2621.465534
37,100,2622.013093
45,100,2622.561552
39,100,2623.113076
38,100,2623.664986
42,100,2624.227273
39,100,2624.799507
37,100,2625.366181
43,100,2625.924175
39,100,2626.481947
39,100,2627.040592
39,100,2627.593586
42,100,2628.150359
46,100,2628.707587
37,100,2629.269412
31,100,2629.822328
34,100,2630.374791
47,100,2630.923989
47,100,2631.481599
47,100,2632.031772
35,100,2632.579944
39,100,2633.134904
35,100,2633.690971
42,100,2634.267906
43,100,2634.816874
37,100,2635.374713
42,100,2635.935478
40,100,2636.492805
32,100,2637.051152
35,100,2637.60695
31,100,2638.167956
37,100,2638.726445
34,100,2639.278465
39,100,2639.840635
40,100,2640.397582
39,100,2640.951755
44,100,2641.50421
42,100,2642.052972
32,100,2642.61273
46,100,2643.17239
38,100,2643.726149
37,100,2644.287731
42,100,2644.841502
46,100,2645.396492
42,100,2645.954595
43,100,2646.509453
39,100,2647.066138
43,100,2647.621214
33,100,2648.177804
41,100,2648.734033
35,100,2649.294351
47,100,2649.853973
34,100,2650.409191
45,100,2650.960969
30,100,2651.519181
37,100,2652.077194
27,100,2652.632497
43,100,2653.185049
31,100,2653.742049
33,100,2654.316542
40,100,2654.881662
43,100,2655.440381
32,100,2655.997688
34,100,2656.550388
29,100,2657.105791
38,100,2657.665668
39,100,2658.225863
47,100,2658.779738
39,100,2659.333597
39,100,2659.892132
35,100,2660.450531
42,100,2661.010442
47,100,2661.564998
41,100,2662.120203
36,100,2662.67987
47,100,2663.233676
47,100,2663.793101
43,100,2664.351024
40,100,2664.902961
39,100,2665.468322
37,100,2666.027828
39,100,2666.581101
47,100,2667.132583
33,100,2667.69229
31,100,2668.253033
37,100,2668.809361
41,100,2669.365242
50,100,2669.925708
40,100,2670.479091
46,100,2671.036439
37,100,2671.588321
45,100,2672.137137
44,100,2672.692861
40,100,2673.252725
37,100,2673.812391
50,100,2674.391708
26,100,2674.950315
40,100,2675.506717
41,100,2676.063559
44,100,2676.623407
39,100,2677.183865
49,100,2677.736761
38,100,2678.293251
37,100,2678.854532
43,100,2679.413177
51,100,2679.973384
43,100,2680.529566
36,100,2681.082842
40,100,2681.636373
39,100,2682.191545
42,100,2682.748384
44,100,2683.309414
39,100,2683.869138
45,100,2684.42882
48,100,2684.989301
40,100,2685.547349
37,100,2686.102157
44,100,2686.656574
41,100,2687.211303
43,100,2687.771378
43,100,2688.332247
43,100,2688.884079
37,100,2689.440879
49,100,2689.999086
48,100,2690.5612
47,100,2691.116869
42,100,2691.676131
46,100,2692.235424
38,100,2692.79098
44,100,2693.347811
42,100,2693.895588
37,100,2694.465379
40,100,2695.019952
43,100,2695.581714
47,100,2696.133707
37,100,2696.688707
35,100,2697.246548
37,100,2697.80511
41,100,2698.361469
36,100,2698.912869
39,100,2699.473768
43,100,2700.02511
44,100,2700.586618
35,100,2701.141666
41,100,2701.699895
47,100,2702.258982
41,100,2702.820715
43,100,2703.378973
43,100,2703.937698
39,100,2704.49698
38,100,2705.053325
35,100,2705.610117
37,100,2706.157421
35,100,2706.716841
34,100,2707.273165
43,100,2707.829418
46,100,2708.375066
35,100,2708.923861
55,100,2709.476561
38,100,2710.033938
46,100,2710.588255
39,100,2711.145755
46,100,2711.706136
44,100,2712.266098
37,100,2712.820561
42,100,2713.378828
42,100,2713.936177
41,100,2714.501493
44,100,2715.057201
36,100,2715.612852
42,100,2716.170238
39,100,2716.72291
38,100,2717.281748
35,100,2717.834475
39,100,2718.396528
47,100,2718.951504
40,100,2719.501863
32,100,2720.061496
44,100,2720.619216
41,100,2721.176262
42,100,2721.732603
37,100,2722.299331
44,100,2722.856815
47,100,2723.418381
40,100,2723.975227
46,100,2724.530859
41,100,2725.089417
35,100,2725.645177
36,100,2726.203819
36,100,2726.758225
42,100,2727.319091
37,100,2727.872985
35,100,2728.43087
44,100,2728.985795
40,100,2729.538458
36,100,2730.097714
37,100,2730.64929
45,100,2731.20385
46,100,2731.760225
43,100,2732.31644
41,100,2732.868953
48,100,2733.428643
41,100,2733.983778
43,100,2734.557607
39,100,2735.117893
41,100,2735.676548
39,100,2736.2328
39,100,2736.788143
42,100,2737.34534
35,100,2737.898056
51,100,2738.459276
46,100,2739.019873
38,100,2739.572285
33,100,2740.137181
47,100,2740.68966
38,100,2741.249502
37,100,2741.80794
35,100,2742.36129
39,100,2742.91463
35,100,2743.473126
42,100,2744.025177
47,100,2744.575819
41,100,2745.128865
38,100,2745.688595
43,100,2746.245147
47,100,2746.804412
42,100,2747.359874
44,100,2747.912957
44,100,2748.467943
38,100,2749.022336
41,100,2749.577811
41,100,2750.13641
41,100,2750.682828
42,100,2751.237251
42,100,2751.792283
40,100,2752.372624
40,100,2752.958777
36,100,2753.535967
43,100,2754.111723
41,100,2754.697466
44,100,2755.267885
39,100,2755.834936
42,100,2756.461045
41,100,2757.052588
46,100,2757.60602
51,100,2758.155258
39,100,2758.705537
43,100,2759.247966
55,100,2759.790651
40,100,2760.330767
37,100,2760.882595
38,100,2761.435386
44,100,2762.000759
44,100,2762.555579
35,100,2763.103797
44,100,2763.642566
36,100,2764.178962
42,100,2764.712425
37,100,2765.253675
38,100,2765.793543
35,100,2766.332501
43,100,2766.875146
31,100,2767.416353
36,100,2767.950629
42,100,2768.485157
39,100,2769.04593
44,100,2769.588197
34,100,2770.127453
48,100,2770.663138
47,100,2771.203635
37,100,2771.733943
48,100,2772.269054
36,100,2772.811051
47,100,2773.386152
40,100,2773.952699
36,100,2774.544552
45,100,2775.125145
35,100,2775.672219
43,100,2776.230187
52,100,2776.813007
35,100,2777.383989
37,100,2777.94256
39,100,2778.537804
33,100,2779.104835
37,100,2779.757267
51,100,2780.500757
36,100,2781.257701
40,100,2782.0995
37,100,2783.095337
40,100,2783.846602
41,100,2784.621789
35,100,2785.30357
39,100,2786.008628
