#{"t_start": 1629072403.1650772, "env_id": null}
r,l,t
40,100,2431.767587
39,100,2432.321589
46,100,2432.877526
39,100,2433.435317
35,100,2433.992078
40,100,2434.564602
37,100,2435.121561
39,100,2435.674912
36,100,2436.227964
32,100,2436.786312
40,100,2437.339127
38,100,2437.896104
36,100,2438.453502
44,100,2439.011116
39,100,2439.562037
42,100,2440.110928
40,100,2440.659483
37,100,2441.217409
49,100,2441.775964
43,100,2442.330976
37,100,2442.887707
42,100,2443.447235
30,100,2444.000863
41,100,2444.55899
27,100,2445.116231
50,100,2445.666519
42,100,2446.223856
41,100,2446.7829
51,100,2447.342829
37,100,2447.900383
45,100,2448.457489
38,100,2449.009603
41,100,2449.566883
50,100,2450.127261
47,100,2450.684997
32,100,2451.245137
33,100,2451.802093
37,100,2452.354226
36,100,2452.913199
45,100,2453.471266
46,100,2454.030558
44,100,2454.600372
43,100,2455.156958
44,100,2455.714729
43,100,2456.275873
44,100,2456.831881
40,100,2457.385532
41,100,2457.94005
38,100,2458.496684
39,100,2459.055842
40,100,2459.610118
41,100,2460.167892
46,100,2460.722294
48,100,2461.281944
45,100,2461.831067
39,100,2462.386832
48,100,2462.945552
41,100,2463.5119
38,100,2464.067061
35,100,2464.622987
41,100,2465.172765
42,100,2465.727119
43,100,2466.286485
44,100,2466.847918
33,100,2467.410511
31,100,2467.968936
43,100,2468.529935
33,100,2469.085918
41,100,2469.643448
38,100,2470.200343
44,100,2470.759817
41,100,2471.31674
35,100,2471.873707
35,100,2472.430469
43,100,2472.97812
43,100,2473.534799
38,100,2474.091033
43,100,2474.668508
47,100,2475.222993
37,100,2475.772154
36,100,2476.318931
47,100,2476.870068
38,100,2477.420638
42,100,2477.977677
48,100,2478.535516
43,100,2479.093457
37,100,2479.649173
40,100,2480.208222
35,100,2480.767888
40,100,2481.322968
47,100,2481.879526
33,100,2482.438482
34,100,2482.996362
36,100,2483.554775
39,100,2484.112383
36,100,2484.670931
34,100,2485.225993
44,100,2485.795094
40,100,2486.357055
49,100,2486.966461
46,100,2487.52967
39,100,2488.07188
36,100,2488.626664
50,100,2489.17517
42,100,2489.711787
34,100,2490.258569
40,100,2490.804269
44,100,2491.367345
43,100,2491.910489
44,100,2492.458937
40,100,2493.026667
38,100,2493.570512
43,100,2494.119581
43,100,2494.675026
44,100,2495.214465
45,100,2495.749152
36,100,2496.288407
45,100,2496.827434
38,100,2497.364898
35,100,2497.901611
46,100,2498.441621
40,100,2498.978052
49,100,2499.519572
38,100,2500.053003
50,100,2500.585723
38,100,2501.125021
37,100,2501.668153
36,100,2502.210239
45,100,2502.76417
39,100,2503.30793
38,100,2503.870261
41,100,2504.44878
37,100,2505.016964
35,100,2505.579976
41,100,2506.212631
34,100,2506.773028
42,100,2507.33299
51,100,2507.888541
40,100,2508.447074
40,100,2509.007969
40,100,2509.561348
40,100,2510.118045
41,100,2510.673982
46,100,2511.228761
39,100,2511.783471
32,100,2512.335251
47,100,2512.888345
37,100,2513.437117
34,100,2513.993373
41,100,2514.563851
32,100,2515.118999
37,100,2515.679029
34,100,2516.230531
37,100,2516.784993
37,100,2517.336434
42,100,2517.899126
39,100,2518.453021
38,100,2519.012664
38,100,2519.566638
36,100,2520.12439
39,100,2520.685987
44,100,2521.242207
35,100,2521.794862
36,100,2522.347687
33,100,2522.90773
39,100,2523.459348
45,100,2524.01135
46,100,2524.57645
43,100,2525.128379
41,100,2525.68716
44,100,2526.242707
39,100,2526.796645
32,100,2527.357267
41,100,2527.914523
43,100,2528.47067
50,100,2529.024765
40,100,2529.587663
39,100,2530.146799
36,100,2530.700216
43,100,2531.263218
32,100,2531.819648
40,100,2532.370294
37,100,2532.922283
44,100,2533.486485
40,100,2534.050391
36,100,2534.625258
48,100,2535.180811
45,100,2535.735608
36,100,2536.283044
46,100,2536.845088
40,100,2537.403791
36,100,2537.959092
38,100,2538.515506
42,100,2539.071683
30,100,2539.62827
50,100,2540.180078
43,100,2540.737966
43,100,2541.298717
47,100,2541.856617
38,100,2542.412203
39,100,2542.970581
35,100,2543.527656
38,100,2544.090364
37,100,2544.65782
44,100,2545.211527
37,100,2545.764474
42,100,2546.313883
35,100,2546.865807
38,100,2547.423246
37,100,2547.979266
37,100,2548.541203
47,100,2549.097523
35,100,2549.64924
42,100,2550.210741
38,100,2550.771469
41,100,2551.324558
39,100,2551.884403
45,100,2552.42918
39,100,2552.985917
40,100,2553.542992
37,100,2554.094484
41,100,2554.667481
41,100,2555.216476
42,100,2555.768504
37,100,2556.322772
38,100,2556.883103
39,100,2557.434043
33,100,2557.982958
40,100,2558.543279
46,100,2559.099835
38,100,2559.659705
40,100,2560.214813
47,100,2560.76958
39,100,2561.319593
42,100,2561.871448
42,100,2562.419976
35,100,2562.977204
37,100,2563.540295
32,100,2564.094506
45,100,2564.652958
47,100,2565.211459
40,100,2565.775004
59,100,2566.328615
35,100,2566.887104
37,100,2567.433592
35,100,2567.990754
41,100,2568.541358
50,100,2569.092348
33,100,2569.649763
46,100,2570.20921
39,100,2570.766171
41,100,2571.328161
43,100,2571.890241
45,100,2572.456412
46,100,2573.013241
35,100,2573.564973
46,100,2574.121073
39,100,2574.685452
48,100,2575.239507
41,100,2575.795711
36,100,2576.352088
41,100,2576.90986
40,100,2577.460003
46,100,2578.01599
40,100,2578.564658
41,100,2579.122631
42,100,2579.687138
43,100,2580.236663
41,100,2580.790127
31,100,2581.346076
44,100,2581.90136
35,100,2582.460462
36,100,2583.015871
43,100,2583.572777
45,100,2584.130136
41,100,2584.685648
46,100,2585.245855
46,100,2585.804038
39,100,2586.354535
39,100,2586.905483
34,100,2587.458415
40,100,2588.004906
44,100,2588.551716
41,100,2589.111368
42,100,2589.667131
37,100,2590.222106
32,100,2590.78039
35,100,2591.33503
43,100,2591.891292
40,100,2592.445677
41,100,2593.001733
47,100,2593.558186
43,100,2594.120345
36,100,2594.68349
34,100,2595.241314
34,100,2595.794917
38,100,2596.355794
38,100,2596.911333
41,100,2597.472326
33,100,2598.031414
36,100,2598.5839
38,100,2599.142463
38,100,2599.699263
46,100,2600.258061
45,100,2600.813886
40,100,2601.377075
47,100,2601.94059
41,100,2602.501472
47,100,2603.058481
38,100,2603.613518
36,100,2604.171595
39,100,2604.734792
41,100,2605.288936
41,100,2605.844516
34,100,2606.398187
37,100,2606.956407
44,100,2607.520593
46,100,2608.08197
39,100,2608.638596
38,100,2609.194925
36,100,2609.742833
40,100,2610.305552
44,100,2610.864085
47,100,2611.417116
38,100,2611.971908
41,100,2612.527869
40,100,2613.08603
35,100,2613.645153
44,100,2614.216983
33,100,2614.773413
43,100,2615.327667
34,100,2615.884213
42,100,2616.435453
39,100,2616.987693
36,100,2617.545385
38,100,2618.102969
40,100,2618.663292
40,100,2619.219784
43,100,2619.781491
40,100,2620.33654
44,100,2620.893286
41,100,2621.445269
44,100,2621.992881
43,100,2622.541306
31,100,2623.092823
39,100,2623.644752
40,100,2624.207036
34,100,2624.779316
38,100,2625.345933
28,100,2625.903883
43,100,2626.461684
37,100,2627.02031
34,100,2627.573304
38,100,2628.130099
39,100,2628.687345
42,100,2629.249057
36,100,2629.802105
42,100,2630.35458
38,100,2630.903783
40,100,2631.461358
35,100,2632.01159
40,100,2632.559726
49,100,2633.114723
43,100,2633.67069
47,100,2634.247691
43,100,2634.796604
43,100,2635.354573
35,100,2635.915241
34,100,2636.472528
37,100,2637.030961
45,100,2637.586672
43,100,2638.147764
35,100,2638.706157
41,100,2639.258224
39,100,2639.820357
46,100,2640.377365
36,100,2640.93151
39,100,2641.484007
39,100,2642.032775
43,100,2642.592425
40,100,2643.152135
35,100,2643.705871
38,100,2644.267443
37,100,2644.821221
32,100,2645.376207
45,100,2645.934375
43,100,2646.489193
46,100,2647.045875
31,100,2647.600933
40,100,2648.157511
38,100,2648.71378
42,100,2649.27413
37,100,2649.833742
44,100,2650.38901
40,100,2650.940688
42,100,2651.498936
42,100,2652.056979
33,100,2652.612283
43,100,2653.164782
32,100,2653.721792
39,100,2654.2963
36,100,2654.861424
30,100,2655.420145
47,100,2655.977474
31,100,2656.530097
41,100,2657.085509
38,100,2657.645474
41,100,2658.205636
41,100,2658.759557
36,100,2659.313319
35,100,2659.871881
47,100,2660.430279
45,100,2660.990203
40,100,2661.544716
37,100,2662.099932
47,100,2662.659601
33,100,2663.213484
33,100,2663.772857
40,100,2664.330772
45,100,2664.88268
36,100,2665.448076
33,100,2666.007591
40,100,2666.56091
35,100,2667.112313
37,100,2667.672057
45,100,2668.232752
49,100,2668.789077
46,100,2669.345004
43,100,2669.905469
34,100,2670.458839
33,100,2671.016244
42,100,2671.568048
42,100,2672.116816
37,100,2672.672809
42,100,2673.232512
33,100,2673.792156
32,100,2674.371468
36,100,2674.930034
35,100,2675.486493
41,100,2676.043325
38,100,2676.603188
43,100,2677.163649
37,100,2677.716506
46,100,2678.273009
47,100,2678.834234
46,100,2679.392951
38,100,2679.953064
40,100,2680.509389
33,100,2681.062608
41,100,2681.616168
37,100,2682.171347
43,100,2682.728135
29,100,2683.289176
42,100,2683.848911
36,100,2684.40856
42,100,2684.969091
32,100,2685.527133
34,100,2686.081898
35,100,2686.636282
41,100,2687.191114
40,100,2687.751078
38,100,2688.312006
43,100,2688.863865
47,100,2689.420643
40,100,2689.978886
41,100,2690.540969
34,100,2691.096587
40,100,2691.655895
40,100,2692.215153
48,100,2692.77069
41,100,2693.327605
33,100,2693.875307
47,100,2694.445091
45,100,2694.999714
35,100,2695.561433
33,100,2696.113488
47,100,2696.668474
45,100,2697.226324
39,100,2697.784931
41,100,2698.341213
44,100,2698.892692
39,100,2699.453467
39,100,2700.004886
40,100,2700.566387
49,100,2701.121417
45,100,2701.679714
40,100,2702.238742
37,100,2702.80046
50,100,2703.358746
45,100,2703.917459
49,100,2704.476678
43,100,2705.033093
40,100,2705.589877
37,100,2706.137218
42,100,2706.696574
44,100,2707.252915
44,100,2707.809169
38,100,2708.354805
32,100,2708.903614
38,100,2709.456279
33,100,2710.013702
37,100,2710.567959
50,100,2711.125513
45,100,2711.685913
43,100,2712.245816
46,100,2712.800305
38,100,2713.358531
40,100,2713.915941
42,100,2714.481235
42,100,2715.036923
41,100,2715.592571
41,100,2716.149956
44,100,2716.702689
46,100,2717.261456
44,100,2717.814265
42,100,2718.376282
34,100,2718.931257
32,100,2719.481632
37,100,2720.041315
46,100,2720.598989
41,100,2721.155993
44,100,2721.712342
28,100,2722.279119
38,100,2722.836534
45,100,2723.398115
39,100,2723.954989
42,100,2724.510577
41,100,2725.069172
44,100,2725.62499
45,100,2726.183592
38,100,2726.737986
34,100,2727.298862
41,100,2727.852704
41,100,2728.41058
38,100,2728.965575
40,100,2729.518228
42,100,2730.077433
37,100,2730.629096
48,100,2731.18364
40,100,2731.739989
34,100,2732.296152
40,100,2732.848672
42,100,2733.408349
39,100,2733.963551
50,100,2734.537369
49,100,2735.097615
36,100,2735.656325
49,100,2736.212522
38,100,2736.767892
36,100,2737.325114
42,100,2737.877774
33,100,2738.439052
46,100,2738.999688
47,100,2739.55205
45,100,2740.116944
41,100,2740.669381
43,100,2741.229277
28,100,2741.787755
38,100,2742.34098
40,100,2742.894379
42,100,2743.452924
33,100,2744.004909
45,100,2744.555522
44,100,2745.108652
49,100,2745.668331
45,100,2746.224911
45,100,2746.784209
40,100,2747.339682
42,100,2747.892681
51,100,2748.447662
42,100,2749.002033
32,100,2749.55758
39,100,2750.116189
31,100,2750.662616
47,100,2751.216959
35,100,2751.772072
40,100,2752.352379
28,100,2752.938545
43,100,2753.515758
37,100,2754.091517
36,100,2754.67721
43,100,2755.247596
41,100,2755.814687
51,100,2756.440824
35,100,2757.03235
34,100,2757.585806
40,100,2758.134965
41,100,2758.685282
31,100,2759.227729
46,100,2759.77036
39,100,2760.310569
43,100,2760.862339
35,100,2761.415176
43,100,2761.980491
45,100,2762.535297
43,100,2763.083594
41,100,2763.622283
42,100,2764.158678
38,100,2764.692144
33,100,2765.233396
38,100,2765.773298
36,100,2766.31221
50,100,2766.854883
34,100,2767.396161
36,100,2767.930408
45,100,2768.464854
44,100,2769.025682
43,100,2769.567954
43,100,2770.107208
38,100,2770.642932
44,100,2771.183367
32,100,2771.713701
42,100,2772.248833
38,100,2772.790879
36,100,2773.365429
30,100,2773.932435
43,100,2774.524377
43,100,2775.104858
42,100,2775.652039
38,100,2776.209906
51,100,2776.792756
41,100,2777.363724
39,100,2777.922287
44,100,2778.517606
40,100,2779.084628
33,100,2779.73701
37,100,2780.480496
49,100,2781.237516
26,100,2782.080273
51,100,2783.075891
45,100,2783.826468
38,100,2784.601517
46,100,2785.2833
44,100,2785.989265
