#{"t_start": 1629072403.1840458, "env_id": null}
r,l,t
29,100,2431.748697
41,100,2432.302685
37,100,2432.858639
36,100,2433.416442
43,100,2433.973192
42,100,2434.545715
49,100,2435.102655
41,100,2435.656037
47,100,2436.209074
44,100,2436.767397
35,100,2437.320225
35,100,2437.877169
34,100,2438.434595
34,100,2438.992208
38,100,2439.543174
42,100,2440.092057
39,100,2440.640596
45,100,2441.198536
43,100,2441.757076
43,100,2442.31209
34,100,2442.868766
43,100,2443.428327
36,100,2443.981954
37,100,2444.540076
35,100,2445.097293
32,100,2445.647622
31,100,2446.20497
47,100,2446.763978
38,100,2447.323941
46,100,2447.881455
33,100,2448.438591
39,100,2448.990752
44,100,2449.548015
36,100,2450.10836
39,100,2450.666094
47,100,2451.226279
39,100,2451.78319
34,100,2452.335339
39,100,2452.894305
43,100,2453.452415
38,100,2454.011673
34,100,2454.581448
36,100,2455.1381
39,100,2455.695853
34,100,2456.256972
44,100,2456.812957
43,100,2457.366656
36,100,2457.921123
42,100,2458.477793
47,100,2459.036941
45,100,2459.591214
42,100,2460.149006
43,100,2460.703361
40,100,2461.263061
42,100,2461.812196
36,100,2462.367922
44,100,2462.926677
35,100,2463.493065
37,100,2464.048141
37,100,2464.604155
40,100,2465.15389
49,100,2465.70822
40,100,2466.267617
39,100,2466.829024
43,100,2467.391605
38,100,2467.950019
39,100,2468.51104
44,100,2469.067047
37,100,2469.624547
41,100,2470.181491
37,100,2470.740924
49,100,2471.297815
44,100,2471.854945
40,100,2472.411624
36,100,2472.959193
38,100,2473.515872
42,100,2474.072106
35,100,2474.649575
45,100,2475.204144
43,100,2475.753271
50,100,2476.300031
27,100,2476.851131
47,100,2477.401779
33,100,2477.958817
44,100,2478.51662
39,100,2479.074603
38,100,2479.630286
39,100,2480.189308
31,100,2480.748997
44,100,2481.304068
38,100,2481.860611
30,100,2482.419579
30,100,2482.977487
34,100,2483.535909
35,100,2484.093504
39,100,2484.652049
49,100,2485.207106
32,100,2485.776186
37,100,2486.338138
35,100,2486.947528
42,100,2487.510772
38,100,2488.052982
45,100,2488.607759
44,100,2489.15625
40,100,2489.6929
49,100,2490.239749
48,100,2490.785365
35,100,2491.348449
47,100,2491.891578
36,100,2492.440031
47,100,2493.007786
48,100,2493.551599
40,100,2494.10069
41,100,2494.656138
42,100,2495.195548
37,100,2495.730258
46,100,2496.269492
44,100,2496.808507
30,100,2497.345985
43,100,2497.882734
46,100,2498.42271
53,100,2498.959141
41,100,2499.500661
39,100,2500.034111
35,100,2500.566882
53,100,2501.10615
41,100,2501.649265
35,100,2502.191329
46,100,2502.745267
40,100,2503.289028
46,100,2503.851352
34,100,2504.429873
36,100,2504.998709
32,100,2505.561101
41,100,2506.193754
43,100,2506.754138
45,100,2507.31409
39,100,2507.869611
43,100,2508.428218
45,100,2508.989079
35,100,2509.542436
32,100,2510.099173
33,100,2510.655069
41,100,2511.209887
45,100,2511.764561
26,100,2512.31639
32,100,2512.869418
38,100,2513.418229
40,100,2513.974459
28,100,2514.544958
45,100,2515.100086
38,100,2515.660135
40,100,2516.211535
35,100,2516.766117
32,100,2517.317557
30,100,2517.880199
47,100,2518.434151
38,100,2518.993768
37,100,2519.547727
40,100,2520.105499
45,100,2520.667087
44,100,2521.223285
42,100,2521.775932
34,100,2522.32883
44,100,2522.888845
30,100,2523.440454
37,100,2523.992329
39,100,2524.557552
45,100,2525.109462
47,100,2525.668273
46,100,2526.223818
31,100,2526.777794
43,100,2527.33838
38,100,2527.895593
36,100,2528.451779
42,100,2529.005859
37,100,2529.56877
43,100,2530.12791
46,100,2530.681317
35,100,2531.244298
42,100,2531.800743
43,100,2532.351421
42,100,2532.903399
45,100,2533.468231
43,100,2534.031503
47,100,2534.606382
41,100,2535.161916
36,100,2535.716656
35,100,2536.264117
52,100,2536.826224
36,100,2537.384914
44,100,2537.940189
38,100,2538.496662
34,100,2539.05279
42,100,2539.609319
33,100,2540.161208
36,100,2540.719055
39,100,2541.279842
36,100,2541.837769
39,100,2542.393263
39,100,2542.951687
41,100,2543.508751
36,100,2544.071468
37,100,2544.638927
41,100,2545.192575
45,100,2545.745492
51,100,2546.295001
37,100,2546.846962
37,100,2547.404331
32,100,2547.960314
56,100,2548.522279
40,100,2549.078661
41,100,2549.630311
36,100,2550.191819
38,100,2550.752553
37,100,2551.305643
41,100,2551.865511
39,100,2552.410318
31,100,2552.967031
36,100,2553.524119
47,100,2554.075572
45,100,2554.648573
48,100,2555.197633
42,100,2555.749613
41,100,2556.303879
35,100,2556.864187
43,100,2557.415128
43,100,2557.964049
46,100,2558.524435
37,100,2559.080904
38,100,2559.640804
41,100,2560.195933
42,100,2560.750649
42,100,2561.300655
40,100,2561.852545
38,100,2562.401078
40,100,2562.958308
46,100,2563.521416
37,100,2564.075613
45,100,2564.63404
39,100,2565.192528
41,100,2565.756124
41,100,2566.30968
41,100,2566.868238
36,100,2567.414645
44,100,2567.971881
43,100,2568.522437
40,100,2569.073475
52,100,2569.630828
42,100,2570.190315
35,100,2570.747255
42,100,2571.309281
49,100,2571.871352
43,100,2572.437516
38,100,2572.994325
37,100,2573.546078
41,100,2574.102165
39,100,2574.666548
43,100,2575.220664
42,100,2575.776813
36,100,2576.333171
39,100,2576.890935
42,100,2577.441085
44,100,2577.997143
50,100,2578.545754
37,100,2579.103765
44,100,2579.668266
33,100,2580.217782
44,100,2580.771267
29,100,2581.327178
36,100,2581.882443
43,100,2582.441555
33,100,2582.996956
38,100,2583.553873
41,100,2584.111245
41,100,2584.666746
43,100,2585.226972
40,100,2585.785125
43,100,2586.335638
37,100,2586.886596
42,100,2587.439506
46,100,2587.986079
42,100,2588.53284
34,100,2589.092451
26,100,2589.648252
48,100,2590.203211
44,100,2590.76146
42,100,2591.316172
42,100,2591.872448
45,100,2592.426811
40,100,2592.982828
39,100,2593.539262
32,100,2594.101444
40,100,2594.664552
45,100,2595.222426
40,100,2595.776035
41,100,2596.336878
42,100,2596.892406
39,100,2597.453397
49,100,2598.012518
41,100,2598.565059
35,100,2599.123633
32,100,2599.680388
32,100,2600.23919
43,100,2600.794974
46,100,2601.358172
46,100,2601.921717
38,100,2602.482538
42,100,2603.039563
40,100,2603.594675
31,100,2604.152684
37,100,2604.715884
40,100,2605.270046
34,100,2605.825601
39,100,2606.379253
34,100,2606.937505
36,100,2607.501727
45,100,2608.063087
41,100,2608.619755
38,100,2609.176059
42,100,2609.723945
40,100,2610.286645
50,100,2610.845188
40,100,2611.3982
45,100,2611.952991
47,100,2612.509012
41,100,2613.067146
44,100,2613.626261
40,100,2614.1981
37,100,2614.754526
41,100,2615.308739
35,100,2615.865311
33,100,2616.416539
43,100,2616.968787
36,100,2617.526496
37,100,2618.084069
44,100,2618.644395
43,100,2619.200901
49,100,2619.762627
32,100,2620.317698
46,100,2620.874361
40,100,2621.426414
47,100,2621.974028
33,100,2622.522439
43,100,2623.073961
35,100,2623.625865
38,100,2624.188122
39,100,2624.760478
42,100,2625.326976
45,100,2625.88499
41,100,2626.442794
37,100,2627.0014
44,100,2627.554394
40,100,2628.111208
39,100,2628.668457
46,100,2629.230179
44,100,2629.783239
40,100,2630.335662
32,100,2630.884879
43,100,2631.442508
37,100,2631.99265
38,100,2632.540781
42,100,2633.095793
44,100,2633.651771
34,100,2634.228769
41,100,2634.777735
30,100,2635.335644
39,100,2635.896327
36,100,2636.453629
43,100,2637.012026
41,100,2637.567797
43,100,2638.128841
44,100,2638.687262
38,100,2639.239308
43,100,2639.801477
40,100,2640.358447
45,100,2640.912609
42,100,2641.465103
42,100,2642.013886
36,100,2642.573552
35,100,2643.133235
40,100,2643.687047
46,100,2644.248557
44,100,2644.802314
30,100,2645.357358
39,100,2645.915461
36,100,2646.470337
41,100,2647.027025
48,100,2647.582011
40,100,2648.138626
47,100,2648.69489
41,100,2649.255269
42,100,2649.814824
36,100,2650.370157
46,100,2650.921768
40,100,2651.480732
40,100,2652.038058
41,100,2652.593423
36,100,2653.1459
37,100,2653.702879
38,100,2654.277368
41,100,2654.842527
41,100,2655.401305
43,100,2655.958626
45,100,2656.511219
45,100,2657.066605
42,100,2657.626545
45,100,2658.186722
45,100,2658.740644
34,100,2659.294441
42,100,2659.852995
40,100,2660.411429
39,100,2660.971318
34,100,2661.525839
41,100,2662.081052
44,100,2662.640697
32,100,2663.194584
43,100,2663.753951
54,100,2664.311892
49,100,2664.863755
33,100,2665.429208
48,100,2665.988714
43,100,2666.542006
38,100,2667.093422
47,100,2667.653156
44,100,2668.213856
36,100,2668.770206
39,100,2669.326099
42,100,2669.886594
41,100,2670.439956
44,100,2670.997315
46,100,2671.549119
40,100,2672.097935
35,100,2672.653686
39,100,2673.213601
44,100,2673.773291
43,100,2674.352606
41,100,2674.911156
48,100,2675.467585
38,100,2676.024418
43,100,2676.584275
47,100,2677.144706
32,100,2677.697579
40,100,2678.254102
49,100,2678.815344
44,100,2679.374068
34,100,2679.934161
30,100,2680.490473
34,100,2681.04382
45,100,2681.597306
40,100,2682.152412
39,100,2682.709238
37,100,2683.270283
45,100,2683.829993
40,100,2684.389674
41,100,2684.950153
40,100,2685.508215
38,100,2686.062998
39,100,2686.617391
39,100,2687.17222
43,100,2687.732186
42,100,2688.293087
47,100,2688.844931
48,100,2689.40173
34,100,2689.959959
33,100,2690.522043
40,100,2691.077706
39,100,2691.636999
39,100,2692.196256
41,100,2692.751808
38,100,2693.308701
48,100,2693.856401
36,100,2694.4262
46,100,2694.980824
37,100,2695.542518
35,100,2696.094578
36,100,2696.649621
47,100,2697.207427
35,100,2697.766012
38,100,2698.322309
42,100,2698.873811
37,100,2699.434604
42,100,2699.985976
37,100,2700.547491
45,100,2701.10252
42,100,2701.660788
41,100,2702.220397
45,100,2702.781594
42,100,2703.339848
42,100,2703.898563
43,100,2704.457806
42,100,2705.01417
45,100,2705.570963
41,100,2706.118306
40,100,2706.677706
34,100,2707.234051
37,100,2707.790343
34,100,2708.335982
33,100,2708.884683
34,100,2709.43735
41,100,2709.994859
39,100,2710.54906
43,100,2711.106622
44,100,2711.667022
43,100,2712.226893
41,100,2712.781418
40,100,2713.339634
31,100,2713.897027
37,100,2714.462341
38,100,2715.018036
44,100,2715.573681
45,100,2716.131074
42,100,2716.683788
48,100,2717.242546
32,100,2717.795331
48,100,2718.357378
43,100,2718.912346
45,100,2719.462733
41,100,2720.022445
43,100,2720.580076
33,100,2721.137122
39,100,2721.693437
38,100,2722.26022
49,100,2722.817634
45,100,2723.379209
44,100,2723.936118
34,100,2724.491678
39,100,2725.050291
38,100,2725.606063
44,100,2726.164664
38,100,2726.719089
36,100,2727.279938
44,100,2727.833799
42,100,2728.39168
44,100,2728.946662
46,100,2729.499309
50,100,2730.058541
42,100,2730.610178
43,100,2731.164742
38,100,2731.721061
40,100,2732.277263
43,100,2732.829791
47,100,2733.389477
45,100,2733.944672
41,100,2734.518451
44,100,2735.078787
42,100,2735.637389
41,100,2736.193651
46,100,2736.748984
41,100,2737.306202
37,100,2737.858874
37,100,2738.420153
43,100,2738.980795
40,100,2739.533145
49,100,2740.098063
44,100,2740.650528
47,100,2741.21037
41,100,2741.768832
47,100,2742.322089
49,100,2742.875486
35,100,2743.434021
37,100,2743.986005
42,100,2744.536677
43,100,2745.089744
45,100,2745.649444
39,100,2746.206008
39,100,2746.76529
39,100,2747.320781
39,100,2747.873796
45,100,2748.428768
37,100,2748.983156
42,100,2749.538718
36,100,2750.097285
36,100,2750.643704
40,100,2751.198071
47,100,2751.753144
38,100,2752.333477
45,100,2752.919591
42,100,2753.496839
41,100,2754.072602
34,100,2754.658316
45,100,2755.228739
44,100,2755.795789
39,100,2756.421978
41,100,2757.013445
43,100,2757.566908
41,100,2758.116099
32,100,2758.666386
49,100,2759.20882
52,100,2759.751497
44,100,2760.291653
35,100,2760.843424
43,100,2761.396251
37,100,2761.961589
43,100,2762.516412
29,100,2763.064675
29,100,2763.603399
43,100,2764.139777
42,100,2764.673297
36,100,2765.214509
34,100,2765.754388
38,100,2766.293313
34,100,2766.835971
44,100,2767.377272
39,100,2767.911507
34,100,2768.445966
40,100,2769.006808
40,100,2769.549037
38,100,2770.088293
44,100,2770.624011
33,100,2771.164453
33,100,2771.69485
36,100,2772.22993
49,100,2772.77199
35,100,2773.346517
33,100,2773.913561
39,100,2774.505428
37,100,2775.085978
32,100,2775.633106
35,100,2776.191003
39,100,2776.773866
43,100,2777.344883
41,100,2777.903421
41,100,2778.498664
43,100,2779.065726
43,100,2779.718137
39,100,2780.461575
51,100,2781.219338
29,100,2782.060412
38,100,2783.056205
40,100,2783.808223
37,100,2784.58264
42,100,2785.265002
37,100,2785.970215
