#{"t_start": 1629072403.1858852, "env_id": null}
r,l,t
37,100,2431.746858
38,100,2432.300788
49,100,2432.8568
39,100,2433.414582
49,100,2433.971339
32,100,2434.543841
34,100,2435.1008
42,100,2435.654178
36,100,2436.207221
41,100,2436.765501
43,100,2437.318385
41,100,2437.875276
44,100,2438.432698
42,100,2438.990308
38,100,2439.541253
47,100,2440.09015
47,100,2440.63875
43,100,2441.196602
40,100,2441.755225
44,100,2442.310202
40,100,2442.866861
44,100,2443.426479
40,100,2443.980115
41,100,2444.538181
37,100,2445.095423
37,100,2445.645772
44,100,2446.203131
37,100,2446.762074
40,100,2447.322087
45,100,2447.879597
29,100,2448.436751
48,100,2448.988861
46,100,2449.546159
42,100,2450.106515
47,100,2450.664243
37,100,2451.224375
36,100,2451.781351
38,100,2452.333497
44,100,2452.892451
45,100,2453.450485
50,100,2454.0098
32,100,2454.579607
36,100,2455.136217
43,100,2455.694
47,100,2456.255132
40,100,2456.811117
39,100,2457.364817
43,100,2457.919227
38,100,2458.475933
33,100,2459.035097
46,100,2459.589375
40,100,2460.147141
32,100,2460.701459
40,100,2461.261197
45,100,2461.810283
53,100,2462.366034
37,100,2462.924838
36,100,2463.491127
40,100,2464.046302
49,100,2464.60223
45,100,2465.151987
48,100,2465.70638
41,100,2466.265703
40,100,2466.82711
42,100,2467.389766
44,100,2467.948164
43,100,2468.5092
34,100,2469.065165
42,100,2469.622686
35,100,2470.179619
45,100,2470.739075
35,100,2471.295929
35,100,2471.852963
45,100,2472.409708
41,100,2472.957316
39,100,2473.514033
41,100,2474.070267
43,100,2474.647662
35,100,2475.202248
37,100,2475.75158
42,100,2476.298185
31,100,2476.849292
38,100,2477.399855
37,100,2477.956978
41,100,2478.514713
35,100,2479.072701
37,100,2479.628424
47,100,2480.187469
43,100,2480.747134
34,100,2481.302218
37,100,2481.858712
39,100,2482.417717
34,100,2482.975615
46,100,2483.53407
52,100,2484.091636
44,100,2484.650209
36,100,2485.205233
42,100,2485.774347
39,100,2486.336298
48,100,2486.945626
40,100,2487.508913
35,100,2488.05107
40,100,2488.60592
44,100,2489.154362
41,100,2489.691061
42,100,2490.237814
34,100,2490.783526
40,100,2491.346609
39,100,2491.889739
38,100,2492.438192
47,100,2493.005925
45,100,2493.549754
35,100,2494.09885
42,100,2494.654299
43,100,2495.193708
37,100,2495.728404
36,100,2496.267591
46,100,2496.806644
37,100,2497.344079
34,100,2497.880859
41,100,2498.420861
48,100,2498.957244
47,100,2499.498753
40,100,2500.03225
40,100,2500.564996
44,100,2501.10424
38,100,2501.647359
43,100,2502.18949
39,100,2502.743427
39,100,2503.287189
39,100,2503.849498
41,100,2504.427968
42,100,2504.996122
35,100,2505.55916
40,100,2506.191824
40,100,2506.752299
37,100,2507.312228
42,100,2507.867771
40,100,2508.426311
42,100,2508.98724
38,100,2509.540576
44,100,2510.097331
37,100,2510.653173
41,100,2511.208036
35,100,2511.762716
37,100,2512.314483
39,100,2512.867501
45,100,2513.416389
44,100,2513.972608
45,100,2514.543102
44,100,2515.098171
50,100,2515.658296
33,100,2516.209723
41,100,2516.764263
36,100,2517.315687
39,100,2517.878312
53,100,2518.432274
47,100,2518.991924
44,100,2519.545798
40,100,2520.103591
41,100,2520.665247
48,100,2521.221445
42,100,2521.774028
42,100,2522.326966
49,100,2522.886995
38,100,2523.438615
41,100,2523.990488
40,100,2524.555693
37,100,2525.107548
45,100,2525.666418
42,100,2526.221962
40,100,2526.775873
41,100,2527.336535
46,100,2527.893753
38,100,2528.449919
38,100,2529.004019
40,100,2529.566927
43,100,2530.12607
48,100,2530.679464
37,100,2531.242459
34,100,2531.798891
43,100,2532.349546
41,100,2532.901507
40,100,2533.465761
34,100,2534.029652
33,100,2534.604521
44,100,2535.160057
36,100,2535.71477
37,100,2536.262264
43,100,2536.824319
40,100,2537.383061
37,100,2537.938331
34,100,2538.494765
45,100,2539.050939
30,100,2539.607458
42,100,2540.159302
46,100,2540.717216
42,100,2541.27798
39,100,2541.835871
44,100,2542.391424
31,100,2542.949847
40,100,2543.506908
40,100,2544.069618
46,100,2544.637082
39,100,2545.190722
42,100,2545.743767
35,100,2546.293095
40,100,2546.845075
46,100,2547.402423
41,100,2547.958425
50,100,2548.520416
36,100,2549.076822
41,100,2549.628439
31,100,2550.189965
38,100,2550.75067
39,100,2551.303762
44,100,2551.863707
40,100,2552.40841
46,100,2552.965186
38,100,2553.522266
48,100,2554.073678
48,100,2554.646713
39,100,2555.195703
34,100,2555.747764
40,100,2556.30204
32,100,2556.862283
31,100,2557.41322
35,100,2557.962147
41,100,2558.52253
44,100,2559.079065
47,100,2559.63895
40,100,2560.194074
41,100,2560.748756
40,100,2561.298771
36,100,2561.850706
41,100,2562.399239
40,100,2562.956459
38,100,2563.519613
43,100,2564.073743
40,100,2564.63218
45,100,2565.190631
34,100,2565.754271
33,100,2566.307823
44,100,2566.866313
32,100,2567.412781
38,100,2567.969975
52,100,2568.520598
38,100,2569.07158
43,100,2569.628951
36,100,2570.188469
41,100,2570.745351
32,100,2571.307478
41,100,2571.869513
46,100,2572.43566
52,100,2572.992471
43,100,2573.544239
46,100,2574.10032
36,100,2574.664709
36,100,2575.218734
42,100,2575.774966
39,100,2576.331293
41,100,2576.889067
41,100,2577.439193
39,100,2577.995223
33,100,2578.543846
46,100,2579.101871
41,100,2579.666374
35,100,2580.215942
47,100,2580.76935
38,100,2581.325338
35,100,2581.880529
39,100,2582.439716
41,100,2582.995063
36,100,2583.552032
46,100,2584.109328
33,100,2584.664895
40,100,2585.225112
35,100,2585.783264
45,100,2586.333766
35,100,2586.884738
37,100,2587.4376
45,100,2587.984139
35,100,2588.530947
39,100,2589.090544
36,100,2589.646364
43,100,2590.201291
41,100,2590.759614
35,100,2591.314251
45,100,2591.87052
43,100,2592.42492
44,100,2592.980988
34,100,2593.537423
39,100,2594.099605
39,100,2594.66267
43,100,2595.220552
40,100,2595.774171
48,100,2596.334988
33,100,2596.890501
44,100,2597.451542
43,100,2598.010607
41,100,2598.563145
42,100,2599.121698
41,100,2599.678515
45,100,2600.237329
34,100,2600.793108
42,100,2601.356297
46,100,2601.919865
32,100,2602.480646
41,100,2603.037712
37,100,2603.592767
29,100,2604.150809
33,100,2604.714045
38,100,2605.268181
46,100,2605.823711
44,100,2606.377367
51,100,2606.935665
45,100,2607.49984
44,100,2608.061228
34,100,2608.617846
38,100,2609.174116
35,100,2609.722051
48,100,2610.284805
34,100,2610.843345
36,100,2611.39636
39,100,2611.951135
41,100,2612.507142
43,100,2613.065297
41,100,2613.624396
37,100,2614.19626
34,100,2614.752677
37,100,2615.306852
40,100,2615.863471
36,100,2616.414649
40,100,2616.966942
39,100,2617.524646
36,100,2618.08223
49,100,2618.642545
40,100,2619.199061
41,100,2619.760753
35,100,2620.315765
34,100,2620.872518
30,100,2621.424523
32,100,2621.972134
33,100,2622.520541
43,100,2623.072071
31,100,2623.624005
35,100,2624.186282
41,100,2624.758549
39,100,2625.325094
38,100,2625.883144
38,100,2626.440954
36,100,2626.999538
34,100,2627.552532
37,100,2628.109364
40,100,2628.666597
37,100,2629.228324
39,100,2629.781399
50,100,2630.333748
44,100,2630.882971
39,100,2631.4406
39,100,2631.990782
39,100,2632.538918
31,100,2633.093921
39,100,2633.649931
37,100,2634.226925
36,100,2634.775821
36,100,2635.333765
42,100,2635.894475
42,100,2636.451789
42,100,2637.010157
43,100,2637.56594
34,100,2638.126949
44,100,2638.685422
28,100,2639.237425
32,100,2639.799638
51,100,2640.356555
39,100,2640.91075
48,100,2641.463194
37,100,2642.011949
45,100,2642.571687
34,100,2643.131337
38,100,2643.685093
46,100,2644.246705
41,100,2644.800474
32,100,2645.355445
37,100,2645.9136
35,100,2646.468403
29,100,2647.025169
44,100,2647.580172
37,100,2648.136786
40,100,2648.693034
32,100,2649.253374
35,100,2649.812921
41,100,2650.36824
46,100,2650.919929
44,100,2651.478081
30,100,2652.036206
35,100,2652.591501
38,100,2653.144047
40,100,2653.700964
49,100,2654.275517
42,100,2654.840605
44,100,2655.399411
41,100,2655.956669
32,100,2656.509327
41,100,2657.064765
40,100,2657.624693
42,100,2658.184882
41,100,2658.738733
38,100,2659.29259
39,100,2659.851072
44,100,2660.409551
44,100,2660.969449
39,100,2661.523957
44,100,2662.0792
36,100,2662.638848
40,100,2663.192703
49,100,2663.752098
40,100,2664.310052
38,100,2664.861906
43,100,2665.4273
39,100,2665.986864
44,100,2666.540107
42,100,2667.091565
43,100,2667.651276
36,100,2668.211996
42,100,2668.768332
48,100,2669.324238
39,100,2669.88474
38,100,2670.438095
39,100,2670.99543
38,100,2671.547232
43,100,2672.096089
50,100,2672.651775
44,100,2673.211703
39,100,2673.771376
44,100,2674.35075
43,100,2674.909314
44,100,2675.465745
41,100,2676.022578
44,100,2676.582386
41,100,2677.142851
35,100,2677.695676
41,100,2678.252256
36,100,2678.813497
42,100,2679.372228
37,100,2679.93232
34,100,2680.488577
43,100,2681.041855
39,100,2681.5954
45,100,2682.150521
44,100,2682.707377
41,100,2683.268443
36,100,2683.828094
44,100,2684.387824
43,100,2684.948313
38,100,2685.506362
31,100,2686.061158
35,100,2686.615541
47,100,2687.170351
49,100,2687.730331
37,100,2688.291228
44,100,2688.843043
32,100,2689.399827
32,100,2689.958061
36,100,2690.520195
43,100,2691.075842
35,100,2691.63515
33,100,2692.194407
49,100,2692.749968
44,100,2693.306861
45,100,2693.854542
44,100,2694.424349
50,100,2694.978974
41,100,2695.540666
35,100,2696.09267
41,100,2696.647696
33,100,2697.205569
33,100,2697.764114
41,100,2698.320454
42,100,2698.871903
37,100,2699.432757
39,100,2699.984124
40,100,2700.545635
42,100,2701.100659
40,100,2701.658908
45,100,2702.217868
41,100,2702.779687
27,100,2703.338003
36,100,2703.896701
47,100,2704.455951
36,100,2705.012331
36,100,2705.56904
34,100,2706.116447
35,100,2706.675818
47,100,2707.232211
37,100,2707.788419
40,100,2708.334072
44,100,2708.882844
30,100,2709.435495
45,100,2709.992956
47,100,2710.547265
47,100,2711.104779
44,100,2711.66518
46,100,2712.225054
41,100,2712.779548
43,100,2713.337782
37,100,2713.895187
33,100,2714.460502
41,100,2715.016172
43,100,2715.57183
45,100,2716.12922
38,100,2716.681939
43,100,2717.240696
38,100,2717.793422
51,100,2718.355513
33,100,2718.910506
39,100,2719.460882
34,100,2720.020545
40,100,2720.578236
47,100,2721.135211
38,100,2721.691587
23,100,2722.258371
41,100,2722.815787
44,100,2723.37737
42,100,2723.934248
41,100,2724.489838
42,100,2725.048418
36,100,2725.604174
42,100,2726.162824
54,100,2726.717241
37,100,2727.278042
48,100,2727.831953
39,100,2728.389841
37,100,2728.944816
36,100,2729.497469
48,100,2730.056702
39,100,2730.608288
39,100,2731.162889
32,100,2731.719173
40,100,2732.275403
44,100,2732.827951
39,100,2733.387633
43,100,2733.942833
41,100,2734.516582
44,100,2735.076859
42,100,2735.635544
36,100,2736.19179
48,100,2736.747145
40,100,2737.304308
43,100,2737.857035
42,100,2738.418335
48,100,2738.978868
41,100,2739.531306
49,100,2740.096184
42,100,2740.648626
41,100,2741.208498
38,100,2741.76692
42,100,2742.32025
41,100,2742.873595
37,100,2743.432117
40,100,2743.984139
38,100,2744.534748
39,100,2745.087901
44,100,2745.647595
40,100,2746.204142
47,100,2746.763442
41,100,2747.318871
35,100,2747.87195
44,100,2748.426929
36,100,2748.981295
43,100,2749.536819
35,100,2750.095436
44,100,2750.641827
45,100,2751.196231
47,100,2751.75127
45,100,2752.331637
45,100,2752.917752
50,100,2753.494927
49,100,2754.07071
47,100,2754.656477
44,100,2755.226879
39,100,2755.7939
39,100,2756.420794
44,100,2757.011529
46,100,2757.565145
40,100,2758.114194
41,100,2758.664535
45,100,2759.20698
44,100,2759.749628
36,100,2760.289761
42,100,2760.841562
38,100,2761.395091
50,100,2761.95975
32,100,2762.514558
39,100,2763.062813
41,100,2763.601545
43,100,2764.137918
38,100,2764.671385
39,100,2765.212656
40,100,2765.752549
45,100,2766.291473
42,100,2766.834132
39,100,2767.375353
36,100,2767.909642
47,100,2768.444103
49,100,2769.004957
41,100,2769.547185
39,100,2770.0864
36,100,2770.622124
39,100,2771.1626
43,100,2771.692927
42,100,2772.22802
44,100,2772.770592
45,100,2773.344649
37,100,2773.911707
38,100,2774.503589
39,100,2775.084125
49,100,2775.631201
49,100,2776.189163
41,100,2776.772012
46,100,2777.34358
33,100,2777.901569
40,100,2778.49679
35,100,2779.063843
44,100,2779.716238
45,100,2780.459667
45,100,2781.217159
36,100,2782.059247
41,100,2783.055104
37,100,2783.805595
43,100,2784.581548
37,100,2785.263182
39,100,2785.967703
