#{"t_start": 1629072403.1334991, "env_id": null}
r,l,t
37,100,2432.353059
37,100,2432.909087
41,100,2433.466855
39,100,2434.023659
37,100,2434.596151
37,100,2435.153072
40,100,2435.70645
34,100,2436.259554
36,100,2436.817832
41,100,2437.370647
40,100,2437.927581
56,100,2438.485055
44,100,2439.042622
44,100,2439.593544
45,100,2440.142481
39,100,2440.691041
46,100,2441.248905
42,100,2441.80748
42,100,2442.362492
39,100,2442.919147
36,100,2443.478771
40,100,2444.032391
49,100,2444.590509
36,100,2445.147707
44,100,2445.698042
41,100,2446.255399
44,100,2446.814419
40,100,2447.374385
48,100,2447.931843
38,100,2448.489039
37,100,2449.04117
37,100,2449.598475
48,100,2450.158812
42,100,2450.71654
35,100,2451.276665
44,100,2451.833584
49,100,2452.385803
34,100,2452.944749
44,100,2453.502746
34,100,2454.062126
45,100,2454.631941
35,100,2455.188504
42,100,2455.746282
43,100,2456.307451
47,100,2456.863404
43,100,2457.41711
43,100,2457.971545
38,100,2458.528209
44,100,2459.087391
44,100,2459.641693
43,100,2460.199415
44,100,2460.753798
41,100,2461.313501
33,100,2461.862555
35,100,2462.418312
32,100,2462.97713
43,100,2463.543405
39,100,2464.098616
39,100,2464.654451
39,100,2465.204261
43,100,2465.758679
35,100,2466.31799
43,100,2466.879438
39,100,2467.442069
43,100,2468.000499
39,100,2468.561493
41,100,2469.117417
35,100,2469.674979
40,100,2470.231911
39,100,2470.79136
40,100,2471.348243
32,100,2471.905158
42,100,2472.461991
37,100,2473.00964
41,100,2473.566328
36,100,2474.122565
35,100,2474.69998
40,100,2475.25455
45,100,2475.803682
48,100,2476.350445
37,100,2476.901571
32,100,2477.452153
38,100,2478.009255
43,100,2478.567032
38,100,2479.125015
41,100,2479.680754
47,100,2480.239761
42,100,2480.799416
43,100,2481.354483
40,100,2481.911016
32,100,2482.470002
38,100,2483.027921
38,100,2483.586272
36,100,2484.143933
42,100,2484.702507
31,100,2485.257512
44,100,2485.82664
38,100,2486.38859
35,100,2486.997961
40,100,2487.561208
43,100,2488.103354
48,100,2488.658217
41,100,2489.20668
49,100,2489.743321
37,100,2490.290076
46,100,2490.83582
36,100,2491.398884
40,100,2491.942016
45,100,2492.490463
44,100,2493.058206
38,100,2493.602054
42,100,2494.151148
35,100,2494.706577
39,100,2495.245976
43,100,2495.78069
41,100,2496.319911
43,100,2496.858969
35,100,2497.396422
35,100,2497.933158
41,100,2498.473189
45,100,2499.009472
36,100,2499.551066
35,100,2500.084581
42,100,2500.617259
41,100,2501.156555
41,100,2501.69961
36,100,2502.241762
41,100,2502.795721
48,100,2503.339489
39,100,2503.901793
54,100,2504.480248
36,100,2505.048522
37,100,2505.61149
34,100,2506.244103
41,100,2506.804585
43,100,2507.364525
39,100,2507.920061
45,100,2508.478606
43,100,2509.039546
43,100,2509.5929
44,100,2510.149623
39,100,2510.70547
46,100,2511.260318
44,100,2511.815008
40,100,2512.366789
39,100,2512.919832
36,100,2513.468638
45,100,2514.024878
39,100,2514.59537
40,100,2515.150494
38,100,2515.710588
40,100,2516.261968
36,100,2516.816571
41,100,2517.367982
41,100,2517.93063
41,100,2518.484584
46,100,2519.044196
42,100,2519.598137
42,100,2520.155934
36,100,2520.717534
40,100,2521.273718
42,100,2521.826341
55,100,2522.379235
31,100,2522.939284
37,100,2523.490903
43,100,2524.042755
36,100,2524.608005
42,100,2525.15989
38,100,2525.718689
35,100,2526.274269
45,100,2526.828222
35,100,2527.388816
39,100,2527.946048
40,100,2528.502195
47,100,2529.056344
45,100,2529.619226
48,100,2530.178364
45,100,2530.731767
34,100,2531.294717
36,100,2531.851225
37,100,2532.401872
40,100,2532.953828
37,100,2533.518071
51,100,2534.081947
41,100,2534.656836
45,100,2535.212348
36,100,2535.767076
37,100,2536.314511
49,100,2536.876634
42,100,2537.435361
34,100,2537.990621
42,100,2538.547077
35,100,2539.103262
42,100,2539.659796
44,100,2540.211601
35,100,2540.76946
39,100,2541.33026
55,100,2541.888073
31,100,2542.443793
47,100,2543.002096
44,100,2543.559202
44,100,2544.121929
42,100,2544.689366
33,100,2545.243002
46,100,2545.795879
37,100,2546.345434
31,100,2546.89738
39,100,2547.454736
31,100,2548.010696
44,100,2548.572705
38,100,2549.129096
39,100,2549.680754
43,100,2550.242235
40,100,2550.802963
37,100,2551.356058
51,100,2551.915941
40,100,2552.460703
33,100,2553.01752
47,100,2553.574548
46,100,2554.126038
41,100,2554.698968
37,100,2555.247951
41,100,2555.800027
35,100,2556.354302
33,100,2556.91459
40,100,2557.465532
46,100,2558.014449
39,100,2558.574818
35,100,2559.131372
37,100,2559.691206
38,100,2560.246364
34,100,2560.801064
35,100,2561.351121
32,100,2561.903005
51,100,2562.45154
29,100,2563.008761
40,100,2563.571841
39,100,2564.12605
40,100,2564.684464
42,100,2565.242929
47,100,2565.806566
33,100,2566.360108
37,100,2566.91863
43,100,2567.465066
39,100,2568.022242
48,100,2568.572866
39,100,2569.123887
48,100,2569.681238
43,100,2570.240749
40,100,2570.797709
40,100,2571.359714
45,100,2571.921832
29,100,2572.48799
40,100,2573.044759
37,100,2573.59652
45,100,2574.152573
41,100,2574.717004
38,100,2575.270886
43,100,2575.82725
34,100,2576.383612
37,100,2576.941342
35,100,2577.491537
39,100,2578.047477
41,100,2578.596175
34,100,2579.154103
37,100,2579.718666
39,100,2580.268253
40,100,2580.821644
45,100,2581.377645
35,100,2581.932877
38,100,2582.49196
44,100,2583.047367
39,100,2583.604317
45,100,2584.161636
45,100,2584.717211
34,100,2585.277397
44,100,2585.835536
46,100,2586.386029
37,100,2586.937061
51,100,2587.489957
48,100,2588.036374
42,100,2588.583227
44,100,2589.142844
35,100,2589.698704
40,100,2590.253641
42,100,2590.811947
44,100,2591.366515
43,100,2591.922842
44,100,2592.477155
39,100,2593.033251
38,100,2593.589699
37,100,2594.151908
35,100,2594.715027
42,100,2595.272881
44,100,2595.826495
39,100,2596.38731
39,100,2596.942825
37,100,2597.503824
47,100,2598.062949
40,100,2598.615364
38,100,2599.173906
37,100,2599.730834
47,100,2600.289651
47,100,2600.845437
40,100,2601.408597
43,100,2601.972139
45,100,2602.532983
39,100,2603.090019
43,100,2603.64503
44,100,2604.203049
38,100,2604.766313
42,100,2605.320498
45,100,2605.876038
43,100,2606.429718
41,100,2606.987949
39,100,2607.552113
31,100,2608.113517
47,100,2608.670124
39,100,2609.226385
39,100,2609.774328
41,100,2610.337109
32,100,2610.89566
47,100,2611.448662
40,100,2612.003474
38,100,2612.559427
40,100,2613.117578
39,100,2613.6767
39,100,2614.24855
38,100,2614.804948
43,100,2615.359184
38,100,2615.915752
40,100,2616.467057
40,100,2617.019235
36,100,2617.576963
38,100,2618.134505
43,100,2618.694847
44,100,2619.251332
34,100,2619.812997
39,100,2620.368049
35,100,2620.924846
33,100,2621.47676
47,100,2622.024427
36,100,2622.57285
40,100,2623.124401
43,100,2623.676314
33,100,2624.238549
43,100,2624.810776
44,100,2625.37746
32,100,2625.935423
38,100,2626.493243
41,100,2627.051879
45,100,2627.604828
37,100,2628.161655
40,100,2628.718923
41,100,2629.280589
39,100,2629.833625
39,100,2630.386059
31,100,2630.93529
34,100,2631.492881
40,100,2632.043051
48,100,2632.591137
38,100,2633.14626
45,100,2633.702204
45,100,2634.27918
40,100,2634.828171
49,100,2635.386018
36,100,2635.946774
46,100,2636.504068
40,100,2637.062434
42,100,2637.618245
39,100,2638.179245
39,100,2638.737695
46,100,2639.289732
34,100,2639.851916
31,100,2640.408871
40,100,2640.963022
33,100,2641.515523
47,100,2642.064269
42,100,2642.623997
50,100,2643.183656
40,100,2643.737356
41,100,2644.299007
43,100,2644.852751
46,100,2645.407726
39,100,2645.965878
38,100,2646.520694
42,100,2647.077446
44,100,2647.632497
33,100,2648.189063
41,100,2648.745337
40,100,2649.305646
39,100,2649.86527
48,100,2650.420505
41,100,2650.972203
39,100,2651.530515
44,100,2652.088491
41,100,2652.643794
40,100,2653.19632
45,100,2653.753301
35,100,2654.327823
44,100,2654.892958
36,100,2655.451682
46,100,2656.008971
40,100,2656.561648
43,100,2657.117017
43,100,2657.676949
43,100,2658.23719
38,100,2658.791024
41,100,2659.34491
42,100,2659.903417
43,100,2660.461806
44,100,2661.021755
43,100,2661.576268
44,100,2662.131493
38,100,2662.691131
46,100,2663.245004
41,100,2663.804382
49,100,2664.362309
45,100,2664.914226
32,100,2665.47958
52,100,2666.039164
37,100,2666.592404
42,100,2667.143848
37,100,2667.70356
38,100,2668.264303
39,100,2668.820631
41,100,2669.376519
44,100,2669.937022
40,100,2670.490417
41,100,2671.047735
38,100,2671.599587
40,100,2672.148371
39,100,2672.704106
41,100,2673.263995
37,100,2673.823683
39,100,2674.403017
52,100,2674.961611
35,100,2675.518007
42,100,2676.074877
48,100,2676.634669
33,100,2677.195146
43,100,2677.748057
42,100,2678.304565
36,100,2678.865801
37,100,2679.4245
42,100,2679.984615
43,100,2680.540881
37,100,2681.094157
47,100,2681.647681
43,100,2682.202831
42,100,2682.759698
39,100,2683.320708
40,100,2683.880384
40,100,2684.440096
43,100,2685.000598
37,100,2685.558653
54,100,2686.113451
41,100,2686.667822
39,100,2687.222567
37,100,2687.78263
38,100,2688.343543
37,100,2688.895348
44,100,2689.452153
38,100,2690.010386
36,100,2690.572496
45,100,2691.12815
42,100,2691.687466
38,100,2692.24672
41,100,2692.802217
41,100,2693.35913
45,100,2693.906875
46,100,2694.476607
34,100,2695.031287
29,100,2695.592974
51,100,2696.144992
44,100,2696.699979
40,100,2697.257858
39,100,2697.816416
43,100,2698.372766
40,100,2698.924175
46,100,2699.485045
53,100,2700.036407
41,100,2700.597892
41,100,2701.152962
41,100,2701.711192
40,100,2702.270282
36,100,2702.832012
33,100,2703.390296
41,100,2703.94899
38,100,2704.508256
43,100,2705.064623
30,100,2705.621375
42,100,2706.168727
45,100,2706.72811
41,100,2707.284469
46,100,2707.840667
39,100,2708.386322
42,100,2708.935157
43,100,2709.487801
35,100,2710.045163
50,100,2710.5995
33,100,2711.157064
41,100,2711.717445
42,100,2712.277385
38,100,2712.831858
44,100,2713.390089
40,100,2713.947474
40,100,2714.512789
44,100,2715.068491
37,100,2715.624112
37,100,2716.181464
39,100,2716.734234
44,100,2717.293045
33,100,2717.84575
40,100,2718.407825
46,100,2718.962801
42,100,2719.513192
31,100,2720.072807
32,100,2720.630525
41,100,2721.187472
35,100,2721.743868
38,100,2722.310626
37,100,2722.868056
34,100,2723.429677
40,100,2723.986559
39,100,2724.542086
32,100,2725.100689
47,100,2725.656472
39,100,2726.215115
36,100,2726.769534
45,100,2727.330388
42,100,2727.884234
43,100,2728.442167
41,100,2728.997095
40,100,2729.549754
37,100,2730.10896
46,100,2730.660583
35,100,2731.215182
49,100,2731.771473
33,100,2732.327689
47,100,2732.880247
40,100,2733.439939
43,100,2733.995105
34,100,2734.568903
42,100,2735.129139
44,100,2735.687845
40,100,2736.244097
44,100,2736.79944
30,100,2737.356637
38,100,2737.909313
49,100,2738.470554
41,100,2739.031174
44,100,2739.583581
38,100,2740.148471
33,100,2740.700918
31,100,2741.260808
36,100,2741.819228
40,100,2742.372537
49,100,2742.925907
34,100,2743.48433
40,100,2744.036473
38,100,2744.587039
50,100,2745.140192
39,100,2745.699891
43,100,2746.256443
47,100,2746.815716
39,100,2747.371165
32,100,2747.924254
47,100,2748.47924
41,100,2749.033608
39,100,2749.589098
37,100,2750.147696
38,100,2750.694111
38,100,2751.248547
47,100,2751.803557
47,100,2752.383936
42,100,2752.970074
36,100,2753.54724
44,100,2754.123039
29,100,2754.708762
36,100,2755.27915
42,100,2755.846191
39,100,2756.472282
37,100,2757.063864
43,100,2757.617265
43,100,2758.166492
37,100,2758.716834
36,100,2759.259253
40,100,2759.801922
37,100,2760.342063
46,100,2760.893852
46,100,2761.446674
36,100,2762.012011
40,100,2762.56686
41,100,2763.115102
44,100,2763.653816
46,100,2764.19023
35,100,2764.72366
41,100,2765.264925
38,100,2765.804839
40,100,2766.343778
43,100,2766.886443
44,100,2767.427575
35,100,2767.961949
39,100,2768.496432
36,100,2769.057232
42,100,2769.599531
44,100,2770.13868
43,100,2770.674358
35,100,2771.214929
39,100,2771.745208
41,100,2772.280347
41,100,2772.822473
34,100,2773.396914
44,100,2773.964008
43,100,2774.555871
42,100,2775.136381
43,100,2775.683512
48,100,2776.241466
40,100,2776.824315
40,100,2777.395424
33,100,2777.953822
37,100,2778.54908
32,100,2779.116143
42,100,2779.76914
42,100,2780.512014
40,100,2781.269961
35,100,2782.110717
40,100,2783.106595
39,100,2783.857912
32,100,2784.633018
49,100,2785.314817
37,100,2786.019883
