#{"t_start": 1629069634.23315, "env_id": null}
r,l,t
41,100,2415.764789
38,100,2416.320155
39,100,2416.869459
38,100,2417.416979
38,100,2417.971596
39,100,2418.523325
38,100,2419.082272
46,100,2419.634755
48,100,2420.187766
44,100,2420.7348
29,100,2421.2917
30,100,2421.841035
35,100,2422.391081
38,100,2422.948045
42,100,2423.518509
37,100,2424.073026
38,100,2424.622309
43,100,2425.179765
45,100,2425.732702
37,100,2426.290706
39,100,2426.845227
39,100,2427.394866
37,100,2427.94263
39,100,2428.49646
35,100,2429.05548
42,100,2429.60958
38,100,2430.168067
41,100,2430.72268
44,100,2431.280116
40,100,2431.822564
40,100,2432.377254
43,100,2432.928085
37,100,2433.481684
43,100,2434.035663
45,100,2434.586179
41,100,2435.141407
31,100,2435.685439
43,100,2436.241816
38,100,2436.795096
47,100,2437.350931
40,100,2437.905477
50,100,2438.45886
38,100,2439.0137
38,100,2439.56976
39,100,2440.121215
40,100,2440.676154
43,100,2441.231368
46,100,2441.786155
47,100,2442.340933
38,100,2442.891727
45,100,2443.457834
44,100,2444.012552
49,100,2444.568515
35,100,2445.118858
43,100,2445.673265
42,100,2446.236575
41,100,2446.791461
33,100,2447.344923
51,100,2447.904686
38,100,2448.457763
36,100,2449.010201
43,100,2449.565793
43,100,2450.122128
41,100,2450.672339
43,100,2451.221342
47,100,2451.7773
38,100,2452.33606
39,100,2452.88115
40,100,2453.439172
38,100,2453.990296
37,100,2454.547017
41,100,2455.096904
48,100,2455.650965
33,100,2456.202374
33,100,2456.756805
39,100,2457.31342
35,100,2457.866832
39,100,2458.41967
40,100,2458.97242
41,100,2459.519011
43,100,2460.062468
37,100,2460.609311
47,100,2461.163056
36,100,2461.711519
48,100,2462.265621
35,100,2462.818226
34,100,2463.391558
32,100,2463.947299
36,100,2464.501767
36,100,2465.05246
39,100,2465.606317
51,100,2466.160296
36,100,2466.72135
35,100,2467.275525
44,100,2467.830984
33,100,2468.383769
34,100,2468.935042
45,100,2469.491642
41,100,2470.041096
38,100,2470.595338
39,100,2471.154363
41,100,2471.705315
27,100,2472.256554
44,100,2472.803131
40,100,2473.358142
32,100,2473.911188
42,100,2474.471548
40,100,2475.025946
37,100,2475.578172
45,100,2476.135695
43,100,2476.680175
42,100,2477.225284
41,100,2477.771067
35,100,2478.32489
37,100,2478.869737
43,100,2479.416934
37,100,2479.962895
41,100,2480.516913
45,100,2481.063627
39,100,2481.603735
40,100,2482.155703
51,100,2482.707953
49,100,2483.274816
46,100,2483.833916
39,100,2484.391545
42,100,2484.94411
34,100,2485.496963
48,100,2486.046894
44,100,2486.59944
28,100,2487.151627
39,100,2487.703491
29,100,2488.258932
36,100,2488.804676
46,100,2489.356001
46,100,2489.904501
41,100,2490.452557
41,100,2491.002252
34,100,2491.556087
43,100,2492.111789
36,100,2492.665553
42,100,2493.220749
36,100,2493.77338
48,100,2494.329183
39,100,2494.880795
40,100,2495.433148
38,100,2495.988492
37,100,2496.543276
43,100,2497.098528
27,100,2497.6512
40,100,2498.201135
38,100,2498.750242
38,100,2499.292437
44,100,2499.843202
31,100,2500.384691
40,100,2500.930065
45,100,2501.478408
37,100,2502.025197
27,100,2502.580912
40,100,2503.154322
40,100,2503.712013
38,100,2504.265238
34,100,2504.815063
43,100,2505.368489
43,100,2505.922196
29,100,2506.475223
41,100,2507.02761
39,100,2507.578278
34,100,2508.12212
48,100,2508.673026
41,100,2509.217882
31,100,2509.761612
42,100,2510.308999
45,100,2510.856076
38,100,2511.414339
38,100,2511.963155
45,100,2512.519443
38,100,2513.06447
42,100,2513.61831
45,100,2514.179618
37,100,2514.732689
39,100,2515.286278
36,100,2515.846748
38,100,2516.397268
42,100,2516.951185
47,100,2517.502071
35,100,2518.056854
37,100,2518.610469
33,100,2519.162031
44,100,2519.723752
44,100,2520.270797
40,100,2520.823618
43,100,2521.378334
32,100,2521.930609
37,100,2522.484136
38,100,2523.038802
42,100,2523.607537
37,100,2524.162571
42,100,2524.7175
47,100,2525.271285
44,100,2525.834553
36,100,2526.381373
41,100,2526.934156
43,100,2527.477448
44,100,2528.026195
38,100,2528.581062
35,100,2529.132404
38,100,2529.689714
49,100,2530.244593
36,100,2530.800111
50,100,2531.349794
33,100,2531.905218
43,100,2532.452228
34,100,2533.001843
39,100,2533.551397
35,100,2534.111193
37,100,2534.662678
42,100,2535.218063
42,100,2535.781661
46,100,2536.338051
40,100,2536.892851
45,100,2537.449722
41,100,2538.002904
41,100,2538.559351
36,100,2539.108634
41,100,2539.658238
35,100,2540.216062
43,100,2540.766597
33,100,2541.309781
35,100,2541.861517
38,100,2542.40868
44,100,2542.950849
40,100,2543.521394
40,100,2544.077657
46,100,2544.630698
37,100,2545.181477
38,100,2545.734639
39,100,2546.292846
45,100,2546.853964
37,100,2547.41027
42,100,2547.964064
41,100,2548.519452
42,100,2549.073146
42,100,2549.628474
50,100,2550.18533
32,100,2550.736348
38,100,2551.287756
38,100,2551.842859
40,100,2552.396572
36,100,2552.951931
34,100,2553.507837
37,100,2554.056734
44,100,2554.606585
45,100,2555.161113
53,100,2555.708857
49,100,2556.261044
44,100,2556.804774
41,100,2557.359743
46,100,2557.915767
40,100,2558.470823
45,100,2559.025839
31,100,2559.581175
40,100,2560.134941
40,100,2560.689768
42,100,2561.243134
35,100,2561.796193
43,100,2562.340991
41,100,2562.890144
38,100,2563.456256
46,100,2564.016931
41,100,2564.571061
40,100,2565.124539
35,100,2565.677291
34,100,2566.243407
32,100,2566.800421
48,100,2567.354296
34,100,2567.903271
39,100,2568.460402
38,100,2569.008351
47,100,2569.567014
43,100,2570.120636
42,100,2570.670982
44,100,2571.225647
46,100,2571.781212
43,100,2572.334952
48,100,2572.888552
42,100,2573.439749
48,100,2573.992763
36,100,2574.542933
46,100,2575.101433
40,100,2575.653785
42,100,2576.206998
35,100,2576.75846
42,100,2577.311252
39,100,2577.869704
44,100,2578.424622
40,100,2578.976769
39,100,2579.524567
32,100,2580.077122
41,100,2580.628749
40,100,2581.179829
39,100,2581.729764
44,100,2582.287453
39,100,2582.84103
40,100,2583.413562
39,100,2583.968403
44,100,2584.515845
38,100,2585.070906
46,100,2585.615976
43,100,2586.16698
39,100,2586.719889
40,100,2587.269668
42,100,2587.82645
37,100,2588.376482
40,100,2588.937448
30,100,2589.495404
47,100,2590.04739
45,100,2590.602236
43,100,2591.153011
38,100,2591.707572
40,100,2592.256126
43,100,2592.806633
48,100,2593.356096
47,100,2593.908707
34,100,2594.457255
35,100,2595.01438
40,100,2595.569642
42,100,2596.125786
44,100,2596.682065
44,100,2597.234601
36,100,2597.788522
30,100,2598.337201
37,100,2598.892579
30,100,2599.442077
47,100,2599.99856
41,100,2600.55194
42,100,2601.104575
41,100,2601.662941
41,100,2602.208692
45,100,2602.762316
34,100,2603.332931
37,100,2603.887608
45,100,2604.440934
39,100,2604.994891
38,100,2605.546532
42,100,2606.105844
39,100,2606.659449
37,100,2607.217264
43,100,2607.764979
39,100,2608.31808
39,100,2608.875639
39,100,2609.427017
42,100,2609.975779
46,100,2610.526461
37,100,2611.077125
31,100,2611.625275
34,100,2612.186717
47,100,2612.744821
47,100,2613.299611
47,100,2613.850961
35,100,2614.403111
39,100,2614.962209
35,100,2615.511056
42,100,2616.067258
43,100,2616.619625
37,100,2617.174771
42,100,2617.731894
40,100,2618.292054
32,100,2618.84508
35,100,2619.400744
31,100,2619.953735
37,100,2620.50761
34,100,2621.056487
39,100,2621.614048
40,100,2622.167168
39,100,2622.736516
44,100,2623.304176
42,100,2623.859962
32,100,2624.414253
46,100,2624.968133
38,100,2625.518036
37,100,2626.069794
42,100,2626.617112
46,100,2627.170983
42,100,2627.717327
43,100,2628.26736
39,100,2628.810472
43,100,2629.36521
33,100,2629.917412
41,100,2630.470432
35,100,2631.024444
47,100,2631.571686
34,100,2632.125576
45,100,2632.675411
30,100,2633.231591
37,100,2633.781839
27,100,2634.343652
43,100,2634.900789
31,100,2635.449249
33,100,2635.996676
40,100,2636.544971
43,100,2637.099795
32,100,2637.653939
34,100,2638.209203
29,100,2638.757323
38,100,2639.312443
39,100,2639.866627
47,100,2640.412796
39,100,2640.963089
39,100,2641.515887
35,100,2642.071954
42,100,2642.628385
47,100,2643.19873
41,100,2643.746172
36,100,2644.302744
47,100,2644.849148
47,100,2645.406133
43,100,2645.958291
40,100,2646.513868
39,100,2647.066127
37,100,2647.616112
39,100,2648.167531
47,100,2648.717663
33,100,2649.273787
31,100,2649.819807
37,100,2650.374236
41,100,2650.926879
50,100,2651.477683
40,100,2652.027019
46,100,2652.581868
37,100,2653.138275
45,100,2653.697634
44,100,2654.254622
40,100,2654.809761
37,100,2655.376555
50,100,2655.925863
26,100,2656.478566
40,100,2657.031627
41,100,2657.591722
44,100,2658.151081
39,100,2658.709437
49,100,2659.258413
38,100,2659.813555
37,100,2660.366121
43,100,2660.921301
51,100,2661.474602
43,100,2662.019193
36,100,2662.581163
40,100,2663.152008
39,100,2663.70391
42,100,2664.264324
44,100,2664.817199
39,100,2665.378552
45,100,2665.931633
48,100,2666.486265
40,100,2667.035582
37,100,2667.587955
44,100,2668.139131
41,100,2668.693937
43,100,2669.244354
43,100,2669.792629
43,100,2670.353673
37,100,2670.909692
49,100,2671.463102
48,100,2672.01195
47,100,2672.569249
42,100,2673.119235
46,100,2673.67471
38,100,2674.229571
44,100,2674.779208
42,100,2675.334875
37,100,2675.895314
40,100,2676.45587
43,100,2676.99956
47,100,2677.554016
37,100,2678.103518
35,100,2678.661072
37,100,2679.214509
41,100,2679.762194
36,100,2680.321193
39,100,2680.873816
43,100,2681.427096
44,100,2681.981331
35,100,2682.538757
41,100,2683.09834
47,100,2683.662991
41,100,2684.205112
43,100,2684.755889
43,100,2685.31515
39,100,2685.870876
38,100,2686.42334
35,100,2686.970839
37,100,2687.515229
35,100,2688.06126
34,100,2688.613541
43,100,2689.164093
46,100,2689.715312
35,100,2690.264943
55,100,2690.814106
38,100,2691.372299
46,100,2691.931399
39,100,2692.489203
46,100,2693.039964
44,100,2693.593018
37,100,2694.141687
42,100,2694.69907
42,100,2695.252856
41,100,2695.800368
44,100,2696.354326
36,100,2696.905879
42,100,2697.461869
39,100,2698.006628
38,100,2698.556561
35,100,2699.102124
39,100,2699.656361
47,100,2700.209614
40,100,2700.761727
32,100,2701.314784
44,100,2701.866187
41,100,2702.420116
42,100,2702.977109
37,100,2703.546951
44,100,2704.102689
47,100,2704.650948
40,100,2705.199961
46,100,2705.756903
41,100,2706.311218
35,100,2706.863241
36,100,2707.416233
36,100,2707.96823
42,100,2708.523371
37,100,2709.075928
35,100,2709.626874
44,100,2710.184486
40,100,2710.739008
36,100,2711.296508
37,100,2711.85093
45,100,2712.402412
46,100,2712.956347
43,100,2713.510597
41,100,2714.066975
48,100,2714.627163
41,100,2715.181999
43,100,2715.738029
39,100,2716.294688
41,100,2716.847886
39,100,2717.404248
39,100,2717.955838
42,100,2718.510474
35,100,2719.059187
51,100,2719.611653
46,100,2720.161318
38,100,2720.714893
33,100,2721.272956
47,100,2721.833181
38,100,2722.393899
37,100,2722.943884
35,100,2723.514237
39,100,2724.061077
35,100,2724.617347
42,100,2725.171935
47,100,2725.723855
41,100,2726.272661
38,100,2726.831597
43,100,2727.378474
47,100,2727.932133
42,100,2728.483256
44,100,2729.03648
44,100,2729.598705
38,100,2730.155307
41,100,2730.708573
41,100,2731.259933
41,100,2731.813656
42,100,2732.367369
42,100,2732.922343
40,100,2733.47748
40,100,2734.030568
36,100,2734.585341
43,100,2735.137476
41,100,2735.695225
44,100,2736.260576
39,100,2736.814146
42,100,2737.360064
41,100,2737.912256
46,100,2738.459291
51,100,2739.01092
39,100,2739.555902
43,100,2740.107163
55,100,2740.661371
40,100,2741.208976
37,100,2741.762274
38,100,2742.308487
44,100,2742.861996
44,100,2743.422956
35,100,2743.974621
44,100,2744.535857
36,100,2745.091983
42,100,2745.651788
37,100,2746.205122
38,100,2746.755557
35,100,2747.303001
43,100,2747.854361
31,100,2748.401066
36,100,2748.952749
42,100,2749.505267
39,100,2750.062796
44,100,2750.620376
34,100,2751.168324
48,100,2751.719757
47,100,2752.281482
37,100,2752.833182
48,100,2753.375248
36,100,2753.921827
47,100,2754.476385
40,100,2755.031105
36,100,2755.588973
45,100,2756.141574
35,100,2756.693247
43,100,2757.24582
52,100,2757.80177
35,100,2758.357031
37,100,2758.910459
39,100,2759.464103
33,100,2760.01204
37,100,2760.56016
51,100,2761.12127
36,100,2761.678628
40,100,2762.236446
37,100,2762.790472
40,100,2763.354233
41,100,2763.895118
35,100,2764.446273
39,100,2765.001271
