#{"t_start": 1629069634.2146552, "env_id": null}
r,l,t
39,100,2415.238009
46,100,2415.783311
39,100,2416.338687
35,100,2416.888033
40,100,2417.43551
37,100,2417.99012
39,100,2418.541888
36,100,2419.100767
32,100,2419.65323
40,100,2420.206241
38,100,2420.753326
36,100,2421.310226
44,100,2421.859567
39,100,2422.409643
42,100,2422.96654
40,100,2423.537006
37,100,2424.091566
49,100,2424.640879
43,100,2425.198324
37,100,2425.751246
42,100,2426.309201
30,100,2426.863765
41,100,2427.413407
27,100,2427.961218
50,100,2428.514969
42,100,2429.074009
41,100,2429.628101
51,100,2430.186631
37,100,2430.741185
45,100,2431.298689
38,100,2431.841093
41,100,2432.395747
50,100,2432.946545
47,100,2433.500242
32,100,2434.054229
33,100,2434.604676
37,100,2435.159994
36,100,2435.703954
45,100,2436.26037
46,100,2436.813558
44,100,2437.369516
43,100,2437.924008
44,100,2438.477407
43,100,2439.032162
44,100,2439.588254
40,100,2440.13971
41,100,2440.694743
38,100,2441.249929
39,100,2441.804678
40,100,2442.359427
41,100,2442.910222
46,100,2443.476369
48,100,2444.031147
45,100,2444.587031
39,100,2445.137403
48,100,2445.691831
41,100,2446.255061
38,100,2446.810011
35,100,2447.363482
41,100,2447.923177
42,100,2448.476287
43,100,2449.028716
44,100,2449.584361
33,100,2450.140615
31,100,2450.690875
43,100,2451.239839
33,100,2451.79584
41,100,2452.354562
38,100,2452.899685
44,100,2453.457729
41,100,2454.008804
35,100,2454.565618
35,100,2455.115492
43,100,2455.669449
43,100,2456.22094
38,100,2456.775342
43,100,2457.331915
47,100,2457.885325
37,100,2458.438173
36,100,2458.990938
47,100,2459.537559
38,100,2460.080963
42,100,2460.627839
48,100,2461.181618
43,100,2461.730068
37,100,2462.284154
40,100,2462.836721
35,100,2463.410154
40,100,2463.965847
47,100,2464.520344
33,100,2465.070983
34,100,2465.624845
36,100,2466.178791
39,100,2466.739815
36,100,2467.294079
34,100,2467.849537
44,100,2468.402294
40,100,2468.953607
49,100,2469.510206
46,100,2470.059628
39,100,2470.61395
36,100,2471.17289
50,100,2471.723816
42,100,2472.27506
34,100,2472.821746
40,100,2473.376665
44,100,2473.929746
43,100,2474.490077
44,100,2475.0445
40,100,2475.596735
38,100,2476.154197
43,100,2476.698669
43,100,2477.243778
44,100,2477.789647
45,100,2478.343379
36,100,2478.888232
45,100,2479.435429
38,100,2479.981429
35,100,2480.535478
46,100,2481.08216
40,100,2481.62224
49,100,2482.174198
38,100,2482.726454
50,100,2483.293308
38,100,2483.852479
37,100,2484.410035
36,100,2484.962605
45,100,2485.515457
39,100,2486.065383
38,100,2486.618029
41,100,2487.170166
37,100,2487.722035
35,100,2488.277467
41,100,2488.82317
34,100,2489.374524
42,100,2489.923149
51,100,2490.471075
40,100,2491.020727
40,100,2491.57461
40,100,2492.130319
40,100,2492.684042
41,100,2493.239244
46,100,2493.791888
39,100,2494.347683
32,100,2494.899276
47,100,2495.451705
37,100,2496.007043
34,100,2496.561752
41,100,2497.117101
32,100,2497.669702
37,100,2498.219672
34,100,2498.768737
37,100,2499.311048
37,100,2499.861727
42,100,2500.403232
39,100,2500.948649
38,100,2501.496902
38,100,2502.043691
36,100,2502.599434
39,100,2503.172841
44,100,2503.730547
35,100,2504.283732
36,100,2504.833596
33,100,2505.387
39,100,2505.940768
45,100,2506.493768
46,100,2507.046174
43,100,2507.596773
41,100,2508.140643
44,100,2508.691605
39,100,2509.236524
32,100,2509.780145
41,100,2510.327566
43,100,2510.874659
50,100,2511.432887
40,100,2511.981723
39,100,2512.53793
36,100,2513.083033
43,100,2513.63681
32,100,2514.198163
40,100,2514.751216
37,100,2515.304787
44,100,2515.865287
40,100,2516.415763
36,100,2516.969679
48,100,2517.520621
45,100,2518.075423
36,100,2518.628964
46,100,2519.180542
40,100,2519.742265
36,100,2520.28935
38,100,2520.842137
42,100,2521.396908
30,100,2521.949205
50,100,2522.502732
43,100,2523.057297
43,100,2523.626094
47,100,2524.181066
38,100,2524.736056
39,100,2525.289788
35,100,2525.853046
38,100,2526.399843
37,100,2526.952712
44,100,2527.49598
37,100,2528.044716
42,100,2528.599557
35,100,2529.150876
38,100,2529.708189
37,100,2530.263088
37,100,2530.818654
47,100,2531.368361
35,100,2531.923808
42,100,2532.470787
38,100,2533.020442
41,100,2533.569944
39,100,2534.12973
45,100,2534.681195
39,100,2535.236622
40,100,2535.800156
37,100,2536.356639
41,100,2536.911405
41,100,2537.468217
42,100,2538.021534
37,100,2538.57796
38,100,2539.127121
39,100,2539.676733
33,100,2540.234546
40,100,2540.785123
46,100,2541.328369
38,100,2541.88005
40,100,2542.427211
47,100,2542.969333
39,100,2543.539927
42,100,2544.096167
42,100,2544.649204
35,100,2545.200077
37,100,2545.75323
32,100,2546.311409
45,100,2546.872458
47,100,2547.428858
40,100,2547.982576
59,100,2548.537965
35,100,2549.091654
37,100,2549.646966
35,100,2550.203859
41,100,2550.754731
50,100,2551.306312
33,100,2551.861357
46,100,2552.415101
39,100,2552.970467
41,100,2553.526388
43,100,2554.075262
45,100,2554.625133
46,100,2555.179681
35,100,2555.727351
46,100,2556.279585
39,100,2556.823332
48,100,2557.378344
41,100,2557.93431
36,100,2558.489318
41,100,2559.044428
40,100,2559.59972
46,100,2560.153561
40,100,2560.708355
41,100,2561.261672
42,100,2561.814687
43,100,2562.359488
41,100,2562.90864
31,100,2563.474793
44,100,2564.035472
35,100,2564.589556
36,100,2565.143034
43,100,2565.695834
45,100,2566.261936
41,100,2566.818924
46,100,2567.372849
46,100,2567.921784
39,100,2568.478912
39,100,2569.026847
34,100,2569.58554
40,100,2570.139143
44,100,2570.689481
41,100,2571.2442
42,100,2571.799706
37,100,2572.353539
32,100,2572.90706
35,100,2573.458314
43,100,2574.011313
40,100,2574.561525
41,100,2575.119996
47,100,2575.672337
43,100,2576.225511
36,100,2576.777079
34,100,2577.329789
34,100,2577.888282
38,100,2578.44317
38,100,2578.995314
41,100,2579.54306
33,100,2580.095652
36,100,2580.6473
38,100,2581.198363
38,100,2581.748259
46,100,2582.305978
45,100,2582.859525
40,100,2583.432137
47,100,2583.986916
41,100,2584.534333
47,100,2585.08943
38,100,2585.634572
36,100,2586.185503
39,100,2586.738429
41,100,2587.288163
41,100,2587.844991
34,100,2588.395046
37,100,2588.955943
44,100,2589.513959
46,100,2590.065891
39,100,2590.620731
38,100,2591.17156
36,100,2591.726077
40,100,2592.274676
44,100,2592.825127
47,100,2593.374645
38,100,2593.927184
41,100,2594.475749
40,100,2595.032847
35,100,2595.588186
44,100,2596.144331
33,100,2596.70061
43,100,2597.253165
34,100,2597.807051
42,100,2598.355744
39,100,2598.911097
36,100,2599.460619
38,100,2600.017055
40,100,2600.570441
40,100,2601.123099
43,100,2601.681437
40,100,2602.227301
44,100,2602.780796
41,100,2603.351491
44,100,2603.906183
43,100,2604.459436
31,100,2605.013502
39,100,2605.565027
40,100,2606.124339
34,100,2606.67802
38,100,2607.235782
28,100,2607.783532
43,100,2608.33666
37,100,2608.894164
34,100,2609.445579
38,100,2609.994314
39,100,2610.545037
42,100,2611.095609
36,100,2611.643797
42,100,2612.20536
38,100,2612.763337
40,100,2613.318143
35,100,2613.869478
40,100,2614.421657
49,100,2614.980801
43,100,2615.529564
47,100,2616.085776
43,100,2616.638169
43,100,2617.19332
35,100,2617.750449
34,100,2618.310531
37,100,2618.863603
45,100,2619.419278
43,100,2619.972252
35,100,2620.526169
41,100,2621.075029
39,100,2621.63259
46,100,2622.185708
36,100,2622.755009
39,100,2623.322653
39,100,2623.878505
43,100,2624.432748
40,100,2624.986629
35,100,2625.53653
38,100,2626.088258
37,100,2626.63568
32,100,2627.189502
45,100,2627.735821
43,100,2628.285855
46,100,2628.828966
31,100,2629.383744
40,100,2629.93598
38,100,2630.489005
42,100,2631.042938
37,100,2631.590228
44,100,2632.144115
40,100,2632.693955
42,100,2633.250071
42,100,2633.800441
33,100,2634.36215
43,100,2634.919362
32,100,2635.467736
39,100,2636.015193
36,100,2636.563511
30,100,2637.118287
47,100,2637.672447
31,100,2638.227768
41,100,2638.775851
38,100,2639.330988
41,100,2639.885181
41,100,2640.431291
36,100,2640.981577
35,100,2641.534406
47,100,2642.09051
45,100,2642.646962
40,100,2643.217299
37,100,2643.764726
47,100,2644.321328
33,100,2644.8677
33,100,2645.424628
40,100,2645.976866
45,100,2646.532363
36,100,2647.08461
33,100,2647.634667
40,100,2648.18608
35,100,2648.736244
37,100,2649.292313
45,100,2649.838312
49,100,2650.392821
46,100,2650.945427
43,100,2651.496262
34,100,2652.045631
33,100,2652.600423
42,100,2653.156858
42,100,2653.71613
37,100,2654.273117
42,100,2654.828334
33,100,2655.395109
32,100,2655.944425
36,100,2656.497074
35,100,2657.050141
41,100,2657.610267
38,100,2658.169594
43,100,2658.728006
37,100,2659.277058
46,100,2659.832082
47,100,2660.384697
46,100,2660.939796
38,100,2661.493097
40,100,2662.037757
33,100,2662.599681
41,100,2663.170541
37,100,2663.722484
43,100,2664.282819
29,100,2664.83568
42,100,2665.397057
36,100,2665.950147
42,100,2666.504807
32,100,2667.054186
34,100,2667.606449
35,100,2668.157626
41,100,2668.712492
40,100,2669.262834
38,100,2669.811139
43,100,2670.372158
47,100,2670.928201
40,100,2671.481597
41,100,2672.030485
34,100,2672.587744
40,100,2673.13779
40,100,2673.693196
48,100,2674.248066
41,100,2674.797787
33,100,2675.35337
47,100,2675.913809
45,100,2676.474457
35,100,2677.018108
33,100,2677.572579
47,100,2678.122049
45,100,2678.679642
39,100,2679.233083
41,100,2679.780689
44,100,2680.33976
39,100,2680.892352
39,100,2681.445638
40,100,2681.999842
49,100,2682.55731
45,100,2683.116865
40,100,2683.681528
37,100,2684.22364
50,100,2684.774412
45,100,2685.333673
49,100,2685.88941
43,100,2686.441834
40,100,2686.989418
37,100,2687.533786
42,100,2688.079798
44,100,2688.632047
44,100,2689.182665
38,100,2689.733889
32,100,2690.283471
38,100,2690.832627
33,100,2691.390847
37,100,2691.949949
50,100,2692.507805
45,100,2693.058429
43,100,2693.61151
46,100,2694.160192
38,100,2694.717602
40,100,2695.271333
42,100,2695.818919
42,100,2696.37285
41,100,2696.924027
41,100,2697.480364
44,100,2698.025148
46,100,2698.575055
44,100,2699.120701
42,100,2699.674932
34,100,2700.228155
32,100,2700.780221
37,100,2701.33332
46,100,2701.88476
41,100,2702.438685
44,100,2702.995655
28,100,2703.565428
38,100,2704.121184
45,100,2704.669503
39,100,2705.218354
42,100,2705.775375
41,100,2706.32975
44,100,2706.881747
45,100,2707.434762
38,100,2707.986716
34,100,2708.541888
41,100,2709.094423
41,100,2709.645397
38,100,2710.20299
40,100,2710.757571
42,100,2711.315032
37,100,2711.869451
48,100,2712.420941
40,100,2712.974882
34,100,2713.529093
40,100,2714.08547
42,100,2714.645647
39,100,2715.200539
50,100,2715.756594
49,100,2716.313183
36,100,2716.866392
49,100,2717.422735
38,100,2717.974394
36,100,2718.528969
42,100,2719.077812
33,100,2719.630225
46,100,2720.179841
47,100,2720.733475
45,100,2721.291521
41,100,2721.851709
43,100,2722.412422
28,100,2722.962462
38,100,2723.532775
40,100,2724.079668
42,100,2724.635914
33,100,2725.190441
45,100,2725.742407
44,100,2726.291156
49,100,2726.850169
45,100,2727.39706
45,100,2727.950661
40,100,2728.501753
42,100,2729.055026
51,100,2729.617254
42,100,2730.173838
32,100,2730.727095
39,100,2731.2784
31,100,2731.83214
47,100,2732.385839
35,100,2732.940843
40,100,2733.495979
28,100,2734.049062
43,100,2734.603862
37,100,2735.155971
36,100,2735.71372
43,100,2736.279131
41,100,2736.832668
51,100,2737.378581
35,100,2737.930773
34,100,2738.477794
40,100,2739.029466
41,100,2739.574395
31,100,2740.12568
46,100,2740.679826
39,100,2741.227557
43,100,2741.780852
35,100,2742.32695
43,100,2742.880519
45,100,2743.441423
43,100,2743.993174
41,100,2744.554368
42,100,2745.110549
38,100,2745.670348
33,100,2746.223654
38,100,2746.774064
36,100,2747.321496
50,100,2747.8729
34,100,2748.419561
36,100,2748.971316
45,100,2749.523766
44,100,2750.081364
43,100,2750.638946
43,100,2751.186819
38,100,2751.738351
44,100,2752.300003
32,100,2752.851748
42,100,2753.393765
38,100,2753.940389
36,100,2754.494863
30,100,2755.049636
43,100,2755.607497
43,100,2756.160127
42,100,2756.711798
38,100,2757.264315
51,100,2757.820265
41,100,2758.37554
39,100,2758.929031
44,100,2759.48267
40,100,2760.030532
33,100,2760.578655
37,100,2761.139778
49,100,2761.697148
26,100,2762.254977
51,100,2762.80901
45,100,2763.372827
38,100,2763.913656
46,100,2764.464833
44,100,2765.019853
