#{"t_start": 1629069634.2263088, "env_id": null}
r,l,t
38,100,2415.226408
49,100,2415.771716
39,100,2416.327025
49,100,2416.876435
32,100,2417.423857
34,100,2417.978509
42,100,2418.530229
36,100,2419.089166
41,100,2419.641676
43,100,2420.194656
41,100,2420.741721
44,100,2421.298633
42,100,2421.847992
38,100,2422.39799
47,100,2422.954939
47,100,2423.525429
43,100,2424.079963
40,100,2424.629214
44,100,2425.18674
40,100,2425.739624
44,100,2426.297625
40,100,2426.852176
41,100,2427.401758
37,100,2427.949564
37,100,2428.503368
44,100,2429.062435
37,100,2429.616421
40,100,2430.175008
45,100,2430.729621
29,100,2431.287064
48,100,2431.829489
46,100,2432.384147
42,100,2432.934969
47,100,2433.488529
37,100,2434.042619
36,100,2434.593073
38,100,2435.14839
44,100,2435.692383
45,100,2436.248708
50,100,2436.801978
32,100,2437.357882
36,100,2437.912435
43,100,2438.465819
47,100,2439.02059
40,100,2439.576653
39,100,2440.128119
43,100,2440.683074
38,100,2441.238335
33,100,2441.793089
46,100,2442.347814
40,100,2442.898612
32,100,2443.464765
40,100,2444.019471
45,100,2444.575448
53,100,2445.125801
37,100,2445.680166
36,100,2446.243483
40,100,2446.798358
49,100,2447.351883
45,100,2447.911591
48,100,2448.464705
41,100,2449.017094
40,100,2449.572708
42,100,2450.129043
44,100,2450.67922
43,100,2451.228429
34,100,2451.784257
42,100,2452.34295
35,100,2452.888079
45,100,2453.446075
35,100,2453.997197
35,100,2454.553972
45,100,2455.10383
41,100,2455.657884
39,100,2456.20926
41,100,2456.763714
43,100,2457.320318
35,100,2457.87375
37,100,2458.426586
42,100,2458.979332
31,100,2459.52593
38,100,2460.069337
37,100,2460.616229
41,100,2461.169966
35,100,2461.718418
37,100,2462.27252
47,100,2462.825122
43,100,2463.398471
34,100,2463.954253
37,100,2464.508742
39,100,2465.059374
34,100,2465.613251
46,100,2466.167209
52,100,2466.728241
44,100,2467.282436
36,100,2467.837931
42,100,2468.390631
39,100,2468.942003
48,100,2469.498563
40,100,2470.047962
35,100,2470.602283
40,100,2471.161314
44,100,2471.712214
41,100,2472.263486
42,100,2472.810092
34,100,2473.365064
40,100,2473.918148
39,100,2474.478501
38,100,2475.03285
47,100,2475.585126
45,100,2476.142625
35,100,2476.687048
42,100,2477.232187
43,100,2477.778028
37,100,2478.331793
36,100,2478.876603
46,100,2479.423866
37,100,2479.969816
34,100,2480.523862
41,100,2481.07056
48,100,2481.610702
47,100,2482.162593
40,100,2482.714886
40,100,2483.281759
44,100,2483.840867
38,100,2484.398459
43,100,2484.951008
39,100,2485.503857
39,100,2486.053804
39,100,2486.606402
41,100,2487.15849
42,100,2487.710423
35,100,2488.265889
40,100,2488.811604
40,100,2489.36291
37,100,2489.911496
42,100,2490.459408
40,100,2491.009172
42,100,2491.562948
38,100,2492.118652
44,100,2492.672455
37,100,2493.227669
41,100,2493.780327
35,100,2494.336083
37,100,2494.887701
39,100,2495.440103
45,100,2495.995394
44,100,2496.550181
45,100,2497.105429
44,100,2497.658115
50,100,2498.208091
33,100,2498.75714
41,100,2499.299394
36,100,2499.850115
39,100,2500.391594
53,100,2500.937029
47,100,2501.485307
44,100,2502.032082
40,100,2502.587881
41,100,2503.16124
48,100,2503.718956
42,100,2504.272157
42,100,2504.82202
49,100,2505.375359
38,100,2505.929169
41,100,2506.482193
40,100,2507.034508
37,100,2507.585181
45,100,2508.128981
42,100,2508.679982
40,100,2509.224871
41,100,2509.768501
46,100,2510.315983
38,100,2510.862984
38,100,2511.421307
40,100,2511.970064
43,100,2512.526361
48,100,2513.071415
37,100,2513.625208
34,100,2514.186543
43,100,2514.739613
41,100,2515.293204
40,100,2515.853659
34,100,2516.404187
33,100,2516.958083
44,100,2517.509048
36,100,2518.063758
37,100,2518.617393
43,100,2519.168945
40,100,2519.730695
37,100,2520.277732
34,100,2520.830555
45,100,2521.385251
30,100,2521.937568
42,100,2522.491078
46,100,2523.0457
42,100,2523.614443
39,100,2524.169492
44,100,2524.724451
31,100,2525.278228
40,100,2525.841456
40,100,2526.388258
46,100,2526.94111
39,100,2527.484336
42,100,2528.033116
35,100,2528.587972
40,100,2529.139312
46,100,2529.696594
41,100,2530.251492
50,100,2530.807034
36,100,2531.356708
41,100,2531.912146
31,100,2532.459104
38,100,2533.008809
39,100,2533.558351
44,100,2534.118155
40,100,2534.66956
46,100,2535.22503
38,100,2535.788547
48,100,2536.344997
48,100,2536.899796
39,100,2537.456626
34,100,2538.00988
40,100,2538.566297
32,100,2539.115539
31,100,2539.665143
35,100,2540.222971
41,100,2540.773543
44,100,2541.316743
47,100,2541.868464
40,100,2542.415521
41,100,2542.957744
40,100,2543.528372
36,100,2544.084584
41,100,2544.637608
40,100,2545.188381
38,100,2545.741573
43,100,2546.299728
40,100,2546.860885
45,100,2547.417185
34,100,2547.970971
33,100,2548.526392
44,100,2549.080053
32,100,2549.635381
38,100,2550.192232
52,100,2550.743189
38,100,2551.294645
43,100,2551.849767
36,100,2552.403518
41,100,2552.958802
32,100,2553.514804
41,100,2554.063663
46,100,2554.61346
52,100,2555.168055
43,100,2555.715776
46,100,2556.267999
36,100,2556.811678
36,100,2557.366669
42,100,2557.922716
39,100,2558.477742
41,100,2559.032766
41,100,2559.58812
39,100,2560.141881
33,100,2560.696699
46,100,2561.250093
41,100,2561.803113
35,100,2562.34785
47,100,2562.897045
38,100,2563.463142
35,100,2564.023806
39,100,2564.57798
41,100,2565.131437
36,100,2565.684175
46,100,2566.250323
33,100,2566.807344
40,100,2567.361231
35,100,2567.910182
45,100,2568.467324
35,100,2569.015258
37,100,2569.573916
45,100,2570.127549
35,100,2570.677892
39,100,2571.232621
36,100,2571.788118
43,100,2572.341921
41,100,2572.895493
35,100,2573.44665
45,100,2573.999717
43,100,2574.549882
44,100,2575.108343
34,100,2575.660736
39,100,2576.213934
39,100,2576.765425
43,100,2577.318188
40,100,2577.876603
48,100,2578.431516
33,100,2578.983734
44,100,2579.531457
43,100,2580.084032
41,100,2580.635689
42,100,2581.186756
41,100,2581.73665
45,100,2582.294398
34,100,2582.847926
42,100,2583.420453
46,100,2583.975331
32,100,2584.522743
41,100,2585.077783
37,100,2585.622917
29,100,2586.173916
33,100,2586.726774
38,100,2587.276544
46,100,2587.833341
44,100,2588.383382
51,100,2588.944364
45,100,2589.50231
44,100,2590.054309
34,100,2590.609141
38,100,2591.159936
35,100,2591.714505
48,100,2592.263051
34,100,2592.813536
36,100,2593.362991
39,100,2593.915605
41,100,2594.46415
43,100,2595.021304
41,100,2595.576643
37,100,2596.132737
34,100,2596.688946
37,100,2597.241511
40,100,2597.795439
36,100,2598.344081
40,100,2598.899511
39,100,2599.449032
36,100,2600.005482
49,100,2600.558857
40,100,2601.11149
41,100,2601.669844
35,100,2602.215648
34,100,2602.769216
30,100,2603.339844
32,100,2603.894588
33,100,2604.447864
43,100,2605.001849
31,100,2605.553442
35,100,2606.112771
41,100,2606.666381
39,100,2607.224212
38,100,2607.771868
38,100,2608.325018
36,100,2608.882502
34,100,2609.4339
37,100,2609.982649
40,100,2610.533386
37,100,2611.084016
39,100,2611.632231
50,100,2612.193706
44,100,2612.751759
39,100,2613.306506
39,100,2613.857898
39,100,2614.410042
31,100,2614.969148
39,100,2615.517968
37,100,2616.074191
36,100,2616.626573
36,100,2617.181712
42,100,2617.738778
42,100,2618.298954
42,100,2618.852027
43,100,2619.407684
34,100,2619.96066
44,100,2620.514553
28,100,2621.06345
32,100,2621.620991
51,100,2622.174069
39,100,2622.74341
48,100,2623.311077
37,100,2623.866826
45,100,2624.421173
34,100,2624.975055
38,100,2625.524932
46,100,2626.07668
41,100,2626.624072
32,100,2627.177927
37,100,2627.724198
35,100,2628.274244
29,100,2628.817338
44,100,2629.372093
37,100,2629.924329
40,100,2630.477351
32,100,2631.031349
35,100,2631.578562
41,100,2632.132566
46,100,2632.682361
44,100,2633.238493
30,100,2633.788805
35,100,2634.350557
38,100,2634.907766
40,100,2635.456153
49,100,2636.003606
42,100,2636.551847
44,100,2637.106729
41,100,2637.660861
32,100,2638.216113
41,100,2638.764256
40,100,2639.319324
42,100,2639.873582
41,100,2640.419703
38,100,2640.969995
39,100,2641.522848
44,100,2642.078872
44,100,2642.635282
39,100,2643.205675
44,100,2643.753066
36,100,2644.309642
40,100,2644.856075
49,100,2645.412995
40,100,2645.965204
38,100,2646.520769
43,100,2647.07303
39,100,2647.623077
44,100,2648.174481
42,100,2648.724572
43,100,2649.2807
36,100,2649.826681
42,100,2650.381158
48,100,2650.933777
39,100,2651.484608
38,100,2652.033977
39,100,2652.588809
38,100,2653.14518
43,100,2653.704543
50,100,2654.261536
44,100,2654.816722
39,100,2655.383516
44,100,2655.93275
43,100,2656.485509
44,100,2657.038561
41,100,2657.5986
44,100,2658.157944
41,100,2658.716401
35,100,2659.265366
41,100,2659.820482
36,100,2660.37308
42,100,2660.928215
37,100,2661.481503
34,100,2662.026146
43,100,2662.588004
39,100,2663.158908
45,100,2663.710815
44,100,2664.271227
41,100,2664.8241
36,100,2665.385468
44,100,2665.938572
43,100,2666.493161
38,100,2667.042415
31,100,2667.594874
35,100,2668.146016
47,100,2668.700827
49,100,2669.251241
37,100,2669.799509
44,100,2670.360565
32,100,2670.916619
32,100,2671.469978
36,100,2672.018865
43,100,2672.576145
35,100,2673.126203
33,100,2673.681623
49,100,2674.23649
44,100,2674.786152
45,100,2675.341772
44,100,2675.902213
50,100,2676.462783
41,100,2677.006454
35,100,2677.560962
41,100,2678.110466
33,100,2678.667966
33,100,2679.22148
41,100,2679.769082
42,100,2680.328087
37,100,2680.880741
39,100,2681.434053
40,100,2681.988259
42,100,2682.545711
40,100,2683.106357
45,100,2683.669944
41,100,2684.212007
27,100,2684.76281
36,100,2685.322091
47,100,2685.877836
36,100,2686.430228
36,100,2686.977727
34,100,2687.522156
35,100,2688.068199
47,100,2688.620456
37,100,2689.170949
40,100,2689.722239
44,100,2690.271892
30,100,2690.820988
45,100,2691.379255
47,100,2691.938288
47,100,2692.496143
44,100,2693.046836
46,100,2693.599938
41,100,2694.148582
43,100,2694.706008
37,100,2695.259773
33,100,2695.807268
41,100,2696.361235
43,100,2696.912414
45,100,2697.46876
38,100,2698.013528
43,100,2698.563432
38,100,2699.109069
51,100,2699.663257
33,100,2700.216493
39,100,2700.768636
34,100,2701.321721
40,100,2701.873084
47,100,2702.427066
38,100,2702.984079
23,100,2703.55385
41,100,2704.109558
44,100,2704.657842
42,100,2705.206773
41,100,2705.763829
42,100,2706.318177
36,100,2706.870164
42,100,2707.423044
54,100,2707.975132
37,100,2708.5303
48,100,2709.082831
39,100,2709.633796
37,100,2710.191408
36,100,2710.74591
48,100,2711.303451
39,100,2711.857865
39,100,2712.40932
32,100,2712.963263
40,100,2713.517497
44,100,2714.073931
39,100,2714.63408
43,100,2715.188876
41,100,2715.744932
44,100,2716.301597
42,100,2716.854796
36,100,2717.411143
48,100,2717.962764
40,100,2718.517385
43,100,2719.066158
42,100,2719.618572
48,100,2720.168251
41,100,2720.721806
49,100,2721.279911
42,100,2721.840108
41,100,2722.40075
38,100,2722.950808
42,100,2723.521114
41,100,2724.068014
37,100,2724.62423
40,100,2725.178812
38,100,2725.730796
39,100,2726.279552
44,100,2726.838586
40,100,2727.385406
47,100,2727.939066
41,100,2728.490171
35,100,2729.043373
44,100,2729.605673
36,100,2730.162255
43,100,2730.715497
35,100,2731.266837
44,100,2731.820572
45,100,2732.37428
47,100,2732.929282
45,100,2733.484402
45,100,2734.037485
50,100,2734.592271
49,100,2735.144378
47,100,2735.702153
44,100,2736.267505
39,100,2736.821108
39,100,2737.366972
44,100,2737.919151
46,100,2738.466208
40,100,2739.017847
41,100,2739.562778
45,100,2740.114093
44,100,2740.668255
36,100,2741.215903
42,100,2741.769237
38,100,2742.315365
50,100,2742.868935
32,100,2743.429838
39,100,2743.981524
41,100,2744.542799
43,100,2745.098912
38,100,2745.658684
39,100,2746.212034
40,100,2746.762468
45,100,2747.309917
42,100,2747.861325
39,100,2748.407981
36,100,2748.959696
47,100,2749.51215
49,100,2750.069755
41,100,2750.627319
39,100,2751.175208
36,100,2751.726691
39,100,2752.28836
43,100,2752.84013
42,100,2753.382169
44,100,2753.928722
45,100,2754.483301
37,100,2755.038004
38,100,2755.595892
39,100,2756.148516
49,100,2756.700201
49,100,2757.252727
41,100,2757.808662
46,100,2758.363946
33,100,2758.91737
40,100,2759.470998
35,100,2760.018972
44,100,2760.56706
45,100,2761.12819
45,100,2761.685553
36,100,2762.243408
41,100,2762.79742
37,100,2763.361199
43,100,2763.902061
37,100,2764.453203
39,100,2765.008204
