#{"t_start": 1629069634.2367253, "env_id": null}
r,l,t
37,100,2415.215907
35,100,2415.761204
35,100,2416.316539
34,100,2416.865963
40,100,2417.41344
45,100,2417.968057
42,100,2418.519772
55,100,2419.078645
39,100,2419.63118
42,100,2420.184191
41,100,2420.731256
43,100,2421.288156
43,100,2421.837482
34,100,2422.387505
44,100,2422.944445
42,100,2423.514899
36,100,2424.069451
43,100,2424.618733
46,100,2425.176254
35,100,2425.729176
33,100,2426.28712
42,100,2426.841695
47,100,2427.391326
46,100,2427.939121
47,100,2428.49285
40,100,2429.051934
51,100,2429.606021
40,100,2430.16456
47,100,2430.719109
39,100,2431.276592
42,100,2431.819022
42,100,2432.373661
39,100,2432.924509
43,100,2433.47809
37,100,2434.032159
38,100,2434.582646
46,100,2435.137924
39,100,2435.681846
40,100,2436.238236
38,100,2436.791521
47,100,2437.347373
40,100,2437.901937
37,100,2438.4553
40,100,2439.010124
44,100,2439.566164
33,100,2440.117612
34,100,2440.672631
37,100,2441.227819
42,100,2441.782577
53,100,2442.33733
42,100,2442.888129
38,100,2443.454299
45,100,2444.009042
43,100,2444.564952
36,100,2445.115292
37,100,2445.669701
41,100,2446.233
41,100,2446.787869
36,100,2447.341412
47,100,2447.901111
41,100,2448.454184
49,100,2449.006646
45,100,2449.56225
37,100,2450.118553
40,100,2450.668796
43,100,2451.217766
38,100,2451.773751
46,100,2452.332484
45,100,2452.877643
44,100,2453.435621
45,100,2453.986742
36,100,2454.543548
40,100,2455.093387
46,100,2455.64739
39,100,2456.198803
36,100,2456.753262
39,100,2457.309812
46,100,2457.863256
44,100,2458.416095
43,100,2458.968868
44,100,2459.515489
36,100,2460.058882
44,100,2460.605779
42,100,2461.159509
41,100,2461.707932
44,100,2462.262091
40,100,2462.814595
44,100,2463.388055
41,100,2463.943777
43,100,2464.498296
44,100,2465.048861
42,100,2465.602731
42,100,2466.156694
39,100,2466.717775
33,100,2467.271966
40,100,2467.827429
38,100,2468.380194
40,100,2468.931537
51,100,2469.488136
33,100,2470.037521
36,100,2470.591861
42,100,2471.1508
44,100,2471.701709
42,100,2472.252979
36,100,2472.799568
37,100,2473.354611
38,100,2473.907676
48,100,2474.467996
43,100,2475.022341
41,100,2475.574665
38,100,2476.132103
46,100,2476.676594
36,100,2477.221689
42,100,2477.767576
43,100,2478.321315
32,100,2478.866108
34,100,2479.413337
44,100,2479.959388
34,100,2480.513407
38,100,2481.060073
38,100,2481.600142
43,100,2482.152083
45,100,2482.704369
40,100,2483.271248
46,100,2483.830409
37,100,2484.38797
42,100,2484.940535
35,100,2485.493336
46,100,2486.043291
39,100,2486.595932
38,100,2487.148052
36,100,2487.699965
40,100,2488.255395
39,100,2488.801062
39,100,2489.352453
40,100,2489.900954
37,100,2490.448982
41,100,2490.998677
44,100,2491.552512
41,100,2492.10821
44,100,2492.661978
49,100,2493.217157
40,100,2493.769795
40,100,2494.325608
33,100,2494.87722
38,100,2495.429608
42,100,2495.984944
50,100,2496.539701
44,100,2497.095013
38,100,2497.647625
46,100,2498.197569
43,100,2498.746617
45,100,2499.288882
45,100,2499.839632
42,100,2500.381132
39,100,2500.926612
36,100,2501.474793
47,100,2502.02161
40,100,2502.577375
32,100,2503.150733
43,100,2503.708469
34,100,2504.261634
28,100,2504.811544
34,100,2505.364888
29,100,2505.918697
47,100,2506.471698
35,100,2507.024029
42,100,2507.574651
35,100,2508.118518
45,100,2508.669534
47,100,2509.214329
37,100,2509.758106
40,100,2510.305473
40,100,2510.85252
34,100,2511.410803
39,100,2511.959584
29,100,2512.515867
41,100,2513.060962
46,100,2513.614769
37,100,2514.176092
39,100,2514.729163
39,100,2515.282702
30,100,2515.843217
43,100,2516.393653
41,100,2516.947565
41,100,2517.498524
34,100,2518.053265
34,100,2518.606862
39,100,2519.158423
39,100,2519.720196
38,100,2520.267316
43,100,2520.820094
38,100,2521.374762
42,100,2521.927152
39,100,2522.480618
40,100,2523.035198
34,100,2523.603959
29,100,2524.158966
39,100,2524.713957
46,100,2525.267693
40,100,2525.830978
39,100,2526.377752
43,100,2526.93065
45,100,2527.473873
43,100,2528.022677
41,100,2528.577497
48,100,2529.128829
34,100,2529.686139
31,100,2530.240984
32,100,2530.796575
39,100,2531.34622
36,100,2531.90168
46,100,2532.44867
45,100,2532.998372
40,100,2533.547873
46,100,2534.10764
40,100,2534.659102
42,100,2535.214515
40,100,2535.778064
39,100,2536.334565
38,100,2536.889335
42,100,2537.446125
43,100,2537.999372
40,100,2538.555801
50,100,2539.105059
39,100,2539.654643
42,100,2540.212487
36,100,2540.763052
41,100,2541.3063
39,100,2541.857972
41,100,2542.405065
42,100,2542.947245
42,100,2543.517844
46,100,2544.074079
41,100,2544.627123
42,100,2545.177924
37,100,2545.731114
37,100,2546.289264
37,100,2546.850369
45,100,2547.406686
40,100,2547.960481
44,100,2548.516009
37,100,2549.069551
39,100,2549.624899
45,100,2550.181789
44,100,2550.732635
44,100,2551.284181
38,100,2551.839258
37,100,2552.392996
39,100,2552.94834
38,100,2553.504318
42,100,2554.053192
39,100,2554.602993
40,100,2555.157611
39,100,2555.705258
39,100,2556.257462
42,100,2556.801199
49,100,2557.35622
34,100,2557.912218
41,100,2558.467225
43,100,2559.022281
41,100,2559.57765
41,100,2560.131406
44,100,2560.686263
48,100,2561.239576
41,100,2561.792582
41,100,2562.337416
42,100,2562.886531
43,100,2563.452681
45,100,2564.013344
41,100,2564.567478
37,100,2565.120929
37,100,2565.673716
37,100,2566.239866
41,100,2566.796833
42,100,2567.350779
32,100,2567.899697
37,100,2568.456811
33,100,2569.004776
39,100,2569.56347
40,100,2570.117049
34,100,2570.667387
41,100,2571.222112
43,100,2571.777623
35,100,2572.331469
51,100,2572.884988
39,100,2573.436201
48,100,2573.989243
37,100,2574.539438
36,100,2575.097857
35,100,2575.650229
33,100,2576.203434
40,100,2576.754903
36,100,2577.307719
39,100,2577.866149
44,100,2578.421046
41,100,2578.973218
34,100,2579.520963
44,100,2580.073581
34,100,2580.625241
44,100,2581.176253
42,100,2581.726158
33,100,2582.283881
38,100,2582.837424
40,100,2583.410036
43,100,2583.964814
36,100,2584.512269
46,100,2585.06734
40,100,2585.612439
39,100,2586.163407
48,100,2586.716305
40,100,2587.266073
46,100,2587.822856
34,100,2588.372933
31,100,2588.933849
49,100,2589.491829
37,100,2590.043815
45,100,2590.598632
33,100,2591.149436
41,100,2591.703987
34,100,2592.252612
29,100,2592.803058
35,100,2593.352479
42,100,2593.905132
38,100,2594.453665
37,100,2595.010805
38,100,2595.566088
41,100,2596.122261
40,100,2596.678486
28,100,2597.231021
38,100,2597.784993
35,100,2598.333626
37,100,2598.88899
42,100,2599.438513
39,100,2599.994965
35,100,2600.548364
38,100,2601.101018
41,100,2601.659346
36,100,2602.205148
44,100,2602.75874
30,100,2603.329392
34,100,2603.884113
34,100,2604.437354
46,100,2604.991359
48,100,2605.542943
42,100,2606.102269
39,100,2606.655874
41,100,2607.213709
38,100,2607.761391
41,100,2608.314551
43,100,2608.872063
33,100,2609.423446
47,100,2609.972204
43,100,2610.522903
47,100,2611.07355
49,100,2611.621699
37,100,2612.183179
41,100,2612.74126
42,100,2613.296073
44,100,2613.847408
36,100,2614.399619
32,100,2614.958658
46,100,2615.507481
35,100,2616.063681
36,100,2616.61606
42,100,2617.17125
43,100,2617.7283
48,100,2618.288479
44,100,2618.841504
41,100,2619.397208
37,100,2619.950158
32,100,2620.504098
47,100,2621.052959
33,100,2621.61052
35,100,2622.163607
43,100,2622.732962
34,100,2623.3006
44,100,2623.856386
36,100,2624.410657
31,100,2624.964538
42,100,2625.51446
47,100,2626.066218
39,100,2626.61361
37,100,2627.16743
39,100,2627.7137
27,100,2628.26374
37,100,2628.806891
32,100,2629.361627
36,100,2629.913827
29,100,2630.466898
39,100,2631.020845
38,100,2631.568103
42,100,2632.122026
39,100,2632.671866
50,100,2633.228016
44,100,2633.77832
34,100,2634.340046
42,100,2634.897291
43,100,2635.445636
37,100,2635.99313
39,100,2636.541381
41,100,2637.096214
48,100,2637.650364
39,100,2638.205614
39,100,2638.753765
44,100,2639.308868
42,100,2639.863093
36,100,2640.409228
37,100,2640.959514
40,100,2641.512329
47,100,2642.068371
32,100,2642.624845
46,100,2643.195234
42,100,2643.742592
42,100,2644.299218
42,100,2644.84566
42,100,2645.402583
38,100,2645.954775
36,100,2646.510254
40,100,2647.062552
48,100,2647.612597
43,100,2648.164009
37,100,2648.714138
41,100,2649.270243
39,100,2649.816265
34,100,2650.370697
36,100,2650.923297
48,100,2651.474108
38,100,2652.023464
32,100,2652.578385
45,100,2653.134763
41,100,2653.69403
43,100,2654.251055
43,100,2654.806264
37,100,2655.373019
37,100,2655.922301
47,100,2656.475001
41,100,2657.028024
36,100,2657.588169
41,100,2658.147486
35,100,2658.70588
37,100,2659.254878
49,100,2659.809958
34,100,2660.362614
43,100,2660.917704
36,100,2661.471014
43,100,2662.015687
42,100,2662.57754
32,100,2663.148433
39,100,2663.700378
34,100,2664.260728
41,100,2664.813624
41,100,2665.374976
45,100,2665.928063
38,100,2666.482728
45,100,2667.032116
47,100,2667.584376
40,100,2668.135522
36,100,2668.69038
41,100,2669.240778
38,100,2669.789054
31,100,2670.350098
43,100,2670.906107
46,100,2671.459537
47,100,2672.008418
43,100,2672.565634
43,100,2673.115691
42,100,2673.671116
53,100,2674.225967
45,100,2674.775717
43,100,2675.331273
31,100,2675.891699
38,100,2676.452353
41,100,2676.995985
46,100,2677.550509
37,100,2678.099945
38,100,2678.657491
40,100,2679.211013
39,100,2679.758589
45,100,2680.317641
46,100,2680.870291
42,100,2681.423558
40,100,2681.977738
45,100,2682.53524
42,100,2683.094752
34,100,2683.659423
39,100,2684.201534
36,100,2684.752301
46,100,2685.311606
40,100,2685.867332
42,100,2686.419765
46,100,2686.96727
40,100,2687.511739
35,100,2688.057739
48,100,2688.609977
38,100,2689.160464
41,100,2689.711763
45,100,2690.261391
35,100,2690.810502
38,100,2691.368777
49,100,2691.927851
47,100,2692.485646
38,100,2693.036389
44,100,2693.589432
44,100,2694.138166
38,100,2694.695529
44,100,2695.249281
41,100,2695.796837
37,100,2696.35078
43,100,2696.901997
41,100,2697.458237
44,100,2698.003053
42,100,2698.552938
42,100,2699.098542
43,100,2699.652787
41,100,2700.206039
38,100,2700.758151
34,100,2701.311249
50,100,2701.862623
38,100,2702.416595
43,100,2702.973551
46,100,2703.543376
49,100,2704.099071
36,100,2704.647375
49,100,2705.196319
47,100,2705.753311
49,100,2706.307679
38,100,2706.859651
33,100,2707.412714
50,100,2707.964654
38,100,2708.519811
46,100,2709.072344
43,100,2709.623327
46,100,2710.180906
32,100,2710.735438
33,100,2711.293016
43,100,2711.847331
44,100,2712.398881
46,100,2712.952815
44,100,2713.507021
41,100,2714.063403
47,100,2714.623588
40,100,2715.17841
30,100,2715.734466
39,100,2716.29109
38,100,2716.844305
46,100,2717.400672
42,100,2717.952325
45,100,2718.506861
43,100,2719.055616
47,100,2719.608077
43,100,2720.157738
40,100,2720.711386
44,100,2721.269451
40,100,2721.829637
41,100,2722.390324
39,100,2722.940346
37,100,2723.510682
40,100,2724.057502
33,100,2724.613759
41,100,2725.168402
37,100,2725.720337
38,100,2726.269072
39,100,2726.828099
33,100,2727.374952
32,100,2727.928561
35,100,2728.479681
36,100,2729.032898
34,100,2729.595166
47,100,2730.151734
42,100,2730.705025
41,100,2731.256357
47,100,2731.810081
39,100,2732.363793
41,100,2732.918789
39,100,2733.47387
32,100,2734.02698
38,100,2734.581761
43,100,2735.134018
41,100,2735.691652
42,100,2736.257074
37,100,2736.810585
46,100,2737.356456
46,100,2737.90868
38,100,2738.455733
40,100,2739.007396
36,100,2739.55234
39,100,2740.103543
41,100,2740.657796
42,100,2741.205419
40,100,2741.758782
45,100,2742.304911
39,100,2742.858432
36,100,2743.41938
37,100,2743.971104
38,100,2744.53229
40,100,2745.088489
36,100,2745.648217
45,100,2746.201583
42,100,2746.751977
42,100,2747.299408
45,100,2747.850806
42,100,2748.397491
40,100,2748.949246
42,100,2749.501699
41,100,2750.059294
36,100,2750.616876
43,100,2751.164737
35,100,2751.716219
38,100,2752.277935
36,100,2752.829678
41,100,2753.371664
40,100,2753.918244
43,100,2754.472809
43,100,2755.027553
38,100,2755.585591
46,100,2756.138057
38,100,2756.689715
43,100,2757.242209
49,100,2757.798163
42,100,2758.353459
31,100,2758.906942
34,100,2759.460536
40,100,2760.008464
41,100,2760.556529
44,100,2761.117671
51,100,2761.675047
34,100,2762.232914
35,100,2762.786919
42,100,2763.350756
36,100,2763.891573
40,100,2764.442763
40,100,2764.997885
