#{"t_start": 1629069634.250321, "env_id": null}
r,l,t
37,100,2415.747774
36,100,2416.303082
43,100,2416.852437
42,100,2417.399883
49,100,2417.954576
41,100,2418.506278
47,100,2419.065155
44,100,2419.617667
35,100,2420.17066
35,100,2420.717727
34,100,2421.274621
34,100,2421.82398
38,100,2422.374023
42,100,2422.930948
39,100,2423.501429
45,100,2424.055965
43,100,2424.605252
43,100,2425.162728
34,100,2425.715678
43,100,2426.273634
36,100,2426.828164
37,100,2427.37779
35,100,2427.925603
32,100,2428.479378
31,100,2429.038423
47,100,2429.592471
38,100,2430.151014
46,100,2430.705624
33,100,2431.263115
39,100,2431.805506
44,100,2432.360201
36,100,2432.910969
39,100,2433.464576
47,100,2434.018622
39,100,2434.569136
34,100,2435.124384
39,100,2435.66837
43,100,2436.224758
38,100,2436.777977
34,100,2437.333919
36,100,2437.888423
39,100,2438.441828
34,100,2438.996578
44,100,2439.55264
43,100,2440.104107
36,100,2440.659115
42,100,2441.214335
47,100,2441.769078
45,100,2442.323802
42,100,2442.874626
43,100,2443.440764
40,100,2443.995541
42,100,2444.551448
36,100,2445.10181
44,100,2445.65621
35,100,2446.219484
37,100,2446.7744
37,100,2447.327885
40,100,2447.887601
49,100,2448.440693
40,100,2448.993105
39,100,2449.548757
43,100,2450.105031
38,100,2450.655274
39,100,2451.204271
44,100,2451.760245
37,100,2452.318961
41,100,2452.864156
37,100,2453.422136
49,100,2453.973246
44,100,2454.530044
40,100,2455.079888
36,100,2455.633872
38,100,2456.185325
42,100,2456.739744
35,100,2457.296335
45,100,2457.849783
43,100,2458.402587
50,100,2458.955327
27,100,2459.501977
47,100,2460.04537
33,100,2460.592268
44,100,2461.146022
39,100,2461.694459
38,100,2462.2486
39,100,2462.801113
31,100,2463.374511
44,100,2463.930244
38,100,2464.484801
30,100,2465.035401
30,100,2465.589261
34,100,2466.143197
35,100,2466.70426
39,100,2467.258487
49,100,2467.813968
32,100,2468.366679
37,100,2468.917991
35,100,2469.474562
42,100,2470.024031
38,100,2470.578339
45,100,2471.137307
44,100,2471.688202
40,100,2472.239474
49,100,2472.786133
48,100,2473.341102
35,100,2473.894136
47,100,2474.454498
36,100,2475.008872
47,100,2475.561142
48,100,2476.118613
40,100,2476.663087
41,100,2477.208175
42,100,2477.754061
37,100,2478.307783
46,100,2478.852606
44,100,2479.399859
30,100,2479.945891
43,100,2480.499871
46,100,2481.046577
53,100,2481.586922
41,100,2482.138602
39,100,2482.690881
35,100,2483.257747
53,100,2483.816872
41,100,2484.374451
35,100,2484.926996
46,100,2485.479852
40,100,2486.029809
46,100,2486.582449
34,100,2487.134568
36,100,2487.686427
32,100,2488.241907
41,100,2488.787572
43,100,2489.338945
45,100,2489.88755
39,100,2490.435449
43,100,2490.985172
45,100,2491.539001
35,100,2492.094708
32,100,2492.648508
33,100,2493.203671
41,100,2493.756315
45,100,2494.312072
26,100,2494.863689
32,100,2495.416099
38,100,2495.971437
40,100,2496.526169
28,100,2497.081478
45,100,2497.634114
38,100,2498.184079
40,100,2498.733129
35,100,2499.275429
32,100,2499.826164
30,100,2500.367656
47,100,2500.91311
38,100,2501.461303
37,100,2502.008082
40,100,2502.56389
45,100,2503.137266
44,100,2503.69499
42,100,2504.248145
34,100,2504.798035
44,100,2505.351398
30,100,2505.905157
37,100,2506.458236
39,100,2507.010569
45,100,2507.561196
47,100,2508.105036
46,100,2508.655982
31,100,2509.200928
43,100,2509.744541
38,100,2510.291971
36,100,2510.839045
42,100,2511.3973
37,100,2511.946108
43,100,2512.502349
46,100,2513.047415
35,100,2513.601241
42,100,2514.162539
43,100,2514.715657
42,100,2515.269192
45,100,2515.829689
43,100,2516.380175
47,100,2516.934071
41,100,2517.485076
36,100,2518.039786
35,100,2518.593381
52,100,2519.144987
36,100,2519.706683
44,100,2520.253818
38,100,2520.806567
34,100,2521.3613
42,100,2521.913622
33,100,2522.467136
36,100,2523.021707
39,100,2523.590503
36,100,2524.145479
39,100,2524.700454
39,100,2525.254216
41,100,2525.81747
36,100,2526.36426
37,100,2526.917168
41,100,2527.4604
45,100,2528.009196
51,100,2528.563983
37,100,2529.115307
37,100,2529.672623
32,100,2530.227488
56,100,2530.78311
40,100,2531.332764
41,100,2531.888177
36,100,2532.435173
38,100,2532.984858
37,100,2533.534338
41,100,2534.094143
39,100,2534.645598
31,100,2535.201092
36,100,2535.764558
47,100,2536.321049
45,100,2536.875804
48,100,2537.432631
42,100,2537.985947
41,100,2538.542392
35,100,2539.091535
43,100,2539.641161
43,100,2540.19896
46,100,2540.749532
37,100,2541.292826
38,100,2541.844506
41,100,2542.391585
42,100,2542.933732
42,100,2543.504367
40,100,2544.060572
38,100,2544.613602
40,100,2545.164447
46,100,2545.717617
37,100,2546.275798
45,100,2546.836892
39,100,2547.393225
41,100,2547.947018
41,100,2548.502379
41,100,2549.056067
36,100,2549.611369
44,100,2550.16822
43,100,2550.719177
40,100,2551.270693
52,100,2551.82577
42,100,2552.379506
35,100,2552.934854
42,100,2553.490792
49,100,2554.039651
43,100,2554.58952
38,100,2555.144049
37,100,2555.691764
41,100,2556.243987
39,100,2556.787712
43,100,2557.34273
42,100,2557.898715
36,100,2558.45373
39,100,2559.008824
42,100,2559.564108
44,100,2560.117924
50,100,2560.672721
37,100,2561.226081
44,100,2561.779101
33,100,2562.3239
44,100,2562.873033
29,100,2563.439183
36,100,2563.999875
43,100,2564.553968
33,100,2565.107429
38,100,2565.660232
41,100,2566.226337
41,100,2566.783332
43,100,2567.337238
40,100,2567.886201
43,100,2568.443326
37,100,2568.991264
42,100,2569.549932
46,100,2570.103554
42,100,2570.653884
34,100,2571.208639
26,100,2571.764137
48,100,2572.318004
44,100,2572.871492
42,100,2573.422699
42,100,2573.975726
45,100,2574.525914
40,100,2575.084364
39,100,2575.636724
32,100,2576.18993
40,100,2576.741477
45,100,2577.294194
40,100,2577.852671
41,100,2578.407576
42,100,2578.959724
39,100,2579.507457
49,100,2580.06002
41,100,2580.611728
35,100,2581.162817
32,100,2581.712667
32,100,2582.270404
43,100,2582.823931
46,100,2583.396516
46,100,2583.951331
38,100,2584.498731
42,100,2585.053846
40,100,2585.598954
31,100,2586.149904
37,100,2586.702825
40,100,2587.252557
34,100,2587.809383
39,100,2588.359428
34,100,2588.920349
36,100,2589.478354
45,100,2590.030311
41,100,2590.585134
38,100,2591.136009
42,100,2591.690493
40,100,2592.239101
50,100,2592.789529
40,100,2593.339013
45,100,2593.891597
47,100,2594.44017
41,100,2594.997292
44,100,2595.55259
40,100,2596.10874
37,100,2596.664984
41,100,2597.217557
35,100,2597.771471
33,100,2598.320138
43,100,2598.8755
36,100,2599.425035
37,100,2599.98147
44,100,2600.534854
43,100,2601.08754
49,100,2601.645832
32,100,2602.191714
46,100,2602.745205
40,100,2603.315876
47,100,2603.870579
33,100,2604.423857
43,100,2604.977925
35,100,2605.52943
38,100,2606.088851
39,100,2606.642431
42,100,2607.2002
45,100,2607.747916
41,100,2608.301061
37,100,2608.858556
44,100,2609.409952
40,100,2609.958694
39,100,2610.509446
46,100,2611.060029
44,100,2611.60823
40,100,2612.169753
32,100,2612.727772
43,100,2613.282495
37,100,2613.833886
38,100,2614.386084
42,100,2614.94519
44,100,2615.49396
34,100,2616.050187
41,100,2616.60257
30,100,2617.157703
39,100,2617.714832
36,100,2618.274942
43,100,2618.828015
41,100,2619.383687
43,100,2619.936648
44,100,2620.49055
38,100,2621.039438
43,100,2621.596979
40,100,2622.15011
45,100,2622.719458
42,100,2623.2871
42,100,2623.842863
36,100,2624.397167
35,100,2624.951043
40,100,2625.500944
46,100,2626.052691
44,100,2626.60006
30,100,2627.153929
39,100,2627.700237
36,100,2628.250247
41,100,2628.793393
48,100,2629.34814
40,100,2629.900356
47,100,2630.453399
41,100,2631.007346
42,100,2631.554618
36,100,2632.108554
46,100,2632.65835
40,100,2633.214481
40,100,2633.764879
41,100,2634.326545
36,100,2634.883754
37,100,2635.432152
38,100,2635.979606
41,100,2636.527895
41,100,2637.082717
43,100,2637.636848
45,100,2638.192159
45,100,2638.740246
42,100,2639.295374
45,100,2639.849582
45,100,2640.395706
34,100,2640.946003
42,100,2641.498857
40,100,2642.054883
39,100,2642.611359
34,100,2643.181737
41,100,2643.729132
44,100,2644.285695
32,100,2644.832157
43,100,2645.389051
54,100,2645.941265
49,100,2646.496757
33,100,2647.049018
48,100,2647.599073
43,100,2648.150468
38,100,2648.70063
47,100,2649.256696
44,100,2649.802754
36,100,2650.357217
39,100,2650.909813
42,100,2651.46064
41,100,2652.010049
44,100,2652.564863
46,100,2653.121223
40,100,2653.680531
35,100,2654.237537
39,100,2654.792735
44,100,2655.359528
43,100,2655.908829
41,100,2656.461497
48,100,2657.014549
38,100,2657.574633
43,100,2658.134002
47,100,2658.692409
32,100,2659.241452
40,100,2659.796471
49,100,2660.349144
44,100,2660.904203
34,100,2661.457501
30,100,2662.002151
34,100,2662.564047
45,100,2663.134921
40,100,2663.686841
39,100,2664.247234
37,100,2664.800088
45,100,2665.361456
40,100,2665.914589
41,100,2666.469198
40,100,2667.019121
38,100,2667.570868
39,100,2668.122033
39,100,2668.676902
43,100,2669.227241
42,100,2669.775588
47,100,2670.33657
48,100,2670.892611
34,100,2671.446059
33,100,2671.99492
40,100,2672.552215
39,100,2673.10219
39,100,2673.657611
41,100,2674.212478
38,100,2674.762166
48,100,2675.31777
36,100,2675.878213
46,100,2676.438842
37,100,2676.982497
35,100,2677.536963
36,100,2678.08647
47,100,2678.644018
35,100,2679.197537
38,100,2679.74507
42,100,2680.304126
37,100,2680.856798
42,100,2681.410056
37,100,2681.964248
45,100,2682.521716
42,100,2683.082145
41,100,2683.645939
45,100,2684.188085
42,100,2684.738843
42,100,2685.29808
43,100,2685.853841
42,100,2686.406216
45,100,2686.95382
41,100,2687.498211
40,100,2688.044246
34,100,2688.596444
37,100,2689.146937
34,100,2689.698287
33,100,2690.247897
34,100,2690.797087
41,100,2691.355243
39,100,2691.914332
43,100,2692.472196
44,100,2693.022829
43,100,2693.575926
41,100,2694.124629
40,100,2694.682011
31,100,2695.235761
37,100,2695.783306
38,100,2696.337294
44,100,2696.888484
45,100,2697.444748
42,100,2697.989592
48,100,2698.539511
32,100,2699.085143
48,100,2699.639315
43,100,2700.192524
45,100,2700.744624
41,100,2701.297709
43,100,2701.849117
33,100,2702.403109
39,100,2702.960067
38,100,2703.529848
49,100,2704.085549
45,100,2704.633875
44,100,2705.18279
34,100,2705.739816
39,100,2706.294164
38,100,2706.846152
44,100,2707.399692
38,100,2707.951119
36,100,2708.506288
44,100,2709.05882
42,100,2709.609784
44,100,2710.167413
46,100,2710.721948
50,100,2711.279607
42,100,2711.833854
43,100,2712.38537
38,100,2712.939312
40,100,2713.493501
43,100,2714.049919
47,100,2714.61008
45,100,2715.164928
41,100,2715.721005
44,100,2716.277608
42,100,2716.830787
41,100,2717.387153
46,100,2717.938752
41,100,2718.493373
37,100,2719.042187
37,100,2719.594625
43,100,2720.144264
40,100,2720.697873
49,100,2721.255903
44,100,2721.816177
47,100,2722.376831
41,100,2722.926869
47,100,2723.49714
49,100,2724.044034
35,100,2724.600291
37,100,2725.154884
42,100,2725.706809
43,100,2726.25554
45,100,2726.814631
39,100,2727.361446
39,100,2727.915076
39,100,2728.466173
39,100,2729.019423
45,100,2729.581661
37,100,2730.138264
42,100,2730.691485
36,100,2731.24283
36,100,2731.79656
40,100,2732.350268
47,100,2732.90527
38,100,2733.46039
45,100,2734.013473
42,100,2734.568287
41,100,2735.120367
34,100,2735.678141
45,100,2736.243563
44,100,2736.797096
39,100,2737.343044
41,100,2737.895227
43,100,2738.442205
41,100,2738.993835
32,100,2739.538839
49,100,2740.090126
52,100,2740.644286
44,100,2741.191958
35,100,2741.745253
43,100,2742.291353
37,100,2742.844926
43,100,2743.405826
29,100,2743.957526
29,100,2744.518798
43,100,2745.074975
42,100,2745.634737
36,100,2746.188022
34,100,2746.738456
38,100,2747.285905
34,100,2747.837313
44,100,2748.383981
39,100,2748.935707
34,100,2749.488212
40,100,2750.045755
40,100,2750.603328
38,100,2751.151258
44,100,2751.702717
33,100,2752.264417
33,100,2752.816132
36,100,2753.358225
49,100,2753.904775
35,100,2754.459289
33,100,2755.014045
39,100,2755.57193
37,100,2756.124525
32,100,2756.676201
35,100,2757.228715
39,100,2757.784657
43,100,2758.339955
41,100,2758.893417
41,100,2759.447024
43,100,2759.994984
43,100,2760.543047
39,100,2761.104202
51,100,2761.661549
29,100,2762.219396
38,100,2762.773427
40,100,2763.33719
37,100,2763.878068
42,100,2764.429283
37,100,2764.984245
