#{"t_start": 1629069634.204402, "env_id": null}
r,l,t
37,100,2415.24819
37,100,2415.79351
41,100,2416.348903
39,100,2416.898247
37,100,2417.445727
37,100,2418.000327
40,100,2418.552095
34,100,2419.11095
36,100,2419.663451
41,100,2420.216481
40,100,2420.763548
56,100,2421.32042
44,100,2421.869801
44,100,2422.419729
45,100,2422.976768
39,100,2423.547197
46,100,2424.101777
42,100,2424.650992
42,100,2425.208578
39,100,2425.761448
36,100,2426.319404
40,100,2426.87397
49,100,2427.423613
36,100,2427.971385
44,100,2428.525153
41,100,2429.084257
44,100,2429.638311
40,100,2430.196803
48,100,2430.751428
38,100,2431.30885
37,100,2431.851312
37,100,2432.405979
48,100,2432.956776
42,100,2433.510413
35,100,2434.064398
44,100,2434.614901
49,100,2435.170167
34,100,2435.714207
44,100,2436.270543
34,100,2436.823806
45,100,2437.379685
35,100,2437.934184
42,100,2438.487622
43,100,2439.042415
47,100,2439.598436
43,100,2440.149904
43,100,2440.704887
38,100,2441.260143
44,100,2441.8149
44,100,2442.369629
43,100,2442.920452
44,100,2443.486583
41,100,2444.041296
33,100,2444.597263
35,100,2445.147626
32,100,2445.701972
43,100,2446.26529
39,100,2446.82021
39,100,2447.373679
39,100,2447.93338
43,100,2448.486513
35,100,2449.038949
43,100,2449.594541
39,100,2450.150848
43,100,2450.701087
39,100,2451.250071
41,100,2451.806045
35,100,2452.364748
40,100,2452.909899
39,100,2453.46792
40,100,2454.019006
32,100,2454.575714
42,100,2455.125664
37,100,2455.679662
41,100,2456.231122
36,100,2456.785519
35,100,2457.342102
40,100,2457.895556
45,100,2458.44835
48,100,2459.001168
37,100,2459.547682
32,100,2460.091205
38,100,2460.638066
43,100,2461.191804
38,100,2461.740233
41,100,2462.294321
47,100,2462.846891
42,100,2463.420291
43,100,2463.976026
40,100,2464.530554
32,100,2465.081169
38,100,2465.635098
38,100,2466.189017
36,100,2466.750022
42,100,2467.304273
31,100,2467.859751
44,100,2468.412489
38,100,2468.963782
35,100,2469.520363
40,100,2470.069793
43,100,2470.624087
48,100,2471.183118
41,100,2471.734063
49,100,2472.285243
37,100,2472.831879
46,100,2473.38689
36,100,2473.939936
40,100,2474.500302
45,100,2475.05465
44,100,2475.606918
38,100,2476.164443
42,100,2476.708874
35,100,2477.253975
39,100,2477.799815
43,100,2478.353609
41,100,2478.898428
43,100,2479.445646
35,100,2479.991643
35,100,2480.545648
41,100,2481.092396
45,100,2481.632373
36,100,2482.184394
35,100,2482.736702
42,100,2483.303564
41,100,2483.862659
41,100,2484.420262
36,100,2484.972822
41,100,2485.525643
48,100,2486.075642
39,100,2486.628192
54,100,2487.180327
36,100,2487.732219
37,100,2488.28771
34,100,2488.833485
41,100,2489.384716
43,100,2489.933277
39,100,2490.481254
45,100,2491.030961
43,100,2491.584778
43,100,2492.140534
44,100,2492.694246
39,100,2493.249457
46,100,2493.802128
44,100,2494.35789
40,100,2494.90953
39,100,2495.461931
36,100,2496.017267
45,100,2496.571978
39,100,2497.127266
40,100,2497.67988
38,100,2498.229885
40,100,2498.778915
36,100,2499.321185
41,100,2499.871915
41,100,2500.413431
41,100,2500.958838
46,100,2501.507099
42,100,2502.053933
42,100,2502.609684
36,100,2503.18301
40,100,2503.740774
42,100,2504.293933
55,100,2504.843868
31,100,2505.39718
37,100,2505.950961
43,100,2506.503932
36,100,2507.056358
42,100,2507.606977
38,100,2508.150801
35,100,2508.70178
45,100,2509.246616
35,100,2509.79036
39,100,2510.337819
40,100,2510.884844
47,100,2511.443126
45,100,2511.991911
48,100,2512.548173
45,100,2513.093214
34,100,2513.647007
36,100,2514.208366
37,100,2514.761389
40,100,2515.314995
37,100,2515.875496
51,100,2516.425972
41,100,2516.97987
45,100,2517.530848
36,100,2518.0856
37,100,2518.639178
49,100,2519.190738
42,100,2519.75252
34,100,2520.299556
42,100,2520.852417
35,100,2521.407051
42,100,2521.959374
44,100,2522.512884
35,100,2523.067518
39,100,2523.636285
55,100,2524.191268
31,100,2524.74628
47,100,2525.300095
44,100,2525.863265
44,100,2526.410121
42,100,2526.96292
33,100,2527.506074
46,100,2528.054888
37,100,2528.609781
31,100,2529.161085
39,100,2529.718411
31,100,2530.273273
44,100,2530.828859
38,100,2531.378463
39,100,2531.934003
43,100,2532.480994
40,100,2533.030571
37,100,2533.580127
51,100,2534.139965
40,100,2534.691366
33,100,2535.246791
47,100,2535.810388
46,100,2536.366812
41,100,2536.921619
37,100,2537.478436
41,100,2538.031684
35,100,2538.588124
33,100,2539.137374
40,100,2539.686956
46,100,2540.244775
39,100,2540.795345
35,100,2541.338531
37,100,2541.890265
38,100,2542.437388
34,100,2542.979597
35,100,2543.55018
32,100,2544.106386
51,100,2544.65941
29,100,2545.210235
40,100,2545.763391
39,100,2546.321594
40,100,2546.882662
42,100,2547.439018
47,100,2547.992741
33,100,2548.5482
37,100,2549.101894
43,100,2549.657185
39,100,2550.214078
48,100,2550.764953
39,100,2551.316477
48,100,2551.871553
43,100,2552.42532
40,100,2552.980679
40,100,2553.536571
45,100,2554.085482
29,100,2554.635316
40,100,2555.189827
37,100,2555.737564
45,100,2556.289836
41,100,2556.833441
38,100,2557.388543
43,100,2557.944541
34,100,2558.499531
37,100,2559.054563
35,100,2559.609872
39,100,2560.163675
41,100,2560.718516
34,100,2561.271908
37,100,2561.824908
39,100,2562.369692
40,100,2562.918829
45,100,2563.484956
35,100,2564.045668
38,100,2564.599777
44,100,2565.153275
39,100,2565.706003
45,100,2566.272121
45,100,2566.829156
34,100,2567.383044
44,100,2567.932019
46,100,2568.489134
37,100,2569.037077
51,100,2569.595721
48,100,2570.149331
42,100,2570.699711
44,100,2571.254429
35,100,2571.809942
40,100,2572.3637
42,100,2572.91731
44,100,2573.468486
43,100,2574.021489
44,100,2574.571682
39,100,2575.130137
38,100,2575.682543
37,100,2576.235746
35,100,2576.787208
42,100,2577.340028
44,100,2577.898472
39,100,2578.453288
39,100,2579.005541
37,100,2579.553315
47,100,2580.105985
40,100,2580.657501
38,100,2581.208535
37,100,2581.758477
47,100,2582.316231
47,100,2582.869748
40,100,2583.442274
43,100,2583.997151
45,100,2584.54451
39,100,2585.099577
43,100,2585.644787
44,100,2586.195728
38,100,2586.748584
42,100,2587.298396
45,100,2587.855163
43,100,2588.405257
41,100,2588.966172
39,100,2589.524098
31,100,2590.076108
47,100,2590.630917
39,100,2591.181748
39,100,2591.73632
41,100,2592.284874
32,100,2592.835343
47,100,2593.384844
40,100,2593.937437
38,100,2594.485988
40,100,2595.043061
39,100,2595.598398
39,100,2596.154528
38,100,2596.710744
43,100,2597.263348
38,100,2597.817258
40,100,2598.365909
40,100,2598.921327
36,100,2599.470839
38,100,2600.027254
43,100,2600.580645
44,100,2601.1333
34,100,2601.691603
39,100,2602.237459
35,100,2602.791016
33,100,2603.36164
47,100,2603.916373
36,100,2604.469682
40,100,2605.023667
43,100,2605.575266
33,100,2606.134534
43,100,2606.688163
44,100,2607.246032
32,100,2607.793727
38,100,2608.346843
41,100,2608.904355
45,100,2609.455737
37,100,2610.004466
40,100,2610.555198
41,100,2611.105821
39,100,2611.654042
39,100,2612.215494
31,100,2612.773569
34,100,2613.328359
40,100,2613.879709
48,100,2614.431842
38,100,2614.990951
45,100,2615.539767
45,100,2616.096006
40,100,2616.648388
49,100,2617.203506
36,100,2617.760642
46,100,2618.320779
40,100,2618.873828
42,100,2619.42949
39,100,2619.98247
39,100,2620.536341
46,100,2621.085229
34,100,2621.642755
31,100,2622.195931
40,100,2622.765254
33,100,2623.332895
47,100,2623.888654
42,100,2624.443
50,100,2624.996823
40,100,2625.546784
41,100,2626.098504
43,100,2626.645883
46,100,2627.199725
39,100,2627.745996
38,100,2628.29602
42,100,2628.839194
44,100,2629.393958
33,100,2629.946154
41,100,2630.49918
40,100,2631.053161
39,100,2631.600415
48,100,2632.154349
41,100,2632.704208
39,100,2633.260262
44,100,2633.810582
41,100,2634.372355
40,100,2634.929531
45,100,2635.477997
35,100,2636.025453
44,100,2636.573719
36,100,2637.128543
46,100,2637.682616
40,100,2638.237951
43,100,2638.786052
43,100,2639.341142
43,100,2639.895413
38,100,2640.441551
41,100,2640.991808
42,100,2641.544628
43,100,2642.100697
44,100,2642.657099
43,100,2643.227478
44,100,2643.77492
38,100,2644.331491
46,100,2644.877885
41,100,2645.434795
49,100,2645.987033
45,100,2646.542552
32,100,2647.094823
52,100,2647.644855
37,100,2648.196279
42,100,2648.746443
37,100,2649.302536
38,100,2649.848534
39,100,2650.402981
41,100,2650.95562
44,100,2651.506343
40,100,2652.055767
41,100,2652.610554
38,100,2653.167018
40,100,2653.726344
39,100,2654.283378
41,100,2654.838499
37,100,2655.405343
39,100,2655.954625
52,100,2656.507324
35,100,2657.060348
42,100,2657.62047
48,100,2658.179778
33,100,2658.73824
43,100,2659.287197
42,100,2659.842303
36,100,2660.394871
37,100,2660.950005
42,100,2661.503338
43,100,2662.04793
37,100,2662.609823
47,100,2663.180722
43,100,2663.732658
42,100,2664.293036
39,100,2664.845922
40,100,2665.407268
40,100,2665.96037
43,100,2666.514959
37,100,2667.064344
54,100,2667.616695
41,100,2668.167846
39,100,2668.722703
37,100,2669.273048
38,100,2669.82128
37,100,2670.382376
44,100,2670.93843
38,100,2671.491791
36,100,2672.040698
45,100,2672.59795
42,100,2673.148021
38,100,2673.703458
41,100,2674.258283
41,100,2674.807933
45,100,2675.363582
46,100,2675.924022
34,100,2676.484612
29,100,2677.028225
51,100,2677.582759
44,100,2678.132266
40,100,2678.689821
39,100,2679.243265
43,100,2679.790912
40,100,2680.349964
46,100,2680.902524
53,100,2681.455873
41,100,2682.010096
41,100,2682.56752
41,100,2683.127042
40,100,2683.691781
36,100,2684.233778
33,100,2684.784616
41,100,2685.34393
38,100,2685.899655
43,100,2686.452024
30,100,2686.999621
42,100,2687.543962
45,100,2688.090004
41,100,2688.642289
46,100,2689.192758
39,100,2689.744086
42,100,2690.293694
43,100,2690.842804
35,100,2691.401036
50,100,2691.960126
33,100,2692.517949
41,100,2693.068682
42,100,2693.621766
38,100,2694.17049
44,100,2694.727852
40,100,2695.281546
40,100,2695.829116
44,100,2696.382998
37,100,2696.934225
37,100,2697.490566
39,100,2698.035329
44,100,2698.585249
33,100,2699.130865
40,100,2699.68509
46,100,2700.238326
42,100,2700.790474
31,100,2701.343499
32,100,2701.894947
41,100,2702.448845
35,100,2703.005874
38,100,2703.575649
37,100,2704.131378
34,100,2704.679696
40,100,2705.22862
39,100,2705.785651
32,100,2706.340003
47,100,2706.891989
39,100,2707.444946
36,100,2707.996969
45,100,2708.552119
42,100,2709.104619
43,100,2709.655622
41,100,2710.213234
40,100,2710.767756
37,100,2711.325256
46,100,2711.879678
35,100,2712.431131
49,100,2712.985095
33,100,2713.539326
47,100,2714.095719
40,100,2714.655882
43,100,2715.210722
34,100,2715.766789
42,100,2716.32341
44,100,2716.876617
40,100,2717.432937
44,100,2717.984586
30,100,2718.539185
38,100,2719.087935
49,100,2719.640393
41,100,2720.190066
44,100,2720.743641
38,100,2721.301659
33,100,2721.861929
31,100,2722.422617
36,100,2722.972607
40,100,2723.542985
49,100,2724.089742
34,100,2724.646082
40,100,2725.200683
38,100,2725.752582
50,100,2726.301395
39,100,2726.860345
43,100,2727.407182
47,100,2727.960881
39,100,2728.511979
32,100,2729.065228
47,100,2729.627449
41,100,2730.184057
39,100,2730.737321
37,100,2731.288654
38,100,2731.842354
38,100,2732.396055
47,100,2732.951113
47,100,2733.506177
42,100,2734.059286
36,100,2734.614089
44,100,2735.166284
29,100,2735.723957
36,100,2736.289378
42,100,2736.842908
39,100,2737.388762
37,100,2737.940915
43,100,2738.488056
43,100,2739.039668
37,100,2739.58464
36,100,2740.135855
40,100,2740.690048
37,100,2741.237742
46,100,2741.79103
46,100,2742.33715
36,100,2742.890744
40,100,2743.451676
41,100,2744.003369
44,100,2744.564605
46,100,2745.120785
35,100,2745.680521
41,100,2746.233869
38,100,2746.784289
40,100,2747.331697
43,100,2747.883125
44,100,2748.429776
35,100,2748.981496
39,100,2749.53401
36,100,2750.091526
42,100,2750.649124
44,100,2751.197019
43,100,2751.748542
35,100,2752.310174
39,100,2752.861913
41,100,2753.403946
41,100,2753.950532
34,100,2754.505078
44,100,2755.059853
43,100,2755.617721
42,100,2756.170322
43,100,2756.722031
48,100,2757.274533
40,100,2757.830487
40,100,2758.385779
33,100,2758.939207
37,100,2759.492851
32,100,2760.040788
42,100,2760.588852
42,100,2761.149994
40,100,2761.707376
35,100,2762.265209
40,100,2762.819246
39,100,2763.382993
32,100,2763.923872
49,100,2764.475021
37,100,2765.030019
