#{"t_start": 1629069634.234075, "env_id": null}
r,l,t
32,100,2415.763802
40,100,2416.319169
43,100,2416.868574
38,100,2417.41599
38,100,2417.970643
43,100,2418.5224
38,100,2419.081276
44,100,2419.633777
40,100,2420.186782
28,100,2420.733841
33,100,2421.290775
38,100,2421.84011
38,100,2422.390061
41,100,2422.947068
42,100,2423.517527
41,100,2424.072097
34,100,2424.621319
45,100,2425.178874
49,100,2425.731762
35,100,2426.289752
40,100,2426.844297
46,100,2427.393897
36,100,2427.941712
44,100,2428.49548
46,100,2429.054555
38,100,2429.608574
43,100,2430.167142
41,100,2430.721723
35,100,2431.279177
45,100,2431.821601
43,100,2432.376287
40,100,2432.927103
38,100,2433.48069
46,100,2434.034726
48,100,2434.585191
41,100,2435.140494
41,100,2435.684514
42,100,2436.240863
35,100,2436.794133
42,100,2437.349988
39,100,2437.904552
38,100,2438.45795
47,100,2439.012707
45,100,2439.568802
43,100,2440.120231
31,100,2440.675229
38,100,2441.230441
36,100,2441.78523
34,100,2442.339956
42,100,2442.890734
43,100,2443.456879
44,100,2444.011623
37,100,2444.567549
35,100,2445.117906
39,100,2445.67234
43,100,2446.235594
44,100,2446.790497
29,100,2447.344006
43,100,2447.903705
39,100,2448.456838
54,100,2449.009227
44,100,2449.564821
42,100,2450.121124
36,100,2450.671374
42,100,2451.220381
44,100,2451.776378
42,100,2452.335061
44,100,2452.880132
55,100,2453.438205
35,100,2453.989332
41,100,2454.546052
34,100,2455.095991
37,100,2455.649989
37,100,2456.201426
44,100,2456.75588
35,100,2457.312429
43,100,2457.865883
39,100,2458.418677
33,100,2458.971453
34,100,2459.518001
35,100,2460.061468
42,100,2460.608386
41,100,2461.162122
41,100,2461.71056
47,100,2462.26465
40,100,2462.817245
55,100,2463.390633
45,100,2463.946362
36,100,2464.500801
47,100,2465.051486
45,100,2465.605392
41,100,2466.159325
42,100,2466.720373
35,100,2467.274539
40,100,2467.830057
31,100,2468.382785
38,100,2468.934109
33,100,2469.490717
41,100,2470.040122
38,100,2470.5944
34,100,2471.153422
41,100,2471.704353
46,100,2472.255573
48,100,2472.802155
42,100,2473.357145
40,100,2473.910248
45,100,2474.470608
34,100,2475.024977
41,100,2475.577245
42,100,2476.134744
35,100,2476.679174
38,100,2477.224303
45,100,2477.770104
48,100,2478.323927
39,100,2478.868758
37,100,2479.415966
40,100,2479.961864
39,100,2480.515976
46,100,2481.06268
41,100,2481.602674
45,100,2482.154721
31,100,2482.706995
40,100,2483.273843
39,100,2483.832986
54,100,2484.390556
36,100,2484.943129
43,100,2485.49597
45,100,2486.045929
49,100,2486.598415
37,100,2487.150654
31,100,2487.702566
35,100,2488.258007
38,100,2488.803707
33,100,2489.35503
44,100,2489.903552
46,100,2490.45154
50,100,2491.001275
42,100,2491.555105
46,100,2492.110811
50,100,2492.664466
41,100,2493.219784
37,100,2493.772422
34,100,2494.328217
39,100,2494.879794
32,100,2495.432193
45,100,2495.987567
37,100,2496.542302
48,100,2497.097603
48,100,2497.650207
34,100,2498.20021
41,100,2498.749267
32,100,2499.291464
51,100,2499.842169
41,100,2500.383656
36,100,2500.929127
42,100,2501.477426
42,100,2502.024207
40,100,2502.579974
41,100,2503.15335
41,100,2503.71099
38,100,2504.264284
37,100,2504.814165
50,100,2505.367507
36,100,2505.921288
39,100,2506.474423
46,100,2507.026665
37,100,2507.577303
41,100,2508.121157
30,100,2508.672107
42,100,2509.216928
46,100,2509.760632
38,100,2510.308119
41,100,2510.855145
43,100,2511.413415
42,100,2511.96223
35,100,2512.518464
31,100,2513.06354
43,100,2513.617334
47,100,2514.178667
36,100,2514.731716
44,100,2515.285292
34,100,2515.845794
35,100,2516.396296
44,100,2516.95021
37,100,2517.501146
43,100,2518.055876
35,100,2518.609486
37,100,2519.161014
41,100,2519.722805
41,100,2520.269851
45,100,2520.822693
35,100,2521.377381
44,100,2521.929678
42,100,2522.483211
37,100,2523.037827
40,100,2523.606575
42,100,2524.161617
49,100,2524.716575
42,100,2525.270309
33,100,2525.833585
39,100,2526.380399
42,100,2526.933219
40,100,2527.476401
33,100,2528.025214
41,100,2528.580126
40,100,2529.131413
31,100,2529.688738
40,100,2530.243602
47,100,2530.799036
38,100,2531.34879
50,100,2531.904288
38,100,2532.451262
46,100,2533.000898
43,100,2533.550454
44,100,2534.110267
34,100,2534.66169
46,100,2535.217038
50,100,2535.780662
44,100,2536.337138
40,100,2536.891946
41,100,2537.448763
39,100,2538.001956
34,100,2538.558409
39,100,2539.107666
53,100,2539.657257
48,100,2540.215042
46,100,2540.765625
42,100,2541.308827
35,100,2541.860559
41,100,2542.407665
37,100,2542.949895
35,100,2543.520463
33,100,2544.076732
41,100,2544.629718
40,100,2545.180562
40,100,2545.733718
41,100,2546.291845
42,100,2546.853014
50,100,2547.409297
39,100,2547.963068
34,100,2548.518559
42,100,2549.072169
31,100,2549.627491
39,100,2550.184351
30,100,2550.735285
36,100,2551.286793
39,100,2551.84188
35,100,2552.39562
42,100,2552.950935
46,100,2553.506906
43,100,2554.055764
36,100,2554.605622
41,100,2555.160188
38,100,2555.707897
46,100,2556.260118
47,100,2556.803768
39,100,2557.358831
31,100,2557.914828
40,100,2558.469858
42,100,2559.024888
35,100,2559.58025
38,100,2560.133948
39,100,2560.688843
41,100,2561.242186
41,100,2561.795234
41,100,2562.339993
43,100,2562.889156
29,100,2563.455282
38,100,2564.015955
36,100,2564.570104
43,100,2565.123602
31,100,2565.67633
39,100,2566.242482
44,100,2566.799453
41,100,2567.353354
42,100,2567.902298
44,100,2568.459421
46,100,2569.00738
38,100,2569.566089
48,100,2570.119699
40,100,2570.670012
47,100,2571.224757
42,100,2571.780242
39,100,2572.33391
44,100,2572.887606
35,100,2573.438797
38,100,2573.991838
28,100,2574.542009
43,100,2575.100464
32,100,2575.652865
39,100,2576.206048
41,100,2576.757464
39,100,2577.310355
40,100,2577.868742
37,100,2578.423615
36,100,2578.975844
43,100,2579.523579
42,100,2580.076157
38,100,2580.627824
34,100,2581.178852
33,100,2581.728777
46,100,2582.286523
45,100,2582.840039
45,100,2583.412637
41,100,2583.967434
40,100,2584.514802
32,100,2585.069888
44,100,2585.61508
27,100,2586.165993
38,100,2586.718912
39,100,2587.268661
45,100,2587.825489
39,100,2588.375556
53,100,2588.936432
44,100,2589.494421
44,100,2590.046434
39,100,2590.601245
38,100,2591.151964
41,100,2591.70662
41,100,2592.255126
39,100,2592.80567
44,100,2593.355129
43,100,2593.907753
41,100,2594.456272
41,100,2595.013388
36,100,2595.568717
41,100,2596.124854
40,100,2596.681082
47,100,2597.233625
45,100,2597.787585
44,100,2598.336236
40,100,2598.891609
37,100,2599.441126
46,100,2599.997582
37,100,2600.550972
34,100,2601.103618
52,100,2601.66196
40,100,2602.207745
49,100,2602.761343
38,100,2603.332006
31,100,2603.8867
40,100,2604.439967
38,100,2604.993933
38,100,2605.545557
34,100,2606.104875
37,100,2606.658524
37,100,2607.216339
33,100,2607.764025
41,100,2608.317155
49,100,2608.874681
33,100,2609.426092
46,100,2609.974785
36,100,2610.525553
44,100,2611.076147
45,100,2611.624342
41,100,2612.185772
40,100,2612.743896
28,100,2613.29862
48,100,2613.850003
47,100,2614.402172
37,100,2614.961286
44,100,2615.510093
42,100,2616.066307
32,100,2616.618702
43,100,2617.173846
42,100,2617.730893
40,100,2618.291056
37,100,2618.844132
41,100,2619.399817
36,100,2619.952797
38,100,2620.506685
29,100,2621.055556
38,100,2621.613114
45,100,2622.166221
38,100,2622.735526
42,100,2623.303195
39,100,2623.858981
51,100,2624.413277
42,100,2624.967188
45,100,2625.51703
42,100,2626.068815
40,100,2626.61621
42,100,2627.170031
45,100,2627.71635
38,100,2628.26638
39,100,2628.809521
43,100,2629.364202
31,100,2629.916487
37,100,2630.469481
44,100,2631.023488
37,100,2631.57074
45,100,2632.124635
44,100,2632.674516
36,100,2633.230603
41,100,2633.780893
42,100,2634.342665
36,100,2634.899864
45,100,2635.448286
36,100,2635.995751
37,100,2636.54403
37,100,2637.098858
44,100,2637.652943
51,100,2638.208238
42,100,2638.756374
42,100,2639.311462
42,100,2639.865702
43,100,2640.411815
45,100,2640.962117
36,100,2641.514951
36,100,2642.071024
34,100,2642.627434
34,100,2643.197805
38,100,2643.745183
40,100,2644.301819
38,100,2644.848223
29,100,2645.405091
43,100,2645.957366
37,100,2646.512904
42,100,2647.06515
48,100,2647.615183
42,100,2648.16658
35,100,2648.71677
43,100,2649.272815
38,100,2649.818826
38,100,2650.373307
42,100,2650.925933
28,100,2651.47667
32,100,2652.026013
44,100,2652.580881
47,100,2653.137345
37,100,2653.696628
38,100,2654.253647
44,100,2654.808826
46,100,2655.375633
38,100,2655.924938
45,100,2656.477641
44,100,2657.030659
37,100,2657.590762
43,100,2658.150106
43,100,2658.708526
40,100,2659.25742
41,100,2659.812578
41,100,2660.365156
34,100,2660.920332
42,100,2661.473619
37,100,2662.018268
45,100,2662.58019
43,100,2663.151048
45,100,2663.702956
44,100,2664.263362
41,100,2664.816195
37,100,2665.377595
40,100,2665.930708
44,100,2666.48534
44,100,2667.034671
49,100,2667.586993
42,100,2668.138141
37,100,2668.693012
45,100,2669.243376
42,100,2669.791569
43,100,2670.352688
31,100,2670.908767
42,100,2671.462118
43,100,2672.010936
40,100,2672.568174
42,100,2673.118337
40,100,2673.673757
39,100,2674.228592
44,100,2674.778229
33,100,2675.333909
48,100,2675.894314
39,100,2676.45494
33,100,2676.998552
43,100,2677.553086
36,100,2678.102539
47,100,2678.660147
48,100,2679.213561
37,100,2679.761195
41,100,2680.320268
38,100,2680.872891
41,100,2681.426171
42,100,2681.980406
40,100,2682.537847
31,100,2683.097325
35,100,2683.662072
40,100,2684.204101
35,100,2684.75493
37,100,2685.314225
40,100,2685.869951
43,100,2686.422369
43,100,2686.969913
37,100,2687.514288
43,100,2688.060331
43,100,2688.612552
39,100,2689.16304
38,100,2689.714386
43,100,2690.264014
29,100,2690.813047
39,100,2691.371362
36,100,2691.930453
36,100,2692.488278
45,100,2693.038962
38,100,2693.592048
46,100,2694.140659
45,100,2694.698138
36,100,2695.251873
43,100,2695.799417
40,100,2696.353348
39,100,2696.904456
30,100,2697.460893
35,100,2698.005521
40,100,2698.555499
36,100,2699.101077
37,100,2699.65539
43,100,2700.208642
43,100,2700.760731
37,100,2701.313859
49,100,2701.865262
42,100,2702.419172
46,100,2702.976189
26,100,2703.545967
55,100,2704.101706
42,100,2704.649982
46,100,2705.198888
42,100,2705.755961
39,100,2706.310302
46,100,2706.862277
41,100,2707.415307
38,100,2707.967239
49,100,2708.522417
43,100,2709.074946
36,100,2709.625899
40,100,2710.183505
42,100,2710.738046
37,100,2711.295583
40,100,2711.849945
44,100,2712.401453
42,100,2712.955369
45,100,2713.509622
39,100,2714.06605
43,100,2714.626209
37,100,2715.181049
38,100,2715.737103
37,100,2716.293706
41,100,2716.846916
41,100,2717.403268
42,100,2717.954863
44,100,2718.509512
39,100,2719.058213
39,100,2719.610796
40,100,2720.16036
37,100,2720.713961
34,100,2721.272025
36,100,2721.832148
46,100,2722.392944
31,100,2722.942959
36,100,2723.51326
43,100,2724.060069
41,100,2724.616381
38,100,2725.17097
37,100,2725.722913
43,100,2726.27166
49,100,2726.830564
42,100,2727.377549
47,100,2727.931165
36,100,2728.482282
31,100,2729.035527
51,100,2729.597796
39,100,2730.154358
40,100,2730.707587
36,100,2731.258947
42,100,2731.812681
49,100,2732.366382
37,100,2732.921385
43,100,2733.476519
30,100,2734.029613
44,100,2734.584381
45,100,2735.136481
53,100,2735.694258
41,100,2736.259612
40,100,2736.813193
40,100,2737.358971
35,100,2737.911218
53,100,2738.458365
38,100,2739.009956
47,100,2739.554896
45,100,2740.106165
41,100,2740.660401
45,100,2741.208038
43,100,2741.761357
45,100,2742.307497
36,100,2742.860993
36,100,2743.42195
46,100,2743.973632
40,100,2744.534899
38,100,2745.091041
46,100,2745.650848
34,100,2746.204148
43,100,2746.754616
35,100,2747.302024
35,100,2747.853436
35,100,2748.400085
44,100,2748.951824
37,100,2749.504287
39,100,2750.061865
41,100,2750.619451
39,100,2751.1673
37,100,2751.718805
48,100,2752.280497
40,100,2752.83224
46,100,2753.37426
49,100,2753.920902
45,100,2754.475398
45,100,2755.030139
49,100,2755.587979
35,100,2756.140614
44,100,2756.692321
32,100,2757.244833
38,100,2757.800781
30,100,2758.356089
39,100,2758.909514
41,100,2759.463107
34,100,2760.011083
33,100,2760.559163
37,100,2761.120296
41,100,2761.677644
42,100,2762.235498
42,100,2762.78955
45,100,2763.35332
45,100,2763.894172
37,100,2764.445313
51,100,2765.000369
