#{"t_start": 1629069634.2285643, "env_id": null}
r,l,t
40,100,2415.224028
43,100,2415.769232
43,100,2416.324673
38,100,2416.874045
35,100,2417.421501
40,100,2417.976154
43,100,2418.527819
40,100,2419.086766
45,100,2419.639288
44,100,2420.192293
43,100,2420.739352
29,100,2421.296257
41,100,2421.845601
41,100,2422.395566
40,100,2422.952579
32,100,2423.523035
43,100,2424.077587
46,100,2424.626796
43,100,2425.184324
43,100,2425.737216
43,100,2426.295238
38,100,2426.849785
34,100,2427.399408
43,100,2427.947197
38,100,2428.500949
33,100,2429.060025
49,100,2429.614085
44,100,2430.172641
46,100,2430.727188
45,100,2431.28469
35,100,2431.827112
43,100,2432.381688
35,100,2432.932592
42,100,2433.486201
46,100,2434.040235
52,100,2434.590702
36,100,2435.145993
39,100,2435.689985
36,100,2436.246373
41,100,2436.799592
42,100,2437.355379
39,100,2437.910022
46,100,2438.463445
40,100,2439.018218
41,100,2439.574274
34,100,2440.125696
41,100,2440.680725
38,100,2441.235925
43,100,2441.790707
42,100,2442.345448
38,100,2442.896245
35,100,2443.462389
44,100,2444.017134
46,100,2444.573048
44,100,2445.123416
37,100,2445.67781
44,100,2446.241105
44,100,2446.795949
42,100,2447.349496
41,100,2447.909215
46,100,2448.462313
40,100,2449.014738
35,100,2449.570331
31,100,2450.126635
37,100,2450.676884
40,100,2451.225892
43,100,2451.781881
33,100,2452.340571
46,100,2452.88564
34,100,2453.443716
45,100,2453.994811
45,100,2454.551537
50,100,2455.10147
35,100,2455.655468
34,100,2456.206857
36,100,2456.761293
43,100,2457.317909
42,100,2457.871366
30,100,2458.424167
36,100,2458.976949
37,100,2459.52352
41,100,2460.066979
35,100,2460.613843
36,100,2461.167633
39,100,2461.716057
44,100,2462.270158
41,100,2462.822728
39,100,2463.396129
51,100,2463.951863
39,100,2464.506269
33,100,2465.056997
35,100,2465.610855
40,100,2466.164836
37,100,2466.72586
40,100,2467.28
48,100,2467.835543
38,100,2468.388296
37,100,2468.939615
48,100,2469.496201
45,100,2470.045632
35,100,2470.599924
37,100,2471.158908
44,100,2471.709805
35,100,2472.26108
34,100,2472.80761
44,100,2473.36262
39,100,2473.915759
45,100,2474.476093
39,100,2475.030452
47,100,2475.582755
48,100,2476.140225
40,100,2476.684685
45,100,2477.229812
35,100,2477.77549
38,100,2478.329438
40,100,2478.874266
39,100,2479.421477
42,100,2479.96737
49,100,2480.521486
34,100,2481.068163
39,100,2481.608119
41,100,2482.160214
39,100,2482.712506
37,100,2483.279347
39,100,2483.83849
47,100,2484.396066
36,100,2484.94864
35,100,2485.501458
49,100,2486.051392
45,100,2486.603926
45,100,2487.156108
36,100,2487.708057
41,100,2488.263517
44,100,2488.809192
47,100,2489.360541
42,100,2489.909009
35,100,2490.457052
33,100,2491.006786
34,100,2491.560562
43,100,2492.116322
39,100,2492.669978
35,100,2493.225263
46,100,2493.777907
39,100,2494.3337
40,100,2494.885305
47,100,2495.437728
49,100,2495.992985
37,100,2496.547812
36,100,2497.103092
39,100,2497.655718
37,100,2498.205684
43,100,2498.754753
31,100,2499.296905
39,100,2499.847633
42,100,2500.389202
52,100,2500.934576
42,100,2501.482937
42,100,2502.029718
31,100,2502.585483
38,100,2503.158762
37,100,2503.716481
39,100,2504.269771
49,100,2504.819649
43,100,2505.372992
44,100,2505.926782
43,100,2506.47977
38,100,2507.032175
45,100,2507.582795
46,100,2508.126639
40,100,2508.677605
46,100,2509.222382
40,100,2509.766143
30,100,2510.313573
40,100,2510.860576
44,100,2511.418925
34,100,2511.967722
46,100,2512.523974
46,100,2513.06903
43,100,2513.622771
48,100,2514.184177
42,100,2514.737198
42,100,2515.290802
40,100,2515.851305
39,100,2516.40181
42,100,2516.955708
43,100,2517.506618
36,100,2518.061331
49,100,2518.614997
39,100,2519.166379
39,100,2519.728287
39,100,2520.275278
46,100,2520.828163
37,100,2521.382905
47,100,2521.935097
34,100,2522.488722
35,100,2523.043337
48,100,2523.612019
45,100,2524.167105
47,100,2524.722048
37,100,2525.275755
34,100,2525.839095
42,100,2526.385879
36,100,2526.93873
38,100,2527.481816
41,100,2528.030725
46,100,2528.585619
42,100,2529.136922
44,100,2529.694209
47,100,2530.249111
35,100,2530.80456
39,100,2531.354203
38,100,2531.909792
36,100,2532.456773
34,100,2533.006356
37,100,2533.555949
40,100,2534.115759
42,100,2534.667201
36,100,2535.222557
45,100,2535.786172
42,100,2536.342636
43,100,2536.897437
41,100,2537.454265
36,100,2538.00743
44,100,2538.563871
44,100,2539.113177
42,100,2539.662768
35,100,2540.220553
43,100,2540.771119
42,100,2541.314302
38,100,2541.86606
45,100,2542.413175
38,100,2542.955343
43,100,2543.525974
42,100,2544.082196
43,100,2544.635229
44,100,2545.186017
44,100,2545.739225
39,100,2546.297366
41,100,2546.8585
36,100,2547.414814
34,100,2547.968513
35,100,2548.523982
43,100,2549.07765
46,100,2549.633002
41,100,2550.189862
32,100,2550.740756
41,100,2551.292303
44,100,2551.847391
56,100,2552.401107
44,100,2552.956465
38,100,2553.512408
36,100,2554.061275
37,100,2554.611133
42,100,2555.165664
44,100,2555.713397
41,100,2556.265568
43,100,2556.809199
39,100,2557.364329
42,100,2557.920289
30,100,2558.475365
34,100,2559.030401
46,100,2559.58571
47,100,2560.139477
35,100,2560.694354
42,100,2561.247689
33,100,2561.800723
40,100,2562.345504
38,100,2562.894649
48,100,2563.460736
33,100,2564.021466
33,100,2564.575554
41,100,2565.12903
45,100,2565.681756
39,100,2566.247972
33,100,2566.804963
46,100,2567.358865
33,100,2567.907772
44,100,2568.464932
47,100,2569.012891
43,100,2569.571558
43,100,2570.125169
38,100,2570.675523
36,100,2571.230217
42,100,2571.785753
40,100,2572.339432
38,100,2572.893086
47,100,2573.444308
39,100,2573.997326
34,100,2574.547519
40,100,2575.105908
48,100,2575.658371
39,100,2576.21151
42,100,2576.762935
43,100,2577.315803
35,100,2577.87427
38,100,2578.429052
42,100,2578.981319
38,100,2579.529076
45,100,2580.081668
47,100,2580.633255
38,100,2581.184265
44,100,2581.734288
41,100,2582.292029
40,100,2582.845549
41,100,2583.418112
39,100,2583.972986
36,100,2584.520313
40,100,2585.075415
40,100,2585.620561
40,100,2586.171503
42,100,2586.724422
30,100,2587.274172
38,100,2587.830887
37,100,2588.380968
38,100,2588.941943
34,100,2589.499932
39,100,2590.051896
40,100,2590.606755
36,100,2591.157461
37,100,2591.712089
40,100,2592.260559
29,100,2592.81115
38,100,2593.360545
42,100,2593.913264
42,100,2594.461783
37,100,2595.018898
43,100,2595.574195
44,100,2596.130365
37,100,2596.686558
39,100,2597.2391
41,100,2597.79299
39,100,2598.341651
52,100,2598.897114
47,100,2599.446628
41,100,2600.003091
44,100,2600.556478
36,100,2601.109129
37,100,2601.667431
27,100,2602.213191
45,100,2602.766814
38,100,2603.337478
46,100,2603.892194
38,100,2604.445464
34,100,2604.999396
32,100,2605.551068
43,100,2606.110371
45,100,2606.664
38,100,2607.221792
31,100,2607.769456
43,100,2608.322627
31,100,2608.880097
37,100,2609.431557
40,100,2609.980296
38,100,2610.531032
43,100,2611.081658
47,100,2611.62984
37,100,2612.191205
51,100,2612.749371
37,100,2613.30413
38,100,2613.855499
42,100,2614.407605
42,100,2614.966773
38,100,2615.515604
51,100,2616.071796
40,100,2616.624197
45,100,2617.179344
37,100,2617.736384
35,100,2618.296567
41,100,2618.849602
44,100,2619.405305
31,100,2619.958275
40,100,2620.512179
41,100,2621.061047
41,100,2621.618563
46,100,2622.171732
35,100,2622.741037
33,100,2623.308706
51,100,2623.86443
44,100,2624.41878
47,100,2624.972661
48,100,2625.522541
37,100,2626.074326
40,100,2626.621698
38,100,2627.175536
41,100,2627.721834
40,100,2628.271857
38,100,2628.814903
39,100,2629.369727
44,100,2629.921955
37,100,2630.474991
43,100,2631.028999
38,100,2631.576251
44,100,2632.130149
44,100,2632.679997
50,100,2633.236099
41,100,2633.786356
43,100,2634.348176
39,100,2634.905369
35,100,2635.453758
39,100,2636.001203
37,100,2636.549439
40,100,2637.104345
35,100,2637.658428
42,100,2638.213694
40,100,2638.761883
49,100,2639.316979
38,100,2639.871204
46,100,2640.417326
42,100,2640.967628
38,100,2641.520452
34,100,2642.076492
45,100,2642.632937
41,100,2643.203231
47,100,2643.750693
38,100,2644.307329
42,100,2644.853694
35,100,2645.410632
43,100,2645.962871
34,100,2646.518389
39,100,2647.070629
40,100,2647.620692
34,100,2648.172091
37,100,2648.722245
46,100,2649.278326
36,100,2649.824336
42,100,2650.378791
46,100,2650.931444
47,100,2651.482114
44,100,2652.031419
43,100,2652.586343
55,100,2653.142848
41,100,2653.702139
39,100,2654.259157
42,100,2654.814337
39,100,2655.381141
35,100,2655.930368
34,100,2656.4831
49,100,2657.03617
42,100,2657.596273
43,100,2658.155616
43,100,2658.714023
35,100,2659.26293
43,100,2659.818089
50,100,2660.370659
44,100,2660.925827
40,100,2661.47913
43,100,2662.023767
44,100,2662.58566
37,100,2663.156474
51,100,2663.708467
35,100,2664.268873
38,100,2664.821706
47,100,2665.383089
48,100,2665.936189
42,100,2666.490796
41,100,2667.040159
41,100,2667.592504
42,100,2668.143652
54,100,2668.698474
40,100,2669.248831
45,100,2669.797062
40,100,2670.358214
40,100,2670.914219
39,100,2671.467554
40,100,2672.016468
39,100,2672.573685
49,100,2673.123821
46,100,2673.679222
41,100,2674.234102
42,100,2674.783739
41,100,2675.3394
41,100,2675.899825
37,100,2676.460449
34,100,2677.003974
40,100,2677.558539
40,100,2678.10805
41,100,2678.665599
36,100,2679.218983
40,100,2679.766706
44,100,2680.325694
34,100,2680.878349
35,100,2681.431664
39,100,2681.985871
42,100,2682.543332
40,100,2683.102835
47,100,2683.66756
42,100,2684.209565
39,100,2684.760356
36,100,2685.31967
40,100,2685.87543
44,100,2686.427862
41,100,2686.975419
33,100,2687.519718
42,100,2688.065791
43,100,2688.618063
41,100,2689.168551
38,100,2689.719827
48,100,2690.269529
40,100,2690.818558
36,100,2691.376865
41,100,2691.935963
41,100,2692.493764
41,100,2693.044473
33,100,2693.597558
33,100,2694.14603
35,100,2694.703615
51,100,2695.257363
39,100,2695.804928
40,100,2696.358858
38,100,2696.909951
33,100,2697.46636
48,100,2698.011057
41,100,2698.561008
35,100,2699.106586
44,100,2699.660901
43,100,2700.214153
46,100,2700.766242
46,100,2701.319336
40,100,2701.870687
35,100,2702.424606
42,100,2702.981675
42,100,2703.551478
41,100,2704.107177
30,100,2704.655451
50,100,2705.204404
38,100,2705.761417
47,100,2706.315776
36,100,2706.867774
41,100,2707.420749
42,100,2707.97275
44,100,2708.527906
38,100,2709.080434
47,100,2709.631409
46,100,2710.189013
41,100,2710.743507
46,100,2711.301073
46,100,2711.855448
31,100,2712.406963
42,100,2712.960818
38,100,2713.515133
42,100,2714.071502
41,100,2714.631664
37,100,2715.186457
42,100,2715.742495
38,100,2716.299217
47,100,2716.852427
43,100,2717.408775
31,100,2717.960374
39,100,2718.515001
42,100,2719.063679
40,100,2719.616157
47,100,2720.165841
32,100,2720.719472
45,100,2721.277496
46,100,2721.837623
44,100,2722.398352
36,100,2722.948444
48,100,2723.518771
39,100,2724.065495
42,100,2724.621892
39,100,2725.17643
43,100,2725.728419
46,100,2726.277171
40,100,2726.836087
40,100,2727.38302
37,100,2727.936679
38,100,2728.487793
32,100,2729.040986
45,100,2729.603286
47,100,2730.159868
37,100,2730.713098
47,100,2731.264458
39,100,2731.818158
38,100,2732.371861
37,100,2732.926896
37,100,2733.482015
38,100,2734.035089
35,100,2734.58988
44,100,2735.141992
37,100,2735.699769
42,100,2736.265141
32,100,2736.818703
37,100,2737.364482
40,100,2737.916718
44,100,2738.463816
39,100,2739.015467
45,100,2739.560406
39,100,2740.111648
40,100,2740.665885
36,100,2741.213488
44,100,2741.76686
42,100,2742.312987
39,100,2742.866489
42,100,2743.427461
43,100,2743.979142
51,100,2744.540394
39,100,2745.096569
41,100,2745.656314
39,100,2746.209659
39,100,2746.760089
34,100,2747.307512
41,100,2747.858899
35,100,2748.405596
43,100,2748.957334
43,100,2749.509798
37,100,2750.067364
34,100,2750.624962
50,100,2751.172811
44,100,2751.724265
37,100,2752.286008
35,100,2752.837749
42,100,2753.379653
40,100,2753.926355
46,100,2754.480916
40,100,2755.03565
41,100,2755.59347
36,100,2756.146124
35,100,2756.697804
42,100,2757.250344
34,100,2757.806292
36,100,2758.361572
36,100,2758.915025
44,100,2759.468624
41,100,2760.016576
40,100,2760.564674
35,100,2761.125806
45,100,2761.683133
35,100,2762.240998
40,100,2762.795053
49,100,2763.358819
40,100,2763.899683
42,100,2764.450824
45,100,2765.005834
