#{"t_start": 1629066869.2827997, "env_id": null}
r,l,t
34,100,2411.089085
37,100,2411.639906
37,100,2412.193413
41,100,2412.749527
39,100,2413.30588
37,100,2413.855016
37,100,2414.402761
40,100,2414.957161
34,100,2415.517793
36,100,2416.075157
41,100,2416.622934
40,100,2417.173005
56,100,2417.723279
44,100,2418.275804
44,100,2418.825105
45,100,2419.369745
39,100,2419.920998
46,100,2420.466092
42,100,2421.023267
42,100,2421.583827
39,100,2422.135928
36,100,2422.679942
40,100,2423.228364
49,100,2423.779289
36,100,2424.333143
44,100,2424.893616
41,100,2425.446206
44,100,2426.004344
40,100,2426.556971
48,100,2427.112783
38,100,2427.678336
37,100,2428.251173
37,100,2428.806824
48,100,2429.364816
42,100,2429.91418
35,100,2430.469157
44,100,2431.021282
49,100,2431.576458
34,100,2432.127187
44,100,2432.683895
34,100,2433.241205
45,100,2433.795601
35,100,2434.348385
42,100,2434.905817
43,100,2435.458323
47,100,2436.010918
43,100,2436.562755
43,100,2437.11534
38,100,2437.668932
44,100,2438.219617
44,100,2438.777842
43,100,2439.335901
44,100,2439.885021
41,100,2440.43448
33,100,2440.993413
35,100,2441.543672
32,100,2442.094477
43,100,2442.655001
39,100,2443.200889
39,100,2443.755368
39,100,2444.310096
43,100,2444.858925
35,100,2445.40951
43,100,2445.967707
39,100,2446.511534
43,100,2447.062142
39,100,2447.616637
41,100,2448.185522
35,100,2448.731911
40,100,2449.288193
39,100,2449.841058
40,100,2450.398158
32,100,2450.946842
42,100,2451.492214
37,100,2452.045881
41,100,2452.585871
36,100,2453.141066
35,100,2453.692432
40,100,2454.240502
45,100,2454.782319
48,100,2455.33958
37,100,2455.889266
32,100,2456.435241
38,100,2456.988128
43,100,2457.538037
38,100,2458.09626
41,100,2458.65104
47,100,2459.207245
42,100,2459.760196
43,100,2460.309805
40,100,2460.862619
32,100,2461.412472
38,100,2461.964215
38,100,2462.51914
36,100,2463.073623
42,100,2463.627697
31,100,2464.178427
44,100,2464.725845
38,100,2465.279064
35,100,2465.828614
40,100,2466.382467
43,100,2466.93123
48,100,2467.478786
41,100,2468.043059
49,100,2468.606339
37,100,2469.15858
46,100,2469.712648
36,100,2470.272346
40,100,2470.812871
45,100,2471.368519
44,100,2471.9115
38,100,2472.469894
42,100,2473.027202
35,100,2473.574439
39,100,2474.130171
43,100,2474.679899
41,100,2475.238077
43,100,2475.783323
35,100,2476.326983
35,100,2476.879397
41,100,2477.43376
45,100,2477.995777
36,100,2478.549163
35,100,2479.102122
42,100,2479.654646
41,100,2480.209139
41,100,2480.762549
36,100,2481.316682
41,100,2481.876217
48,100,2482.434151
39,100,2482.984667
54,100,2483.5363
36,100,2484.087691
37,100,2484.634946
34,100,2485.181272
41,100,2485.725073
43,100,2486.283425
39,100,2486.833759
45,100,2487.393822
43,100,2487.945076
43,100,2488.511848
44,100,2489.067029
39,100,2489.619215
46,100,2490.173968
44,100,2490.733399
40,100,2491.28063
39,100,2491.836182
36,100,2492.389672
45,100,2492.944788
39,100,2493.49269
40,100,2494.043545
38,100,2494.592075
40,100,2495.139709
36,100,2495.688822
41,100,2496.233079
41,100,2496.779181
41,100,2497.332011
46,100,2497.886312
42,100,2498.435939
42,100,2498.992927
36,100,2499.54439
40,100,2500.099296
42,100,2500.652247
55,100,2501.204998
31,100,2501.751189
37,100,2502.306902
43,100,2502.858438
36,100,2503.405943
42,100,2503.956304
38,100,2504.506914
35,100,2505.05626
45,100,2505.608804
35,100,2506.159483
39,100,2506.707822
40,100,2507.253375
47,100,2507.809108
45,100,2508.37654
48,100,2508.926676
45,100,2509.479353
34,100,2510.028273
36,100,2510.580776
37,100,2511.130884
40,100,2511.676603
37,100,2512.219093
51,100,2512.769663
41,100,2513.323381
45,100,2513.880727
36,100,2514.430173
37,100,2514.983685
49,100,2515.538574
42,100,2516.091091
34,100,2516.641993
42,100,2517.195405
35,100,2517.741422
42,100,2518.297272
44,100,2518.852949
35,100,2519.403409
39,100,2519.958591
55,100,2520.513994
31,100,2521.063962
47,100,2521.612409
44,100,2522.160125
44,100,2522.716569
42,100,2523.269437
33,100,2523.81161
46,100,2524.369841
37,100,2524.913361
31,100,2525.470545
39,100,2526.014117
31,100,2526.56788
44,100,2527.127561
38,100,2527.681183
39,100,2528.252806
43,100,2528.806461
40,100,2529.36092
37,100,2529.913909
51,100,2530.469182
40,100,2531.018836
33,100,2531.57372
47,100,2532.12862
46,100,2532.683923
41,100,2533.236646
37,100,2533.794604
41,100,2534.352813
35,100,2534.90646
33,100,2535.454218
40,100,2535.996217
46,100,2536.548382
39,100,2537.095868
35,100,2537.656519
37,100,2538.209173
38,100,2538.76149
34,100,2539.316228
35,100,2539.868402
32,100,2540.421026
51,100,2540.966984
29,100,2541.516059
40,100,2542.066398
39,100,2542.616673
40,100,2543.168964
42,100,2543.717233
47,100,2544.272701
33,100,2544.826243
37,100,2545.381419
43,100,2545.931803
39,100,2546.486285
48,100,2547.043283
39,100,2547.603423
48,100,2548.168535
43,100,2548.718818
40,100,2549.273045
40,100,2549.826841
45,100,2550.389681
29,100,2550.940752
40,100,2551.492593
37,100,2552.048634
45,100,2552.605161
41,100,2553.160306
38,100,2553.712416
43,100,2554.256587
34,100,2554.814616
37,100,2555.364878
35,100,2555.917453
39,100,2556.471222
41,100,2557.027273
34,100,2557.58147
37,100,2558.13402
39,100,2558.683622
40,100,2559.239058
45,100,2559.787947
35,100,2560.34424
38,100,2560.899964
44,100,2561.4489
39,100,2562.004017
45,100,2562.553561
45,100,2563.102449
34,100,2563.654654
44,100,2564.206702
46,100,2564.761952
37,100,2565.310466
51,100,2565.867923
48,100,2566.425006
42,100,2566.980583
44,100,2567.543522
35,100,2568.109445
40,100,2568.661156
42,100,2569.216723
44,100,2569.775959
43,100,2570.334507
44,100,2570.881845
39,100,2571.431973
38,100,2571.984155
37,100,2572.536935
35,100,2573.084962
42,100,2573.636569
44,100,2574.181453
39,100,2574.721825
39,100,2575.270302
37,100,2575.810969
47,100,2576.364665
40,100,2576.90475
38,100,2577.446847
37,100,2577.990003
47,100,2578.53708
47,100,2579.103214
40,100,2579.660086
43,100,2580.214353
45,100,2580.770772
39,100,2581.321268
43,100,2581.874088
44,100,2582.427113
38,100,2582.976099
42,100,2583.526025
45,100,2584.076329
43,100,2584.635792
41,100,2585.19223
39,100,2585.745276
31,100,2586.298527
47,100,2586.852357
39,100,2587.40187
39,100,2587.960627
41,100,2588.529016
32,100,2589.078138
47,100,2589.635569
40,100,2590.186134
38,100,2590.743717
40,100,2591.302327
39,100,2591.860536
39,100,2592.414142
38,100,2592.96493
43,100,2593.519629
38,100,2594.071482
40,100,2594.620426
40,100,2595.171654
36,100,2595.72583
38,100,2596.281254
43,100,2596.832884
44,100,2597.384334
34,100,2597.929896
39,100,2598.476221
35,100,2599.029994
33,100,2599.583593
47,100,2600.132759
36,100,2600.684606
40,100,2601.230388
43,100,2601.780644
33,100,2602.341223
43,100,2602.896856
44,100,2603.443179
32,100,2603.993073
38,100,2604.539578
41,100,2605.090626
45,100,2605.640408
37,100,2606.194426
40,100,2606.740765
41,100,2607.290981
39,100,2607.83608
39,100,2608.403693
31,100,2608.957915
34,100,2609.505888
40,100,2610.057891
48,100,2610.598546
38,100,2611.146799
45,100,2611.699118
45,100,2612.255374
40,100,2612.801955
49,100,2613.356352
36,100,2613.908466
46,100,2614.457342
40,100,2615.010275
42,100,2615.562182
39,100,2616.112613
39,100,2616.661975
46,100,2617.218138
34,100,2617.77402
31,100,2618.322611
40,100,2618.875065
33,100,2619.426556
47,100,2619.978813
42,100,2620.528089
50,100,2621.078935
40,100,2621.628497
41,100,2622.175968
43,100,2622.720929
46,100,2623.28079
39,100,2623.828475
38,100,2624.383892
42,100,2624.936355
44,100,2625.491608
33,100,2626.043933
41,100,2626.603906
40,100,2627.159179
39,100,2627.713077
48,100,2628.286422
41,100,2628.849951
39,100,2629.405588
44,100,2629.961692
41,100,2630.520342
40,100,2631.073975
45,100,2631.632554
35,100,2632.184754
44,100,2632.733113
36,100,2633.289457
46,100,2633.851866
40,100,2634.408575
43,100,2634.964481
43,100,2635.514747
43,100,2636.07376
38,100,2636.634654
41,100,2637.186016
42,100,2637.728211
43,100,2638.286094
44,100,2638.837954
43,100,2639.395025
44,100,2639.947159
38,100,2640.499598
46,100,2641.0493
41,100,2641.598088
49,100,2642.148293
45,100,2642.699658
32,100,2643.250134
52,100,2643.806159
37,100,2644.357891
42,100,2644.903706
37,100,2645.45518
38,100,2646.008708
39,100,2646.560661
41,100,2647.113093
44,100,2647.666714
40,100,2648.242865
41,100,2648.80028
38,100,2649.35359
40,100,2649.90501
39,100,2650.46001
41,100,2651.022418
37,100,2651.570437
39,100,2652.121694
52,100,2652.675911
35,100,2653.230024
42,100,2653.777443
48,100,2654.324775
33,100,2654.871568
43,100,2655.430016
42,100,2655.992548
36,100,2656.546809
37,100,2657.095521
42,100,2657.643444
43,100,2658.19804
37,100,2658.750452
47,100,2659.307831
43,100,2659.861183
42,100,2660.42368
39,100,2660.972529
40,100,2661.529916
40,100,2662.080219
43,100,2662.637291
37,100,2663.180701
54,100,2663.732805
41,100,2664.283109
39,100,2664.83485
37,100,2665.389529
38,100,2665.944221
37,100,2666.496234
44,100,2667.04793
38,100,2667.603887
36,100,2668.171216
45,100,2668.724115
42,100,2669.274105
38,100,2669.827995
41,100,2670.381034
41,100,2670.936973
45,100,2671.486935
46,100,2672.037618
34,100,2672.586806
29,100,2673.13865
51,100,2673.686682
44,100,2674.241804
40,100,2674.788931
39,100,2675.328911
43,100,2675.882123
40,100,2676.43735
46,100,2676.986925
53,100,2677.53633
41,100,2678.089137
41,100,2678.64294
41,100,2679.194052
40,100,2679.752369
36,100,2680.30795
33,100,2680.852473
41,100,2681.406894
38,100,2681.95782
43,100,2682.498782
30,100,2683.058733
42,100,2683.608594
45,100,2684.159574
41,100,2684.710786
46,100,2685.260129
39,100,2685.809867
42,100,2686.363033
43,100,2686.915725
35,100,2687.47475
50,100,2688.028033
33,100,2688.597446
41,100,2689.154798
42,100,2689.728015
38,100,2690.274121
44,100,2690.817721
40,100,2691.377066
40,100,2691.922672
44,100,2692.475625
37,100,2693.02495
37,100,2693.578601
39,100,2694.124464
44,100,2694.685664
33,100,2695.241143
40,100,2695.791536
46,100,2696.342639
42,100,2696.889452
31,100,2697.440192
32,100,2698.000431
41,100,2698.550922
35,100,2699.105791
38,100,2699.660826
37,100,2700.21504
34,100,2700.767444
40,100,2701.313409
39,100,2701.872102
32,100,2702.414001
47,100,2702.969843
39,100,2703.524326
36,100,2704.079641
45,100,2704.637075
42,100,2705.194155
43,100,2705.742292
41,100,2706.304482
40,100,2706.861281
37,100,2707.412814
46,100,2707.96676
35,100,2708.534471
49,100,2709.086577
33,100,2709.641247
47,100,2710.187473
40,100,2710.742733
43,100,2711.296533
34,100,2711.849192
42,100,2712.401856
44,100,2712.958886
40,100,2713.510695
44,100,2714.067843
30,100,2714.620955
38,100,2715.172814
49,100,2715.729056
41,100,2716.281661
44,100,2716.837751
38,100,2717.393878
33,100,2717.946887
31,100,2718.501184
36,100,2719.051931
40,100,2719.608622
49,100,2720.159236
34,100,2720.71097
40,100,2721.256404
38,100,2721.807313
50,100,2722.360238
39,100,2722.90883
43,100,2723.467355
47,100,2724.022035
39,100,2724.574751
32,100,2725.12488
47,100,2725.679434
41,100,2726.233085
39,100,2726.787306
37,100,2727.338322
38,100,2727.889383
38,100,2728.462286
47,100,2729.012071
47,100,2729.567586
42,100,2730.11355
36,100,2730.668255
44,100,2731.229362
29,100,2731.780933
36,100,2732.335989
42,100,2732.890113
39,100,2733.44291
37,100,2733.998289
43,100,2734.557537
43,100,2735.108628
37,100,2735.665188
36,100,2736.222146
40,100,2736.779276
37,100,2737.333909
46,100,2737.880511
46,100,2738.432622
36,100,2738.985726
40,100,2739.539353
41,100,2740.092345
44,100,2740.646865
46,100,2741.205118
35,100,2741.759945
41,100,2742.302696
38,100,2742.852571
40,100,2743.398764
43,100,2743.947158
44,100,2744.50065
35,100,2745.052717
39,100,2745.604587
36,100,2746.156799
42,100,2746.708408
44,100,2747.260732
43,100,2747.812037
35,100,2748.378224
39,100,2748.93319
41,100,2749.477998
41,100,2750.023792
34,100,2750.573035
44,100,2751.123496
43,100,2751.675306
42,100,2752.223932
43,100,2752.767967
48,100,2753.318855
40,100,2753.86467
40,100,2754.417502
33,100,2754.97054
37,100,2755.519994
32,100,2756.070227
42,100,2756.616614
42,100,2757.173077
40,100,2757.728961
35,100,2758.277749
40,100,2758.831392
39,100,2759.384247
32,100,2759.937944
49,100,2760.490324
37,100,2761.046784
