#{"t_start": 1629066869.2991316, "env_id": null}
r,l,t
41,100,2411.623668
37,100,2412.177229
36,100,2412.733334
43,100,2413.289628
42,100,2413.838832
49,100,2414.386505
41,100,2414.941024
47,100,2415.501554
44,100,2416.058922
35,100,2416.606699
35,100,2417.156744
34,100,2417.707027
34,100,2418.259593
38,100,2418.808887
42,100,2419.353531
39,100,2419.904768
45,100,2420.449954
43,100,2421.007661
43,100,2421.567582
34,100,2422.119682
43,100,2422.663846
36,100,2423.212195
37,100,2423.763063
35,100,2424.317066
32,100,2424.877385
31,100,2425.429967
47,100,2425.988133
38,100,2426.540726
46,100,2427.0971
33,100,2427.662114
39,100,2428.234939
44,100,2428.790587
36,100,2429.348595
39,100,2429.897969
47,100,2430.452911
39,100,2431.00502
34,100,2431.56026
39,100,2432.110981
43,100,2432.667671
38,100,2433.225021
34,100,2433.779373
36,100,2434.332128
39,100,2434.889627
34,100,2435.44209
44,100,2435.99465
43,100,2436.546513
36,100,2437.099127
42,100,2437.652673
47,100,2438.203426
45,100,2438.761599
42,100,2439.319654
43,100,2439.868796
40,100,2440.418218
42,100,2440.977179
36,100,2441.527428
44,100,2442.078284
35,100,2442.638775
37,100,2443.184694
37,100,2443.739138
40,100,2444.293888
49,100,2444.842708
40,100,2445.393344
39,100,2445.951401
43,100,2446.495271
38,100,2447.045943
39,100,2447.600409
44,100,2448.169354
37,100,2448.715677
41,100,2449.272009
37,100,2449.824857
49,100,2450.381927
44,100,2450.930625
40,100,2451.475958
36,100,2452.029655
38,100,2452.569726
42,100,2453.124846
35,100,2453.676245
45,100,2454.22428
43,100,2454.766062
50,100,2455.323401
27,100,2455.873116
47,100,2456.419077
33,100,2456.971966
44,100,2457.52183
39,100,2458.080045
38,100,2458.634797
39,100,2459.19101
31,100,2459.743995
44,100,2460.293656
38,100,2460.846467
30,100,2461.396234
30,100,2461.948004
34,100,2462.502945
35,100,2463.057435
39,100,2463.611517
49,100,2464.162188
32,100,2464.709641
37,100,2465.26282
35,100,2465.81241
42,100,2466.366334
38,100,2466.915052
45,100,2467.462569
44,100,2468.027572
40,100,2468.590153
49,100,2469.142363
48,100,2469.696417
35,100,2470.256111
47,100,2470.796723
36,100,2471.352361
47,100,2471.895299
48,100,2472.45378
40,100,2473.011023
41,100,2473.558328
42,100,2474.113924
37,100,2474.66375
46,100,2475.221828
44,100,2475.767157
30,100,2476.310774
43,100,2476.863187
46,100,2477.417561
53,100,2477.979583
41,100,2478.532964
39,100,2479.085901
35,100,2479.638405
53,100,2480.192897
41,100,2480.746417
35,100,2481.300438
46,100,2481.859998
40,100,2482.417946
46,100,2482.968458
34,100,2483.52011
36,100,2484.071519
32,100,2484.6188
41,100,2485.164999
43,100,2485.708844
45,100,2486.267191
39,100,2486.817546
43,100,2487.377644
45,100,2487.928877
35,100,2488.495593
32,100,2489.050853
33,100,2489.602981
41,100,2490.157761
45,100,2490.717152
26,100,2491.26438
32,100,2491.819971
38,100,2492.373447
40,100,2492.928617
28,100,2493.476476
45,100,2494.027355
38,100,2494.575879
40,100,2495.123467
35,100,2495.672703
32,100,2496.216823
30,100,2496.762959
47,100,2497.315769
38,100,2497.870096
37,100,2498.419827
40,100,2498.976682
45,100,2499.52815
44,100,2500.08308
42,100,2500.636044
34,100,2501.188805
44,100,2501.735008
30,100,2502.290706
37,100,2502.842227
39,100,2503.389739
45,100,2503.940075
47,100,2504.490751
46,100,2505.04003
31,100,2505.592589
43,100,2506.143275
38,100,2506.691597
36,100,2507.237156
42,100,2507.792914
37,100,2508.360292
43,100,2508.910445
46,100,2509.463151
35,100,2510.012033
42,100,2510.564574
43,100,2511.114672
42,100,2511.660374
45,100,2512.202888
43,100,2512.753391
47,100,2513.307183
41,100,2513.864491
36,100,2514.413922
35,100,2514.967455
52,100,2515.52235
36,100,2516.07486
44,100,2516.625793
38,100,2517.17917
34,100,2517.72523
42,100,2518.281032
33,100,2518.836737
36,100,2519.387159
39,100,2519.942368
36,100,2520.497764
39,100,2521.047724
39,100,2521.59616
41,100,2522.143907
36,100,2522.700319
37,100,2523.2532
41,100,2523.795535
45,100,2524.353611
51,100,2524.897225
37,100,2525.454367
37,100,2525.997954
32,100,2526.55166
56,100,2527.111315
40,100,2527.664909
41,100,2528.236567
36,100,2528.790217
38,100,2529.344691
37,100,2529.897664
41,100,2530.452979
39,100,2531.002652
31,100,2531.557503
36,100,2532.112415
47,100,2532.667679
45,100,2533.2204
48,100,2533.778383
42,100,2534.336557
41,100,2534.890293
35,100,2535.437997
43,100,2535.980025
43,100,2536.532144
46,100,2537.079686
37,100,2537.640358
38,100,2538.192975
41,100,2538.745264
42,100,2539.299978
42,100,2539.852143
40,100,2540.404782
38,100,2540.950743
40,100,2541.499834
46,100,2542.05016
37,100,2542.600429
45,100,2543.152735
39,100,2543.700982
41,100,2544.25646
41,100,2544.810032
41,100,2545.365181
36,100,2545.915577
44,100,2546.470054
43,100,2547.027027
40,100,2547.587224
52,100,2548.152291
42,100,2548.702605
35,100,2549.25681
42,100,2549.810643
49,100,2550.373444
43,100,2550.924609
38,100,2551.476361
37,100,2552.032384
41,100,2552.588939
39,100,2553.144071
43,100,2553.696216
42,100,2554.240393
36,100,2554.798459
39,100,2555.348674
42,100,2555.901291
44,100,2556.454995
50,100,2557.011044
37,100,2557.565201
44,100,2558.117794
33,100,2558.667407
44,100,2559.222835
29,100,2559.771772
36,100,2560.328017
43,100,2560.883753
33,100,2561.432707
38,100,2561.987803
41,100,2562.537329
41,100,2563.086181
43,100,2563.638406
40,100,2564.190516
43,100,2564.745714
37,100,2565.294276
42,100,2565.851678
46,100,2566.408778
42,100,2566.964434
34,100,2567.527328
26,100,2568.093258
48,100,2568.644942
44,100,2569.200475
42,100,2569.759754
42,100,2570.318232
45,100,2570.865618
40,100,2571.415985
39,100,2571.967898
32,100,2572.520773
40,100,2573.068771
45,100,2573.620317
40,100,2574.165305
41,100,2574.705564
42,100,2575.25414
39,100,2575.7948
49,100,2576.348417
41,100,2576.888483
35,100,2577.430703
32,100,2577.973762
32,100,2578.52093
43,100,2579.087075
46,100,2579.643858
46,100,2580.198082
38,100,2580.754527
42,100,2581.305059
40,100,2581.857902
31,100,2582.410903
37,100,2582.959872
40,100,2583.509799
34,100,2584.060092
39,100,2584.61958
34,100,2585.176028
36,100,2585.729066
45,100,2586.282881
41,100,2586.83618
38,100,2587.385655
42,100,2587.944416
40,100,2588.512808
50,100,2589.06196
40,100,2589.619344
45,100,2590.169938
47,100,2590.727505
41,100,2591.286119
44,100,2591.844291
40,100,2592.397945
37,100,2592.948755
41,100,2593.503403
35,100,2594.055296
33,100,2594.604178
43,100,2595.155453
36,100,2595.709604
37,100,2596.265031
44,100,2596.816702
43,100,2597.368182
49,100,2597.913711
32,100,2598.459945
46,100,2599.013759
40,100,2599.567384
47,100,2600.116543
33,100,2600.66837
43,100,2601.214175
35,100,2601.764421
38,100,2602.325026
39,100,2602.880596
42,100,2603.426932
45,100,2603.976875
41,100,2604.523357
37,100,2605.074391
44,100,2605.624204
40,100,2606.178161
39,100,2606.724624
46,100,2607.274759
44,100,2607.81991
40,100,2608.387602
32,100,2608.941716
43,100,2609.489746
37,100,2610.041672
38,100,2610.582427
42,100,2611.130561
44,100,2611.682909
34,100,2612.239129
41,100,2612.78576
30,100,2613.34014
39,100,2613.89226
36,100,2614.441114
43,100,2614.994038
41,100,2615.545944
43,100,2616.096368
44,100,2616.645781
38,100,2617.201897
43,100,2617.757784
40,100,2618.306413
45,100,2618.858824
42,100,2619.410374
42,100,2619.962549
36,100,2620.511859
35,100,2621.062731
40,100,2621.612341
46,100,2622.159724
44,100,2622.704684
30,100,2623.264606
39,100,2623.812263
36,100,2624.367633
41,100,2624.920084
48,100,2625.475405
40,100,2626.027671
47,100,2626.587671
41,100,2627.143
42,100,2627.696812
36,100,2628.27021
46,100,2628.833683
40,100,2629.389374
40,100,2629.945424
41,100,2630.504111
36,100,2631.057745
37,100,2631.616387
38,100,2632.168517
41,100,2632.716893
41,100,2633.273245
43,100,2633.83578
45,100,2634.392339
45,100,2634.948241
42,100,2635.498574
45,100,2636.057485
45,100,2636.618475
34,100,2637.169814
42,100,2637.712062
40,100,2638.2699
39,100,2638.821806
34,100,2639.378785
41,100,2639.931018
44,100,2640.483352
32,100,2641.033123
43,100,2641.581857
54,100,2642.132063
49,100,2642.683436
33,100,2643.233906
48,100,2643.789922
43,100,2644.341655
38,100,2644.887462
47,100,2645.438922
44,100,2645.992466
36,100,2646.544482
39,100,2647.096888
42,100,2647.650512
41,100,2648.226652
44,100,2648.784054
46,100,2649.337367
40,100,2649.888814
35,100,2650.443805
39,100,2651.006316
44,100,2651.554248
43,100,2652.105434
41,100,2652.659699
48,100,2653.213786
38,100,2653.761187
43,100,2654.308574
47,100,2654.855354
32,100,2655.413778
40,100,2655.976345
49,100,2656.530607
44,100,2657.079277
34,100,2657.627135
30,100,2658.181821
34,100,2658.734189
45,100,2659.291607
40,100,2659.844997
39,100,2660.407492
37,100,2660.956278
45,100,2661.513602
40,100,2662.06403
41,100,2662.621096
40,100,2663.164591
38,100,2663.716581
39,100,2664.266894
39,100,2664.818641
43,100,2665.373326
42,100,2665.927958
47,100,2666.480003
48,100,2667.031703
34,100,2667.587668
33,100,2668.155011
40,100,2668.707869
39,100,2669.257924
39,100,2669.811738
41,100,2670.364828
38,100,2670.920729
48,100,2671.470754
36,100,2672.021405
46,100,2672.570591
37,100,2673.122457
35,100,2673.67043
36,100,2674.22563
47,100,2674.772806
35,100,2675.312693
38,100,2675.865899
42,100,2676.42109
37,100,2676.97069
42,100,2677.520121
37,100,2678.072959
45,100,2678.626723
42,100,2679.17785
41,100,2679.736081
45,100,2680.291743
42,100,2680.836358
42,100,2681.390655
43,100,2681.94158
42,100,2682.482527
45,100,2683.042486
41,100,2683.592375
40,100,2684.143344
34,100,2684.69456
37,100,2685.243914
34,100,2685.793684
33,100,2686.346879
34,100,2686.899526
41,100,2687.458555
39,100,2688.012432
43,100,2688.581233
44,100,2689.138595
43,100,2689.711822
41,100,2690.257901
40,100,2690.801557
31,100,2691.360807
37,100,2691.906446
38,100,2692.459404
44,100,2693.00872
45,100,2693.562423
42,100,2694.108315
48,100,2694.66944
32,100,2695.224895
48,100,2695.775343
43,100,2696.326425
45,100,2696.8732
41,100,2697.42399
43,100,2697.984188
33,100,2698.534725
39,100,2699.089606
38,100,2699.644616
49,100,2700.198816
45,100,2700.751206
44,100,2701.29727
34,100,2701.855889
39,100,2702.397831
38,100,2702.953642
44,100,2703.508133
38,100,2704.063416
36,100,2704.620862
44,100,2705.177929
42,100,2705.72612
44,100,2706.288249
46,100,2706.845044
50,100,2707.396587
42,100,2707.950524
43,100,2708.51826
38,100,2709.070308
40,100,2709.624996
43,100,2710.171308
47,100,2710.726537
45,100,2711.280312
41,100,2711.832969
44,100,2712.385649
42,100,2712.942619
41,100,2713.494441
46,100,2714.051626
41,100,2714.604717
37,100,2715.156573
37,100,2715.712818
43,100,2716.265435
40,100,2716.821555
49,100,2717.377649
44,100,2717.930691
47,100,2718.484956
41,100,2719.035726
47,100,2719.592427
49,100,2720.142992
35,100,2720.694745
37,100,2721.240163
42,100,2721.791105
43,100,2722.344005
45,100,2722.892587
39,100,2723.451151
39,100,2724.0058
39,100,2724.558571
39,100,2725.108783
45,100,2725.663251
37,100,2726.216969
42,100,2726.771069
36,100,2727.322171
36,100,2727.873124
40,100,2728.446117
47,100,2728.99634
38,100,2729.551567
45,100,2730.097311
42,100,2730.652075
41,100,2731.213304
34,100,2731.764729
45,100,2732.319722
44,100,2732.873898
39,100,2733.426708
41,100,2733.982069
43,100,2734.541324
41,100,2735.092426
32,100,2735.648964
49,100,2736.205916
52,100,2736.763073
44,100,2737.317699
35,100,2737.864286
43,100,2738.416449
37,100,2738.969531
43,100,2739.523114
29,100,2740.076124
29,100,2740.630649
43,100,2741.18891
42,100,2741.743735
36,100,2742.286479
34,100,2742.836374
38,100,2743.382551
34,100,2743.93092
44,100,2744.484409
39,100,2745.036541
34,100,2745.588363
40,100,2746.140666
40,100,2746.692167
38,100,2747.244537
44,100,2747.795793
33,100,2748.362017
33,100,2748.916962
36,100,2749.461861
49,100,2750.007585
35,100,2750.556787
33,100,2751.107352
39,100,2751.659084
37,100,2752.207763
32,100,2752.751837
35,100,2753.302691
39,100,2753.848565
43,100,2754.401248
41,100,2754.954299
41,100,2755.503786
43,100,2756.053978
43,100,2756.600429
39,100,2757.156808
51,100,2757.712674
29,100,2758.261579
38,100,2758.815192
40,100,2759.368038
37,100,2759.92173
42,100,2760.474134
37,100,2761.030538
