#{"t_start": 1629066869.3116786, "env_id": null}
r,l,t
50,100,2411.611052
41,100,2412.164556
38,100,2412.720692
39,100,2413.277001
38,100,2413.826179
38,100,2414.373882
39,100,2414.928259
38,100,2415.48891
46,100,2416.046308
48,100,2416.594051
44,100,2417.144089
29,100,2417.694401
30,100,2418.246966
35,100,2418.796218
38,100,2419.340857
42,100,2419.892123
37,100,2420.437264
38,100,2420.994362
43,100,2421.554923
45,100,2422.107049
37,100,2422.651147
39,100,2423.199555
39,100,2423.750422
37,100,2424.304394
39,100,2424.864722
35,100,2425.417337
42,100,2425.975442
38,100,2426.5281
41,100,2427.083946
44,100,2427.649498
40,100,2428.222329
40,100,2428.777944
43,100,2429.336003
37,100,2429.885341
43,100,2430.440278
45,100,2430.992403
41,100,2431.547623
31,100,2432.098339
43,100,2432.655007
38,100,2433.212349
47,100,2433.76671
40,100,2434.319503
50,100,2434.876922
38,100,2435.42944
38,100,2435.982039
39,100,2436.533864
40,100,2437.086512
43,100,2437.639999
46,100,2438.190738
47,100,2438.748963
38,100,2439.307029
45,100,2439.856142
44,100,2440.405546
49,100,2440.964502
35,100,2441.51477
43,100,2442.065624
42,100,2442.626176
41,100,2443.172112
33,100,2443.726463
51,100,2444.28123
38,100,2444.830082
36,100,2445.380661
43,100,2445.938754
43,100,2446.482679
41,100,2447.03331
43,100,2447.587757
47,100,2448.156647
38,100,2448.703013
39,100,2449.259307
40,100,2449.812196
38,100,2450.369279
37,100,2450.917961
41,100,2451.463335
48,100,2452.017031
33,100,2452.556979
33,100,2453.112183
39,100,2453.663621
35,100,2454.211629
39,100,2454.753407
40,100,2455.310781
41,100,2455.860458
43,100,2456.406411
37,100,2456.959294
47,100,2457.509209
36,100,2458.067382
48,100,2458.62214
35,100,2459.178401
34,100,2459.731331
32,100,2460.280944
36,100,2460.833769
36,100,2461.38361
39,100,2461.935336
51,100,2462.490257
36,100,2463.044787
35,100,2463.598883
44,100,2464.149548
33,100,2464.696962
34,100,2465.250186
45,100,2465.799795
41,100,2466.353661
38,100,2466.902417
39,100,2467.449973
41,100,2468.01418
27,100,2468.577499
44,100,2469.129699
40,100,2469.683772
32,100,2470.243483
42,100,2470.783992
40,100,2471.339638
37,100,2471.882705
45,100,2472.441112
43,100,2472.998342
42,100,2473.545644
41,100,2474.101315
35,100,2474.651084
37,100,2475.209198
43,100,2475.754487
37,100,2476.298125
41,100,2476.850566
45,100,2477.40493
39,100,2477.966898
40,100,2478.520344
51,100,2479.073246
49,100,2479.625784
46,100,2480.18026
39,100,2480.733658
42,100,2481.287824
34,100,2481.847347
48,100,2482.405347
44,100,2482.955852
28,100,2483.507493
39,100,2484.058815
29,100,2484.60608
36,100,2485.152327
46,100,2485.696191
46,100,2486.254525
41,100,2486.804939
41,100,2487.364957
34,100,2487.916275
43,100,2488.482933
36,100,2489.03815
42,100,2489.590312
36,100,2490.145093
48,100,2490.70452
39,100,2491.251751
40,100,2491.807295
38,100,2492.360804
37,100,2492.915944
43,100,2493.4638
27,100,2494.014667
40,100,2494.563272
38,100,2495.11083
38,100,2495.660011
44,100,2496.204201
31,100,2496.750302
40,100,2497.303146
45,100,2497.857474
37,100,2498.407101
27,100,2498.964058
40,100,2499.515511
40,100,2500.070468
38,100,2500.623427
34,100,2501.176153
43,100,2501.722345
43,100,2502.278005
29,100,2502.829593
41,100,2503.3771
39,100,2503.927414
34,100,2504.478055
48,100,2505.027401
41,100,2505.579924
31,100,2506.130623
42,100,2506.678943
45,100,2507.224496
38,100,2507.78025
38,100,2508.347661
45,100,2508.897796
38,100,2509.450532
42,100,2509.999394
45,100,2510.551924
37,100,2511.102085
39,100,2511.647704
36,100,2512.190268
38,100,2512.740784
42,100,2513.294555
47,100,2513.85186
35,100,2514.401294
37,100,2514.95485
33,100,2515.509732
44,100,2516.062248
44,100,2516.613128
40,100,2517.166525
43,100,2517.712539
32,100,2518.268368
37,100,2518.824104
38,100,2519.37453
42,100,2519.929735
37,100,2520.485091
42,100,2521.035106
47,100,2521.583555
44,100,2522.131247
36,100,2522.687716
41,100,2523.240558
43,100,2523.782843
44,100,2524.340962
38,100,2524.884536
35,100,2525.441742
38,100,2525.985238
49,100,2526.538997
36,100,2527.098682
50,100,2527.652245
33,100,2528.223907
43,100,2528.777563
34,100,2529.332041
39,100,2529.88503
35,100,2530.440331
37,100,2530.990006
42,100,2531.544841
42,100,2532.099759
46,100,2532.655044
40,100,2533.207767
45,100,2533.765765
41,100,2534.323871
41,100,2534.877605
36,100,2535.425339
41,100,2535.967337
35,100,2536.519526
43,100,2537.066956
33,100,2537.627773
35,100,2538.18031
38,100,2538.732605
44,100,2539.287349
40,100,2539.839523
40,100,2540.392154
46,100,2540.938099
37,100,2541.48718
38,100,2542.037494
39,100,2542.587794
45,100,2543.140085
37,100,2543.688352
42,100,2544.243822
41,100,2544.797364
42,100,2545.352558
42,100,2545.902924
50,100,2546.457441
32,100,2547.014419
38,100,2547.574586
38,100,2548.139632
40,100,2548.689994
36,100,2549.244166
34,100,2549.797983
37,100,2550.360818
44,100,2550.911919
45,100,2551.463714
53,100,2552.019755
49,100,2552.576319
44,100,2553.131417
41,100,2553.683525
46,100,2554.227696
40,100,2554.785806
45,100,2555.335977
31,100,2555.888574
40,100,2556.442399
40,100,2556.998374
42,100,2557.552558
35,100,2558.105132
43,100,2558.654795
41,100,2559.210179
38,100,2559.75912
46,100,2560.315363
41,100,2560.87107
40,100,2561.420119
35,100,2561.975197
34,100,2562.524664
32,100,2563.073544
48,100,2563.625798
34,100,2564.177876
39,100,2564.733077
38,100,2565.281638
47,100,2565.83902
43,100,2566.396127
42,100,2566.951771
44,100,2567.514622
46,100,2568.080614
43,100,2568.632307
48,100,2569.187832
42,100,2569.747138
48,100,2570.305628
36,100,2570.852951
46,100,2571.403251
40,100,2571.955244
42,100,2572.508113
35,100,2573.056083
42,100,2573.607693
39,100,2574.152623
44,100,2574.692892
40,100,2575.241454
39,100,2575.782135
32,100,2576.335786
41,100,2576.875834
40,100,2577.417969
39,100,2577.961138
44,100,2578.508185
39,100,2579.074382
40,100,2579.631195
39,100,2580.18544
44,100,2580.741932
38,100,2581.292403
46,100,2581.845232
43,100,2582.398265
39,100,2582.947227
40,100,2583.497112
42,100,2584.047504
37,100,2584.606911
40,100,2585.163411
30,100,2585.716418
47,100,2586.269668
45,100,2586.823478
43,100,2587.372991
38,100,2587.93173
40,100,2588.500158
43,100,2589.04929
48,100,2589.606724
47,100,2590.157255
34,100,2590.714839
35,100,2591.273448
40,100,2591.831656
42,100,2592.385317
44,100,2592.936111
44,100,2593.490793
36,100,2594.042631
30,100,2594.591547
37,100,2595.142797
30,100,2595.696951
47,100,2596.252382
41,100,2596.804023
42,100,2597.355488
41,100,2597.901145
41,100,2598.447342
45,100,2599.001116
34,100,2599.554711
37,100,2600.103851
45,100,2600.655722
39,100,2601.201583
38,100,2601.751791
42,100,2602.312366
39,100,2602.867977
37,100,2603.4143
43,100,2603.964194
39,100,2604.510732
39,100,2605.061778
39,100,2605.611552
42,100,2606.165547
46,100,2606.711872
37,100,2607.26212
31,100,2607.807201
34,100,2608.374872
47,100,2608.929033
47,100,2609.477101
47,100,2610.029018
35,100,2610.569733
39,100,2611.117913
35,100,2611.670279
42,100,2612.226496
43,100,2612.773129
37,100,2613.327489
42,100,2613.87957
40,100,2614.428503
32,100,2614.981382
35,100,2615.533302
31,100,2616.083712
37,100,2616.63316
34,100,2617.189259
39,100,2617.745165
40,100,2618.293748
39,100,2618.846159
44,100,2619.397705
42,100,2619.94994
32,100,2620.499241
46,100,2621.050056
38,100,2621.599678
37,100,2622.147048
42,100,2622.692051
46,100,2623.251946
42,100,2623.799596
43,100,2624.355013
39,100,2624.907429
43,100,2625.462812
33,100,2626.015059
41,100,2626.575085
35,100,2627.130317
47,100,2627.684165
34,100,2628.257583
45,100,2628.821079
30,100,2629.376728
37,100,2629.932823
27,100,2630.491447
43,100,2631.045123
31,100,2631.603654
33,100,2632.155859
40,100,2632.7042
43,100,2633.260557
32,100,2633.82311
34,100,2634.379672
29,100,2634.935602
38,100,2635.485883
39,100,2636.044881
47,100,2636.605791
39,100,2637.157138
39,100,2637.699312
35,100,2638.257282
42,100,2638.809059
47,100,2639.366131
41,100,2639.918327
36,100,2640.470688
47,100,2641.020461
47,100,2641.569209
43,100,2642.119414
40,100,2642.670832
39,100,2643.221249
37,100,2643.777302
39,100,2644.328984
47,100,2644.874855
33,100,2645.426302
31,100,2645.979849
37,100,2646.53184
41,100,2647.08427
50,100,2647.63786
40,100,2648.213992
46,100,2648.771391
37,100,2649.324754
45,100,2649.876156
44,100,2650.431168
40,100,2650.993581
37,100,2651.541559
50,100,2652.092815
26,100,2652.647021
40,100,2653.201119
41,100,2653.74854
44,100,2654.295954
39,100,2654.842667
49,100,2655.401109
38,100,2655.963741
37,100,2656.517931
43,100,2657.066615
51,100,2657.614521
43,100,2658.169123
36,100,2658.721608
40,100,2659.27901
39,100,2659.832304
42,100,2660.394823
44,100,2660.943651
39,100,2661.501051
45,100,2662.05143
48,100,2662.608502
40,100,2663.151911
37,100,2663.703967
44,100,2664.254282
41,100,2664.806018
43,100,2665.360723
43,100,2665.915342
43,100,2666.467367
37,100,2667.019045
49,100,2667.575038
48,100,2668.14233
47,100,2668.695236
42,100,2669.245244
46,100,2669.799159
38,100,2670.352191
44,100,2670.908085
42,100,2671.458084
37,100,2672.008782
40,100,2672.557981
43,100,2673.109799
47,100,2673.657803
37,100,2674.212959
35,100,2674.760121
37,100,2675.300071
41,100,2675.853244
36,100,2676.408485
39,100,2676.958046
43,100,2677.507523
44,100,2678.060312
35,100,2678.614053
41,100,2679.165173
47,100,2679.72349
41,100,2680.279042
43,100,2680.823696
43,100,2681.378046
39,100,2681.928975
38,100,2682.469903
35,100,2683.029853
37,100,2683.579716
35,100,2684.130696
34,100,2684.681894
43,100,2685.231245
46,100,2685.780982
35,100,2686.334203
55,100,2686.886908
38,100,2687.445882
46,100,2687.999952
39,100,2688.568612
46,100,2689.12594
44,100,2689.699167
37,100,2690.245231
42,100,2690.788874
42,100,2691.348186
41,100,2691.893852
44,100,2692.44673
36,100,2692.99605
42,100,2693.549791
39,100,2694.095573
38,100,2694.656799
35,100,2695.212243
39,100,2695.762712
47,100,2696.313813
40,100,2696.860573
32,100,2697.41136
44,100,2697.971529
41,100,2698.522048
42,100,2699.076902
37,100,2699.631958
44,100,2700.186205
47,100,2700.738584
40,100,2701.284515
46,100,2701.843223
41,100,2702.385154
35,100,2702.940935
36,100,2703.495503
36,100,2704.050762
42,100,2704.608245
37,100,2705.165297
35,100,2705.71345
44,100,2706.275595
40,100,2706.832402
36,100,2707.383964
37,100,2707.937885
45,100,2708.505625
46,100,2709.057679
43,100,2709.612377
41,100,2710.158648
48,100,2710.713855
41,100,2711.267689
43,100,2711.820308
39,100,2712.372955
41,100,2712.930007
39,100,2713.481846
39,100,2714.03896
42,100,2714.5921
35,100,2715.143935
51,100,2715.700174
46,100,2716.252759
38,100,2716.808897
33,100,2717.364999
47,100,2717.91805
38,100,2718.472324
37,100,2719.023101
35,100,2719.579751
39,100,2720.13033
35,100,2720.682082
42,100,2721.227526
47,100,2721.778437
41,100,2722.331346
38,100,2722.879963
43,100,2723.438507
47,100,2723.993126
42,100,2724.545866
44,100,2725.096088
44,100,2725.650564
38,100,2726.204212
41,100,2726.758405
41,100,2727.30949
41,100,2727.860504
42,100,2728.433419
42,100,2728.983223
40,100,2729.538645
40,100,2730.084671
36,100,2730.639379
43,100,2731.20043
41,100,2731.752054
44,100,2732.307093
39,100,2732.861239
42,100,2733.414098
41,100,2733.969396
46,100,2734.528712
51,100,2735.079794
39,100,2735.636279
43,100,2736.193264
55,100,2736.750451
40,100,2737.30509
37,100,2737.851622
38,100,2738.403784
44,100,2738.956846
44,100,2739.510509
35,100,2740.063459
44,100,2740.617986
36,100,2741.176305
42,100,2741.73106
37,100,2742.273807
38,100,2742.823725
35,100,2743.369858
43,100,2743.91825
31,100,2744.471771
36,100,2745.02387
42,100,2745.575708
39,100,2746.12792
44,100,2746.679529
34,100,2747.231907
48,100,2747.78312
47,100,2748.349335
37,100,2748.904294
48,100,2749.44915
36,100,2749.994916
47,100,2750.544127
40,100,2751.094627
36,100,2751.64646
45,100,2752.195088
35,100,2752.739169
43,100,2753.28998
52,100,2753.835902
35,100,2754.388623
37,100,2754.941661
39,100,2755.491171
33,100,2756.041321
37,100,2756.5878
51,100,2757.144146
36,100,2757.700054
40,100,2758.248852
37,100,2758.80258
40,100,2759.355404
41,100,2759.909065
35,100,2760.461437
39,100,2761.017905
