#{"t_start": 1629066869.269247, "env_id": null}
r,l,t
32,100,2412.206965
40,100,2412.763079
43,100,2413.319385
38,100,2413.86857
38,100,2414.416276
43,100,2414.970686
38,100,2415.531325
44,100,2416.088703
40,100,2416.636482
28,100,2417.186539
33,100,2417.73681
38,100,2418.289362
38,100,2418.838658
41,100,2419.383289
42,100,2419.934525
41,100,2420.479666
34,100,2421.036807
45,100,2421.597345
49,100,2422.149422
35,100,2422.693479
40,100,2423.241917
46,100,2423.792817
36,100,2424.346676
44,100,2424.907148
46,100,2425.459725
38,100,2426.017879
43,100,2426.570484
41,100,2427.12628
35,100,2427.691879
45,100,2428.264688
43,100,2428.82036
40,100,2429.378404
38,100,2429.927732
46,100,2430.482687
48,100,2431.034787
41,100,2431.59001
41,100,2432.14073
42,100,2432.697432
35,100,2433.254751
42,100,2433.809137
39,100,2434.361895
38,100,2434.919353
47,100,2435.471867
45,100,2436.024421
43,100,2436.576273
31,100,2437.128874
38,100,2437.682373
36,100,2438.233093
34,100,2438.791388
42,100,2439.349407
43,100,2439.89857
44,100,2440.447983
37,100,2441.006966
35,100,2441.557178
39,100,2442.10803
43,100,2442.668554
44,100,2443.214544
29,100,2443.768889
43,100,2444.323651
39,100,2444.872478
54,100,2445.423093
44,100,2445.981081
42,100,2446.525036
36,100,2447.075694
42,100,2447.630189
44,100,2448.199074
42,100,2448.745463
44,100,2449.301738
55,100,2449.854597
35,100,2450.411651
41,100,2450.960371
34,100,2451.505717
37,100,2452.05942
37,100,2452.599411
44,100,2453.154619
35,100,2453.705994
43,100,2454.254011
39,100,2454.795838
33,100,2455.353133
34,100,2455.902796
35,100,2456.448812
42,100,2457.001681
41,100,2457.551589
41,100,2458.109812
47,100,2458.664571
40,100,2459.220797
55,100,2459.773763
45,100,2460.32333
36,100,2460.876136
47,100,2461.426014
45,100,2461.977713
41,100,2462.532676
42,100,2463.087146
35,100,2463.641273
40,100,2464.191931
31,100,2464.739393
38,100,2465.292578
33,100,2465.842167
41,100,2466.396019
38,100,2466.944782
34,100,2467.492341
41,100,2468.056558
46,100,2468.61993
48,100,2469.172131
42,100,2469.726151
40,100,2470.285899
45,100,2470.826411
34,100,2471.382048
41,100,2471.925063
42,100,2472.48341
35,100,2473.040758
38,100,2473.587991
45,100,2474.143678
48,100,2474.693432
39,100,2475.251596
37,100,2475.796821
40,100,2476.340517
39,100,2476.892938
46,100,2477.447362
41,100,2478.009296
45,100,2478.562709
31,100,2479.115643
40,100,2479.668173
39,100,2480.222672
54,100,2480.77607
36,100,2481.330186
43,100,2481.88977
45,100,2482.447691
49,100,2482.99822
37,100,2483.549896
31,100,2484.101244
35,100,2484.648512
38,100,2485.194774
33,100,2485.738587
44,100,2486.29694
46,100,2486.847312
50,100,2487.407368
42,100,2487.958629
46,100,2488.525364
50,100,2489.080582
41,100,2489.632734
37,100,2490.187521
34,100,2490.746892
39,100,2491.294138
32,100,2491.849712
45,100,2492.403225
37,100,2492.958341
48,100,2493.50619
48,100,2494.057046
34,100,2494.605656
41,100,2495.153234
32,100,2495.702275
51,100,2496.246595
41,100,2496.792698
36,100,2497.345557
42,100,2497.899851
42,100,2498.449492
40,100,2499.00648
41,100,2499.557937
41,100,2500.112849
38,100,2500.6658
37,100,2501.218541
50,100,2501.764742
36,100,2502.320434
39,100,2502.871991
46,100,2503.419494
37,100,2503.969795
41,100,2504.520486
30,100,2505.069792
42,100,2505.622357
46,100,2506.173054
38,100,2506.721344
41,100,2507.266873
43,100,2507.822661
42,100,2508.390038
35,100,2508.940204
31,100,2509.492904
43,100,2510.041793
47,100,2510.594355
36,100,2511.144431
44,100,2511.690109
34,100,2512.232609
35,100,2512.783174
44,100,2513.336964
37,100,2513.894244
43,100,2514.44369
35,100,2514.997223
37,100,2515.552142
41,100,2516.104626
41,100,2516.655546
45,100,2517.208921
35,100,2517.754973
44,100,2518.310825
42,100,2518.866502
37,100,2519.416954
40,100,2519.972128
42,100,2520.527523
49,100,2521.077504
42,100,2521.625935
33,100,2522.173678
39,100,2522.730073
42,100,2523.283075
40,100,2523.825142
33,100,2524.38334
41,100,2524.926914
40,100,2525.484115
31,100,2526.027616
40,100,2526.581414
47,100,2527.141047
38,100,2527.694566
50,100,2528.266307
38,100,2528.819994
46,100,2529.374472
43,100,2529.927459
44,100,2530.482733
34,100,2531.032385
46,100,2531.587268
50,100,2532.142104
44,100,2532.69745
40,100,2533.250149
41,100,2533.808157
39,100,2534.366326
34,100,2534.920037
39,100,2535.467771
53,100,2536.00977
48,100,2536.561935
46,100,2537.109428
42,100,2537.670071
35,100,2538.222725
41,100,2538.775008
37,100,2539.329748
35,100,2539.881876
33,100,2540.434586
41,100,2540.98053
40,100,2541.529599
40,100,2542.07992
41,100,2542.630187
42,100,2543.182517
50,100,2543.730787
39,100,2544.286225
34,100,2544.839766
42,100,2545.394931
31,100,2545.945328
39,100,2546.499838
30,100,2547.056797
36,100,2547.616976
39,100,2548.182058
35,100,2548.732371
42,100,2549.286597
46,100,2549.840414
43,100,2550.403218
36,100,2550.95424
41,100,2551.506116
38,100,2552.062159
46,100,2552.618713
47,100,2553.173858
39,100,2553.72595
31,100,2554.270125
40,100,2554.828168
42,100,2555.378362
35,100,2555.930938
38,100,2556.484775
39,100,2557.040798
41,100,2557.594995
41,100,2558.147583
41,100,2558.697174
43,100,2559.252579
29,100,2559.801448
38,100,2560.35772
36,100,2560.913502
43,100,2561.462503
31,100,2562.017571
39,100,2562.567082
44,100,2563.115975
41,100,2563.668163
42,100,2564.220263
44,100,2564.775467
46,100,2565.32402
38,100,2565.881443
48,100,2566.438518
40,100,2566.994135
47,100,2567.557054
42,100,2568.122998
39,100,2568.674708
44,100,2569.230264
35,100,2569.789512
38,100,2570.348017
28,100,2570.895369
43,100,2571.445494
32,100,2571.997708
39,100,2572.550451
41,100,2573.098419
39,100,2573.650059
40,100,2574.194893
37,100,2574.73534
36,100,2575.283815
43,100,2575.8244
42,100,2576.378157
38,100,2576.918266
34,100,2577.46034
33,100,2578.003496
46,100,2578.550579
45,100,2579.116703
45,100,2579.673627
41,100,2580.227871
40,100,2580.784294
32,100,2581.33479
44,100,2581.88764
27,100,2582.440696
38,100,2582.989635
39,100,2583.539578
45,100,2584.089882
39,100,2584.649318
53,100,2585.205783
44,100,2585.758797
44,100,2586.31213
39,100,2586.865841
38,100,2587.415378
41,100,2587.97418
41,100,2588.542568
39,100,2589.091692
44,100,2589.649111
43,100,2590.199687
41,100,2590.757252
41,100,2591.31586
36,100,2591.874064
41,100,2592.427695
40,100,2592.978483
47,100,2593.533181
45,100,2594.085035
44,100,2594.633927
40,100,2595.185228
37,100,2595.739332
46,100,2596.294807
37,100,2596.846437
34,100,2597.39779
52,100,2597.943482
40,100,2598.489723
49,100,2599.043508
38,100,2599.597142
31,100,2600.146283
40,100,2600.698154
38,100,2601.243943
38,100,2601.794178
34,100,2602.354779
37,100,2602.910378
37,100,2603.456691
33,100,2604.006574
41,100,2604.553131
49,100,2605.104179
33,100,2605.653961
46,100,2606.207958
36,100,2606.754281
44,100,2607.304486
45,100,2607.849563
41,100,2608.417232
40,100,2608.971467
28,100,2609.519382
48,100,2610.071418
47,100,2610.612076
37,100,2611.160345
44,100,2611.712671
42,100,2612.268891
32,100,2612.815508
43,100,2613.369893
42,100,2613.921981
40,100,2614.470912
37,100,2615.023791
41,100,2615.575733
36,100,2616.126166
38,100,2616.675564
29,100,2617.231672
38,100,2617.787572
45,100,2618.336149
38,100,2618.888578
42,100,2619.440113
39,100,2619.992326
51,100,2620.541673
42,100,2621.092488
45,100,2621.64203
42,100,2622.189479
40,100,2622.734442
42,100,2623.294349
45,100,2623.842028
38,100,2624.397382
39,100,2624.949881
43,100,2625.505175
31,100,2626.057435
37,100,2626.617409
44,100,2627.172749
37,100,2627.726597
45,100,2628.299965
44,100,2628.863468
36,100,2629.419141
41,100,2629.975198
42,100,2630.533858
36,100,2631.087528
45,100,2631.64606
36,100,2632.198267
37,100,2632.74663
37,100,2633.30301
44,100,2633.865413
51,100,2634.422103
42,100,2634.97803
42,100,2635.528305
42,100,2636.087255
43,100,2636.648197
45,100,2637.199565
36,100,2637.741707
36,100,2638.299648
34,100,2638.851452
34,100,2639.408541
38,100,2639.960711
40,100,2640.513123
38,100,2641.062858
29,100,2641.611624
43,100,2642.161816
37,100,2642.713211
42,100,2643.263687
48,100,2643.819679
42,100,2644.371415
35,100,2644.917229
43,100,2645.468719
38,100,2646.022261
38,100,2646.574214
42,100,2647.126642
28,100,2647.680291
32,100,2648.256418
44,100,2648.813823
47,100,2649.367136
37,100,2649.918566
38,100,2650.473571
44,100,2651.035971
46,100,2651.58399
38,100,2652.135188
45,100,2652.689452
44,100,2653.243577
37,100,2653.790995
43,100,2654.338323
43,100,2654.885098
40,100,2655.443569
41,100,2656.0061
41,100,2656.560362
34,100,2657.109024
42,100,2657.656889
37,100,2658.211555
45,100,2658.764004
43,100,2659.321385
45,100,2659.874652
44,100,2660.437232
41,100,2660.986028
37,100,2661.543469
40,100,2662.093772
44,100,2662.65086
44,100,2663.194254
49,100,2663.746358
42,100,2664.296665
37,100,2664.848387
45,100,2665.403087
42,100,2665.957739
43,100,2666.509786
31,100,2667.061483
42,100,2667.617448
43,100,2668.184751
40,100,2668.73765
42,100,2669.287675
40,100,2669.841501
39,100,2670.394623
44,100,2670.950516
33,100,2671.500516
48,100,2672.051135
39,100,2672.600359
33,100,2673.152203
43,100,2673.700182
36,100,2674.255335
47,100,2674.802484
48,100,2675.342432
37,100,2675.895675
41,100,2676.450867
38,100,2677.000449
41,100,2677.549903
42,100,2678.10269
40,100,2678.656484
31,100,2679.207605
35,100,2679.765841
40,100,2680.321482
35,100,2680.866001
37,100,2681.420447
40,100,2681.971373
43,100,2682.512318
43,100,2683.07224
37,100,2683.622123
43,100,2684.173101
43,100,2684.724304
39,100,2685.273644
38,100,2685.823433
43,100,2686.376589
29,100,2686.929278
39,100,2687.488302
36,100,2688.041529
36,100,2688.611
45,100,2689.168371
38,100,2689.741483
46,100,2690.287662
45,100,2690.831173
36,100,2691.390592
43,100,2691.936225
40,100,2692.489161
39,100,2693.038481
30,100,2693.592154
35,100,2694.137986
40,100,2694.699216
36,100,2695.254686
37,100,2695.805074
43,100,2696.356192
43,100,2696.902984
37,100,2697.453747
49,100,2698.013945
42,100,2698.564475
46,100,2699.119334
26,100,2699.674377
55,100,2700.228586
42,100,2700.780996
46,100,2701.326941
42,100,2701.885654
39,100,2702.427522
46,100,2702.983365
41,100,2703.537854
38,100,2704.093127
49,100,2704.650618
43,100,2705.207714
36,100,2705.755882
40,100,2706.318027
42,100,2706.874806
37,100,2707.426367
40,100,2707.980268
44,100,2708.548023
42,100,2709.100111
45,100,2709.65477
39,100,2710.200955
43,100,2710.756286
37,100,2711.310086
38,100,2711.862745
37,100,2712.415372
41,100,2712.972396
41,100,2713.524209
42,100,2714.081387
44,100,2714.634495
39,100,2715.186353
39,100,2715.742609
40,100,2716.29518
37,100,2716.851311
34,100,2717.407389
36,100,2717.960482
46,100,2718.514737
31,100,2719.065464
36,100,2719.62218
43,100,2720.172757
41,100,2720.724492
38,100,2721.269989
37,100,2721.82087
43,100,2722.373777
49,100,2722.922382
42,100,2723.480938
47,100,2724.035553
36,100,2724.588298
31,100,2725.138387
51,100,2725.692995
39,100,2726.246633
40,100,2726.800837
36,100,2727.35187
42,100,2727.902903
49,100,2728.475788
37,100,2729.025623
43,100,2729.581096
30,100,2730.127075
44,100,2730.681763
45,100,2731.242915
53,100,2731.794486
41,100,2732.349466
40,100,2732.903624
40,100,2733.456465
35,100,2734.011833
53,100,2734.571115
38,100,2735.122171
47,100,2735.678683
45,100,2736.235664
41,100,2736.792805
45,100,2737.347442
43,100,2737.894053
45,100,2738.446116
36,100,2738.999279
36,100,2739.552885
46,100,2740.105915
40,100,2740.660418
38,100,2741.218671
46,100,2741.77349
34,100,2742.316248
43,100,2742.866124
35,100,2743.41229
35,100,2743.960681
35,100,2744.514162
44,100,2745.066269
37,100,2745.618111
39,100,2746.170245
41,100,2746.721935
39,100,2747.274285
37,100,2747.825551
48,100,2748.391747
40,100,2748.946698
46,100,2749.49153
49,100,2750.037348
45,100,2750.586542
45,100,2751.137023
49,100,2751.688885
35,100,2752.23752
44,100,2752.781508
32,100,2753.332411
38,100,2753.878229
30,100,2754.430978
39,100,2754.984082
41,100,2755.533532
34,100,2756.083752
33,100,2756.630167
37,100,2757.186615
41,100,2757.742422
42,100,2758.291255
42,100,2758.84494
45,100,2759.39778
45,100,2759.951469
37,100,2760.503859
51,100,2761.06032
