#{"t_start": 1629066869.2774282, "env_id": null}
r,l,t
35,100,2412.198825
35,100,2412.754943
34,100,2413.311244
40,100,2413.860429
45,100,2414.408124
42,100,2414.962569
55,100,2415.523162
39,100,2416.080558
42,100,2416.628326
41,100,2417.178358
43,100,2417.728639
43,100,2418.281213
34,100,2418.830548
44,100,2419.375177
42,100,2419.92637
36,100,2420.471484
43,100,2421.028709
46,100,2421.589193
35,100,2422.141337
33,100,2422.685398
42,100,2423.233821
47,100,2423.78466
46,100,2424.338645
47,100,2424.898987
40,100,2425.451578
51,100,2426.009769
40,100,2426.562343
47,100,2427.118196
39,100,2427.683708
42,100,2428.256544
42,100,2428.812196
39,100,2429.370254
43,100,2429.91957
37,100,2430.474528
38,100,2431.026672
46,100,2431.581857
39,100,2432.13259
40,100,2432.689289
38,100,2433.246654
47,100,2433.800979
40,100,2434.353756
37,100,2434.911231
40,100,2435.463691
44,100,2436.01633
33,100,2436.568126
34,100,2437.120718
37,100,2437.674249
42,100,2438.224991
53,100,2438.783207
42,100,2439.341279
38,100,2439.890389
45,100,2440.43981
43,100,2440.998833
36,100,2441.549043
37,100,2442.099898
41,100,2442.660375
41,100,2443.206331
36,100,2443.760725
47,100,2444.315545
41,100,2444.864322
49,100,2445.414968
45,100,2445.973042
37,100,2446.51693
40,100,2447.06756
43,100,2447.622056
38,100,2448.190997
46,100,2448.737342
45,100,2449.293625
44,100,2449.846429
45,100,2450.403519
36,100,2450.952223
40,100,2451.497609
46,100,2452.051262
39,100,2452.591341
36,100,2453.146508
39,100,2453.697853
46,100,2454.24588
44,100,2454.787671
43,100,2455.345032
44,100,2455.894754
36,100,2456.440649
44,100,2456.993577
42,100,2457.543459
41,100,2458.101705
44,100,2458.656422
40,100,2459.212623
44,100,2459.765637
41,100,2460.315269
43,100,2460.86808
44,100,2461.41784
42,100,2461.969564
42,100,2462.524518
39,100,2463.079032
33,100,2463.633118
40,100,2464.183785
38,100,2464.731279
40,100,2465.284478
51,100,2465.834045
33,100,2466.387969
36,100,2466.936668
42,100,2467.484183
44,100,2468.049219
42,100,2468.611774
36,100,2469.163971
37,100,2469.718035
38,100,2470.277733
48,100,2470.818294
43,100,2471.374002
41,100,2471.916888
38,100,2472.475363
46,100,2473.032655
36,100,2473.579885
42,100,2474.135565
43,100,2474.685312
32,100,2475.243448
34,100,2475.788727
44,100,2476.332355
34,100,2476.884816
38,100,2477.439258
38,100,2478.001215
43,100,2478.554594
45,100,2479.107493
40,100,2479.660035
46,100,2480.214562
37,100,2480.768023
42,100,2481.322075
35,100,2481.881656
46,100,2482.439598
39,100,2482.990102
38,100,2483.541743
36,100,2484.093134
40,100,2484.640406
39,100,2485.186674
39,100,2485.730459
40,100,2486.288784
37,100,2486.839189
41,100,2487.399245
44,100,2487.950526
41,100,2488.517222
44,100,2489.07247
49,100,2489.624589
40,100,2490.179403
40,100,2490.738796
33,100,2491.286002
38,100,2491.841574
42,100,2492.395054
50,100,2492.950237
44,100,2493.498062
38,100,2494.048931
46,100,2494.597475
43,100,2495.145125
45,100,2495.694261
45,100,2496.238436
42,100,2496.784686
39,100,2497.337396
36,100,2497.8917
47,100,2498.441351
40,100,2498.998309
32,100,2499.549778
43,100,2500.104698
34,100,2500.657677
28,100,2501.210404
34,100,2501.756634
29,100,2502.312289
47,100,2502.863829
35,100,2503.41135
42,100,2503.961676
35,100,2504.512376
45,100,2505.061653
47,100,2505.614235
37,100,2506.164938
40,100,2506.713259
40,100,2507.25879
34,100,2507.814488
39,100,2508.381909
29,100,2508.932047
41,100,2509.484782
46,100,2510.03365
37,100,2510.586237
39,100,2511.136336
39,100,2511.681965
30,100,2512.224502
43,100,2512.775047
41,100,2513.328783
41,100,2513.88611
34,100,2514.435579
34,100,2514.989072
39,100,2515.54396
39,100,2516.096499
38,100,2516.647446
43,100,2517.200777
38,100,2517.746799
42,100,2518.302706
39,100,2518.858354
40,100,2519.408789
34,100,2519.963963
29,100,2520.519365
39,100,2521.069333
46,100,2521.617805
40,100,2522.165496
39,100,2522.721941
43,100,2523.274804
45,100,2523.817061
43,100,2524.375213
41,100,2524.918855
48,100,2525.475974
34,100,2526.019511
31,100,2526.573271
32,100,2527.132921
39,100,2527.686554
36,100,2528.258178
46,100,2528.811833
45,100,2529.366353
40,100,2529.919294
46,100,2530.47457
40,100,2531.024256
42,100,2531.579087
40,100,2532.133991
39,100,2532.68931
38,100,2533.242051
42,100,2533.799989
43,100,2534.358145
40,100,2534.911926
50,100,2535.459684
39,100,2536.00168
42,100,2536.553754
36,100,2537.101256
41,100,2537.661906
39,100,2538.214561
41,100,2538.766862
42,100,2539.321635
42,100,2539.873765
46,100,2540.426397
41,100,2540.972336
42,100,2541.521491
37,100,2542.071762
37,100,2542.622043
37,100,2543.174409
45,100,2543.722605
40,100,2544.27811
44,100,2544.831619
37,100,2545.386809
39,100,2545.937176
45,100,2546.491691
44,100,2547.048654
44,100,2547.608837
38,100,2548.173907
37,100,2548.724244
39,100,2549.278466
38,100,2549.832238
42,100,2550.395053
39,100,2550.946189
40,100,2551.497948
39,100,2552.053982
39,100,2552.61057
42,100,2553.165745
49,100,2553.717802
34,100,2554.262001
41,100,2554.820106
43,100,2555.370234
41,100,2555.922861
41,100,2556.47665
44,100,2557.032648
48,100,2557.586823
41,100,2558.139402
41,100,2558.689045
42,100,2559.244436
43,100,2559.793371
45,100,2560.349612
41,100,2560.905353
37,100,2561.454322
37,100,2562.009447
37,100,2562.558933
41,100,2563.107821
42,100,2563.660049
32,100,2564.212129
37,100,2564.767323
33,100,2565.315876
39,100,2565.87331
40,100,2566.43036
34,100,2566.986022
41,100,2567.548903
43,100,2568.114865
35,100,2568.666558
51,100,2569.222097
39,100,2569.781359
48,100,2570.339837
37,100,2570.887237
36,100,2571.437443
35,100,2571.989563
33,100,2572.542353
40,100,2573.090381
36,100,2573.64194
39,100,2574.186846
44,100,2574.727197
41,100,2575.275717
34,100,2575.816386
44,100,2576.370077
34,100,2576.910122
44,100,2577.452297
42,100,2577.995374
33,100,2578.54247
38,100,2579.108618
40,100,2579.66547
43,100,2580.219697
36,100,2580.776155
46,100,2581.326653
40,100,2581.879487
39,100,2582.432567
48,100,2582.981507
40,100,2583.531434
46,100,2584.081754
34,100,2584.641177
31,100,2585.197653
49,100,2585.750648
37,100,2586.303918
45,100,2586.857775
33,100,2587.407268
41,100,2587.966034
34,100,2588.534465
29,100,2589.08354
35,100,2589.640953
42,100,2590.191568
38,100,2590.749126
37,100,2591.307764
38,100,2591.865917
41,100,2592.419567
40,100,2592.970346
28,100,2593.525044
38,100,2594.07694
35,100,2594.625787
37,100,2595.177052
42,100,2595.731192
39,100,2596.286691
35,100,2596.838326
38,100,2597.389706
41,100,2597.935324
36,100,2598.481612
44,100,2599.035379
30,100,2599.589034
34,100,2600.138131
34,100,2600.690032
46,100,2601.235833
48,100,2601.786015
42,100,2602.346687
39,100,2602.902194
41,100,2603.448589
38,100,2603.998501
41,100,2604.54498
43,100,2605.096028
33,100,2605.645856
47,100,2606.1998
43,100,2606.746226
47,100,2607.296353
49,100,2607.841451
37,100,2608.409124
41,100,2608.963363
42,100,2609.511351
44,100,2610.063303
36,100,2610.603994
32,100,2611.152185
46,100,2611.70453
35,100,2612.260758
36,100,2612.807379
42,100,2613.361745
43,100,2613.913843
48,100,2614.462754
44,100,2615.015646
41,100,2615.56756
37,100,2616.118037
32,100,2616.667395
47,100,2617.223548
33,100,2617.779413
35,100,2618.328028
43,100,2618.880449
34,100,2619.431943
44,100,2619.984185
36,100,2620.53354
31,100,2621.084376
42,100,2621.633897
47,100,2622.181339
39,100,2622.726289
37,100,2623.286224
39,100,2623.833913
27,100,2624.389287
37,100,2624.941727
32,100,2625.497009
36,100,2626.049304
29,100,2626.609277
39,100,2627.164688
38,100,2627.718448
42,100,2628.291834
39,100,2628.855322
50,100,2629.410983
44,100,2629.967063
34,100,2630.525717
42,100,2631.079373
43,100,2631.637938
37,100,2632.190126
39,100,2632.738512
41,100,2633.294908
48,100,2633.857328
39,100,2634.413946
39,100,2634.97
44,100,2635.520218
42,100,2636.079159
36,100,2636.640095
37,100,2637.191407
40,100,2637.733613
47,100,2638.291532
32,100,2638.843326
46,100,2639.400387
42,100,2639.952577
42,100,2640.50497
42,100,2641.054716
42,100,2641.603525
38,100,2642.153706
36,100,2642.705082
40,100,2643.255576
48,100,2643.811553
43,100,2644.363263
37,100,2644.909105
41,100,2645.460529
39,100,2646.014078
34,100,2646.56609
36,100,2647.118521
48,100,2647.672192
38,100,2648.248244
32,100,2648.805651
45,100,2649.359004
41,100,2649.910471
43,100,2650.465404
43,100,2651.027883
37,100,2651.575874
37,100,2652.127096
47,100,2652.681282
41,100,2653.235406
36,100,2653.782877
41,100,2654.330205
35,100,2654.87696
37,100,2655.43544
49,100,2655.997956
34,100,2656.55227
43,100,2657.100893
36,100,2657.648773
43,100,2658.203411
42,100,2658.755858
32,100,2659.313239
39,100,2659.866623
34,100,2660.429085
41,100,2660.977893
41,100,2661.535336
45,100,2662.085681
38,100,2662.642698
45,100,2663.186211
47,100,2663.738217
40,100,2664.288532
36,100,2664.840247
41,100,2665.39496
38,100,2665.949611
31,100,2666.501617
43,100,2667.053365
46,100,2667.609269
47,100,2668.176613
43,100,2668.72949
43,100,2669.279549
42,100,2669.83341
53,100,2670.38648
45,100,2670.942344
43,100,2671.492392
31,100,2672.043033
38,100,2672.59221
41,100,2673.14405
46,100,2673.692058
37,100,2674.247247
38,100,2674.794371
40,100,2675.334322
39,100,2675.887555
45,100,2676.442735
46,100,2676.992293
42,100,2677.541773
40,100,2678.094563
45,100,2678.648305
42,100,2679.199506
34,100,2679.757741
39,100,2680.313321
36,100,2680.857921
46,100,2681.412271
40,100,2681.963184
42,100,2682.50421
46,100,2683.064096
40,100,2683.614021
35,100,2684.164957
48,100,2684.716174
38,100,2685.265514
41,100,2685.81526
45,100,2686.368505
35,100,2686.921127
38,100,2687.480195
49,100,2688.033453
47,100,2688.602822
38,100,2689.160266
44,100,2689.733401
44,100,2690.279493
38,100,2690.823113
44,100,2691.382476
41,100,2691.928056
37,100,2692.480996
43,100,2693.030322
41,100,2693.584007
44,100,2694.129941
42,100,2694.691086
42,100,2695.246518
43,100,2695.796963
41,100,2696.348063
38,100,2696.89481
34,100,2697.445611
50,100,2698.005803
38,100,2698.556343
43,100,2699.111162
46,100,2699.666278
49,100,2700.220438
36,100,2700.772822
49,100,2701.318882
47,100,2701.877539
49,100,2702.4194
38,100,2702.975264
33,100,2703.529753
50,100,2704.085052
38,100,2704.64256
46,100,2705.199556
43,100,2705.747752
46,100,2706.309854
32,100,2706.866662
33,100,2707.418214
43,100,2707.972131
44,100,2708.539873
46,100,2709.091949
44,100,2709.646618
41,100,2710.192881
47,100,2710.748166
40,100,2711.301939
30,100,2711.854623
39,100,2712.407238
38,100,2712.964295
46,100,2713.516066
42,100,2714.073238
45,100,2714.626327
43,100,2715.178172
47,100,2715.734501
43,100,2716.287033
40,100,2716.843161
44,100,2717.399306
40,100,2717.95233
41,100,2718.506553
39,100,2719.057352
37,100,2719.614061
40,100,2720.164608
33,100,2720.716394
41,100,2721.261782
37,100,2721.812703
38,100,2722.365618
39,100,2722.914214
33,100,2723.472822
32,100,2724.027407
35,100,2724.580173
36,100,2725.130338
34,100,2725.684899
47,100,2726.238556
42,100,2726.792678
41,100,2727.343807
47,100,2727.894727
39,100,2728.467749
41,100,2729.017488
39,100,2729.572957
32,100,2730.118969
38,100,2730.67364
43,100,2731.2349
41,100,2731.78639
42,100,2732.341343
37,100,2732.895508
46,100,2733.448315
46,100,2734.003652
38,100,2734.562935
40,100,2735.114044
36,100,2735.67056
39,100,2736.227518
41,100,2736.784648
42,100,2737.33934
40,100,2737.885883
45,100,2738.438014
39,100,2738.991172
36,100,2739.544724
37,100,2740.097737
38,100,2740.652314
40,100,2741.210549
36,100,2741.765331
45,100,2742.308141
42,100,2742.857966
42,100,2743.40416
45,100,2743.952529
42,100,2744.506011
40,100,2745.058133
42,100,2745.609951
41,100,2746.162261
36,100,2746.71383
43,100,2747.266158
35,100,2747.817409
38,100,2748.383646
36,100,2748.938584
41,100,2749.483414
40,100,2750.029196
43,100,2750.578407
43,100,2751.128899
38,100,2751.680704
46,100,2752.229432
38,100,2752.773408
43,100,2753.324328
49,100,2753.870178
42,100,2754.422895
31,100,2754.975919
34,100,2755.525422
40,100,2756.075599
41,100,2756.62205
44,100,2757.178448
51,100,2757.734298
34,100,2758.283165
35,100,2758.836827
42,100,2759.389633
36,100,2759.943363
40,100,2760.49572
40,100,2761.052156
