#{"t_start": 1629066869.2971992, "env_id": null}
r,l,t
49,100,2412.179101
39,100,2412.7352
49,100,2413.29156
32,100,2413.840931
34,100,2414.388437
42,100,2414.942869
36,100,2415.503482
41,100,2416.060854
43,100,2416.608631
41,100,2417.158624
44,100,2417.70896
42,100,2418.261525
38,100,2418.810806
47,100,2419.355401
47,100,2419.906647
43,100,2420.45181
40,100,2421.008981
44,100,2421.569515
40,100,2422.121567
44,100,2422.665713
40,100,2423.21408
41,100,2423.764942
37,100,2424.318934
37,100,2424.879304
44,100,2425.431899
37,100,2425.990009
40,100,2426.542643
45,100,2427.098336
29,100,2427.664036
48,100,2428.236871
46,100,2428.79251
42,100,2429.350527
47,100,2429.899901
37,100,2430.454827
36,100,2431.006953
38,100,2431.562192
44,100,2432.112858
45,100,2432.669591
50,100,2433.226902
32,100,2433.781306
36,100,2434.334061
43,100,2434.891491
47,100,2435.443978
40,100,2435.996583
39,100,2436.548445
43,100,2437.10106
38,100,2437.654606
33,100,2438.205322
46,100,2438.763547
40,100,2439.321575
32,100,2439.870714
40,100,2440.420128
45,100,2440.979102
53,100,2441.529347
37,100,2442.080179
36,100,2442.640705
40,100,2443.187048
49,100,2443.74107
45,100,2444.29581
48,100,2444.84464
41,100,2445.395237
40,100,2445.953274
42,100,2446.497157
44,100,2447.047855
43,100,2447.602342
34,100,2448.17124
42,100,2448.717592
35,100,2449.273889
45,100,2449.826725
35,100,2450.383812
35,100,2450.932544
45,100,2451.477891
41,100,2452.031587
39,100,2452.571578
41,100,2453.126778
43,100,2453.678155
35,100,2454.226162
37,100,2454.767994
42,100,2455.325267
31,100,2455.875001
38,100,2456.420974
37,100,2456.973842
41,100,2457.523762
35,100,2458.081977
37,100,2458.636712
47,100,2459.192943
43,100,2459.745866
34,100,2460.29553
37,100,2460.848344
39,100,2461.398149
34,100,2461.949915
46,100,2462.504816
52,100,2463.059296
44,100,2463.613446
36,100,2464.1641
42,100,2464.711532
39,100,2465.26472
48,100,2465.814396
40,100,2466.368203
35,100,2466.916965
40,100,2467.464495
44,100,2468.028844
41,100,2468.592085
42,100,2469.144283
34,100,2469.698349
40,100,2470.258043
39,100,2470.798617
38,100,2471.354248
47,100,2471.897227
45,100,2472.455647
35,100,2473.01291
42,100,2473.560188
43,100,2474.115856
37,100,2474.665612
36,100,2475.223759
46,100,2475.769046
37,100,2476.31264
34,100,2476.865091
41,100,2477.419491
48,100,2477.981467
47,100,2478.534878
40,100,2479.087778
40,100,2479.640337
44,100,2480.194823
38,100,2480.748274
43,100,2481.30237
39,100,2481.861885
39,100,2482.419878
39,100,2482.97039
41,100,2483.52203
42,100,2484.073405
35,100,2484.620664
40,100,2485.166929
40,100,2485.710776
37,100,2486.269107
42,100,2486.819478
40,100,2487.379524
42,100,2487.930809
38,100,2488.497526
44,100,2489.052718
37,100,2489.604913
41,100,2490.159645
35,100,2490.719049
37,100,2491.266312
39,100,2491.821845
45,100,2492.375332
44,100,2492.930493
45,100,2493.478356
44,100,2494.029211
50,100,2494.577772
33,100,2495.125399
41,100,2495.674563
36,100,2496.218748
39,100,2496.764891
53,100,2497.317685
47,100,2497.872022
44,100,2498.421673
40,100,2498.978606
41,100,2499.530082
48,100,2500.085013
42,100,2500.637976
42,100,2501.190724
49,100,2501.736882
38,100,2502.292606
41,100,2502.844141
40,100,2503.391659
37,100,2503.941993
45,100,2504.492618
42,100,2505.041949
40,100,2505.594505
41,100,2506.145207
46,100,2506.693529
38,100,2507.239017
38,100,2507.79479
40,100,2508.362224
43,100,2508.912377
48,100,2509.465027
37,100,2510.013965
34,100,2510.566502
43,100,2511.116605
41,100,2511.662306
40,100,2512.204746
34,100,2512.755323
33,100,2513.309115
44,100,2513.8664
36,100,2514.415854
37,100,2514.969387
43,100,2515.524283
40,100,2516.07679
37,100,2516.627711
34,100,2517.181077
45,100,2517.727088
30,100,2518.282949
42,100,2518.83867
46,100,2519.389076
42,100,2519.944297
39,100,2520.499697
44,100,2521.049636
31,100,2521.598092
40,100,2522.145812
40,100,2522.702252
46,100,2523.255132
39,100,2523.797351
42,100,2524.355535
35,100,2524.899084
40,100,2525.456299
46,100,2525.999836
41,100,2526.553555
50,100,2527.113232
36,100,2527.666842
41,100,2528.238499
31,100,2528.792144
38,100,2529.346623
39,100,2529.899596
44,100,2530.454866
40,100,2531.004535
46,100,2531.559384
38,100,2532.114303
48,100,2532.669611
48,100,2533.222271
39,100,2533.780293
34,100,2534.338476
40,100,2534.892178
32,100,2535.439922
31,100,2535.981909
35,100,2536.534069
41,100,2537.081563
44,100,2537.643037
47,100,2538.194865
40,100,2538.747197
41,100,2539.30191
40,100,2539.854075
36,100,2540.406714
41,100,2540.952636
40,100,2541.50175
38,100,2542.052091
43,100,2542.60234
40,100,2543.154663
45,100,2543.702911
34,100,2544.258392
33,100,2544.811964
44,100,2545.367088
32,100,2545.917509
38,100,2546.471987
52,100,2547.02896
38,100,2547.589142
43,100,2548.154223
36,100,2548.704537
41,100,2549.258735
32,100,2549.812576
41,100,2550.375376
46,100,2550.926447
52,100,2551.478271
43,100,2552.034293
46,100,2552.590867
36,100,2553.146003
36,100,2553.698126
42,100,2554.242283
39,100,2554.800342
41,100,2555.350552
41,100,2555.903169
39,100,2556.456927
33,100,2557.012977
46,100,2557.567134
41,100,2558.119727
35,100,2558.669339
47,100,2559.224754
38,100,2559.773654
35,100,2560.329858
39,100,2560.885639
41,100,2561.434636
36,100,2561.989735
46,100,2562.539239
33,100,2563.088067
40,100,2563.640328
35,100,2564.192421
45,100,2564.747642
35,100,2565.296187
37,100,2565.853606
45,100,2566.410686
35,100,2566.966331
39,100,2567.529291
36,100,2568.095116
43,100,2568.646852
41,100,2569.202408
35,100,2569.761672
45,100,2570.320152
43,100,2570.86755
44,100,2571.417707
34,100,2571.969828
39,100,2572.52264
39,100,2573.070635
43,100,2573.62223
40,100,2574.167157
48,100,2574.707497
33,100,2575.256011
44,100,2575.796659
43,100,2576.350306
41,100,2576.890379
42,100,2577.43254
41,100,2577.975642
45,100,2578.522797
34,100,2579.088923
42,100,2579.645758
46,100,2580.200005
32,100,2580.756459
41,100,2581.306935
37,100,2581.8598
29,100,2582.412835
33,100,2582.961805
38,100,2583.51167
46,100,2584.061997
44,100,2584.621506
51,100,2585.17796
45,100,2585.730998
44,100,2586.284187
34,100,2586.838036
38,100,2587.38751
35,100,2587.946286
48,100,2588.514694
34,100,2589.063839
36,100,2589.621277
39,100,2590.171805
41,100,2590.729405
43,100,2591.288015
41,100,2591.846223
37,100,2592.399863
34,100,2592.950668
37,100,2593.505327
40,100,2594.057189
36,100,2594.606111
40,100,2595.157342
39,100,2595.711483
36,100,2596.266963
49,100,2596.818583
40,100,2597.370052
41,100,2597.915632
35,100,2598.461855
34,100,2599.015691
30,100,2599.569316
32,100,2600.11843
33,100,2600.670303
43,100,2601.216089
31,100,2601.766341
35,100,2602.326958
41,100,2602.882529
39,100,2603.428829
38,100,2603.978763
38,100,2604.525289
36,100,2605.076297
34,100,2605.626071
37,100,2606.180081
40,100,2606.726467
37,100,2607.276607
39,100,2607.82179
50,100,2608.389433
44,100,2608.943626
39,100,2609.491623
39,100,2610.043599
39,100,2610.584287
31,100,2611.132493
39,100,2611.684785
37,100,2612.241061
36,100,2612.787638
36,100,2613.342046
42,100,2613.894173
42,100,2614.443046
42,100,2614.99597
43,100,2615.547873
34,100,2616.098301
44,100,2616.647713
28,100,2617.203829
32,100,2617.759716
51,100,2618.308289
39,100,2618.860756
48,100,2619.412284
37,100,2619.964481
45,100,2620.51378
34,100,2621.064664
38,100,2621.6142
46,100,2622.161639
41,100,2622.706617
32,100,2623.266496
37,100,2623.814183
35,100,2624.369547
29,100,2624.922016
44,100,2625.477328
37,100,2626.029604
40,100,2626.589589
32,100,2627.144934
35,100,2627.698734
41,100,2628.272143
46,100,2628.835785
44,100,2629.391294
30,100,2629.947356
35,100,2630.506043
38,100,2631.059677
40,100,2631.618257
49,100,2632.170438
42,100,2632.718774
44,100,2633.275177
41,100,2633.837657
32,100,2634.394272
41,100,2634.950173
40,100,2635.50044
42,100,2636.05941
41,100,2636.620343
38,100,2637.171687
39,100,2637.713927
44,100,2638.271833
44,100,2638.823658
39,100,2639.380708
44,100,2639.932876
36,100,2640.485285
40,100,2641.035029
49,100,2641.583777
40,100,2642.13398
38,100,2642.685369
43,100,2643.235838
39,100,2643.791853
44,100,2644.343587
42,100,2644.889388
43,100,2645.440855
36,100,2645.994377
42,100,2646.546341
48,100,2647.09882
39,100,2647.652445
38,100,2648.228515
39,100,2648.785986
38,100,2649.339287
43,100,2649.890742
50,100,2650.445723
44,100,2651.008157
39,100,2651.556116
44,100,2652.107337
43,100,2652.661582
44,100,2653.215683
41,100,2653.76312
44,100,2654.310459
41,100,2654.85722
35,100,2655.415694
41,100,2655.978278
36,100,2656.532539
42,100,2657.08121
37,100,2657.629164
34,100,2658.183696
43,100,2658.736121
39,100,2659.293539
45,100,2659.846863
44,100,2660.40935
41,100,2660.95821
36,100,2661.515596
44,100,2662.065905
43,100,2662.623028
38,100,2663.166479
31,100,2663.718451
35,100,2664.268792
47,100,2664.82057
49,100,2665.375258
37,100,2665.929874
44,100,2666.481888
32,100,2667.033594
32,100,2667.589542
36,100,2668.156944
43,100,2668.709802
35,100,2669.259804
33,100,2669.81367
49,100,2670.36676
44,100,2670.92265
45,100,2671.472632
44,100,2672.023299
50,100,2672.572524
41,100,2673.124324
35,100,2673.672354
41,100,2674.22749
33,100,2674.774653
33,100,2675.314571
41,100,2675.867831
42,100,2676.423022
37,100,2676.972622
39,100,2677.522053
40,100,2678.074836
42,100,2678.628629
40,100,2679.179782
45,100,2679.738013
41,100,2680.293621
27,100,2680.838232
36,100,2681.392587
47,100,2681.943493
36,100,2682.48446
36,100,2683.044377
34,100,2683.594263
35,100,2684.145276
47,100,2684.696491
37,100,2685.245846
40,100,2685.795569
44,100,2686.348753
30,100,2686.901446
45,100,2687.460484
47,100,2688.013817
47,100,2688.583146
44,100,2689.140495
46,100,2689.713705
41,100,2690.259753
43,100,2690.803404
37,100,2691.362739
33,100,2691.908379
41,100,2692.461314
43,100,2693.010581
45,100,2693.564316
38,100,2694.110187
43,100,2694.671351
38,100,2695.226827
51,100,2695.777227
33,100,2696.328321
39,100,2696.875115
34,100,2697.425922
40,100,2697.98612
47,100,2698.53661
38,100,2699.091476
23,100,2699.646542
41,100,2700.200748
44,100,2700.753138
42,100,2701.299111
41,100,2701.857821
42,100,2702.399716
36,100,2702.955526
42,100,2703.510027
54,100,2704.065297
37,100,2704.622794
48,100,2705.179861
39,100,2705.72802
37,100,2706.290175
36,100,2706.846977
48,100,2707.39852
39,100,2707.952414
39,100,2708.520188
32,100,2709.072241
40,100,2709.626928
44,100,2710.173185
39,100,2710.728417
43,100,2711.282244
41,100,2711.83488
44,100,2712.387518
42,100,2712.944551
36,100,2713.496351
48,100,2714.053558
40,100,2714.60665
43,100,2715.158458
42,100,2715.714751
48,100,2716.267353
41,100,2716.823486
49,100,2717.379557
42,100,2717.932611
41,100,2718.486863
38,100,2719.037644
42,100,2719.594306
41,100,2720.144924
37,100,2720.69666
40,100,2721.242077
38,100,2721.793012
39,100,2722.345937
44,100,2722.894519
40,100,2723.45307
47,100,2724.007722
41,100,2724.560456
35,100,2725.110634
44,100,2725.665128
36,100,2726.218798
43,100,2726.772962
35,100,2727.324041
44,100,2727.875056
45,100,2728.447991
47,100,2728.997778
45,100,2729.553269
45,100,2730.099234
50,100,2730.653927
49,100,2731.215193
47,100,2731.766661
44,100,2732.321599
39,100,2732.87583
39,100,2733.42864
44,100,2733.983989
46,100,2734.543242
40,100,2735.094308
41,100,2735.650878
45,100,2736.207849
44,100,2736.76493
36,100,2737.31961
42,100,2737.866196
38,100,2738.418321
50,100,2738.971426
32,100,2739.525041
39,100,2740.078046
41,100,2740.63258
43,100,2741.190841
38,100,2741.74562
39,100,2742.28837
40,100,2742.838306
45,100,2743.384418
42,100,2743.932852
39,100,2744.486336
36,100,2745.03841
47,100,2745.590234
49,100,2746.142513
41,100,2746.694077
39,100,2747.246456
36,100,2747.797725
39,100,2748.363885
43,100,2748.918875
42,100,2749.463723
44,100,2750.00951
45,100,2750.558719
37,100,2751.1092
38,100,2751.661016
39,100,2752.209696
49,100,2752.753693
49,100,2753.304557
41,100,2753.850427
46,100,2754.403161
33,100,2754.956227
40,100,2755.505718
35,100,2756.055929
44,100,2756.602319
45,100,2757.158741
45,100,2757.714594
36,100,2758.26347
41,100,2758.817125
37,100,2759.369971
43,100,2759.923592
37,100,2760.475992
39,100,2761.032456
