#{"t_start": 1629066869.2732432, "env_id": null}
r,l,t
40,100,2411.649422
43,100,2412.202898
43,100,2412.759024
38,100,2413.315387
35,100,2413.864573
40,100,2414.412252
43,100,2414.966631
40,100,2415.527308
45,100,2416.084707
44,100,2416.632458
43,100,2417.182513
29,100,2417.732807
41,100,2418.285361
41,100,2418.834645
40,100,2419.379232
32,100,2419.930528
43,100,2420.475601
46,100,2421.032811
43,100,2421.593323
43,100,2422.145426
43,100,2422.68948
38,100,2423.237921
34,100,2423.788821
43,100,2424.342679
38,100,2424.903126
33,100,2425.455729
49,100,2426.013866
44,100,2426.566488
46,100,2427.122283
45,100,2427.687882
35,100,2428.260692
43,100,2428.81636
35,100,2429.374372
42,100,2429.923727
46,100,2430.478667
52,100,2431.030791
36,100,2431.586014
39,100,2432.136734
36,100,2432.693433
41,100,2433.250756
42,100,2433.805141
39,100,2434.357899
46,100,2434.915295
40,100,2435.46786
41,100,2436.020425
34,100,2436.572244
41,100,2437.124877
38,100,2437.678341
43,100,2438.22907
42,100,2438.787305
38,100,2439.345411
35,100,2439.894514
44,100,2440.443981
46,100,2441.002936
44,100,2441.553161
37,100,2442.103954
44,100,2442.664516
44,100,2443.210445
42,100,2443.764894
41,100,2444.319652
46,100,2444.868469
40,100,2445.419067
35,100,2445.977097
31,100,2446.52104
37,100,2447.071658
40,100,2447.626193
43,100,2448.194992
33,100,2448.741434
46,100,2449.297694
34,100,2449.850601
45,100,2450.407654
45,100,2450.956379
50,100,2451.50172
35,100,2452.055424
34,100,2452.595326
36,100,2453.150619
43,100,2453.701989
42,100,2454.250015
30,100,2454.791805
36,100,2455.349073
37,100,2455.8988
41,100,2456.444797
35,100,2456.99767
36,100,2457.547573
39,100,2458.105803
44,100,2458.66053
41,100,2459.216801
39,100,2459.769753
51,100,2460.319363
39,100,2460.872175
33,100,2461.421961
35,100,2461.973704
40,100,2462.528678
37,100,2463.08315
40,100,2463.637253
48,100,2464.187923
38,100,2464.73534
37,100,2465.288582
48,100,2465.838129
45,100,2466.391951
35,100,2466.940777
37,100,2467.488343
44,100,2468.052562
35,100,2468.615895
34,100,2469.168123
44,100,2469.722164
39,100,2470.28185
45,100,2470.822389
39,100,2471.377988
47,100,2471.921056
48,100,2472.479398
40,100,2473.036693
45,100,2473.583953
35,100,2474.139682
38,100,2474.68942
40,100,2475.2476
39,100,2475.792717
42,100,2476.336521
49,100,2476.888942
34,100,2477.443316
39,100,2478.0053
41,100,2478.55872
39,100,2479.111647
37,100,2479.664177
39,100,2480.218676
47,100,2480.77203
36,100,2481.32619
35,100,2481.88575
49,100,2482.443695
45,100,2482.994203
45,100,2483.545826
36,100,2484.097241
41,100,2484.644503
44,100,2485.190749
47,100,2485.734603
42,100,2486.29294
35,100,2486.843316
33,100,2487.403372
34,100,2487.954614
43,100,2488.521356
39,100,2489.076574
35,100,2489.628736
46,100,2490.183525
39,100,2490.742896
40,100,2491.290138
47,100,2491.845715
49,100,2492.399166
37,100,2492.954309
36,100,2493.502171
39,100,2494.053047
37,100,2494.601631
43,100,2495.149238
31,100,2495.698287
39,100,2496.24255
42,100,2496.788702
52,100,2497.341561
42,100,2497.895855
42,100,2498.445425
31,100,2499.002445
38,100,2499.553918
37,100,2500.108831
39,100,2500.66179
49,100,2501.214545
43,100,2501.760674
44,100,2502.31644
43,100,2502.867971
38,100,2503.415498
45,100,2503.96582
46,100,2504.51643
40,100,2505.065796
46,100,2505.618348
40,100,2506.16904
30,100,2506.717347
40,100,2507.26282
44,100,2507.818635
34,100,2508.386035
46,100,2508.936163
46,100,2509.488908
43,100,2510.037797
48,100,2510.590333
42,100,2511.140441
42,100,2511.686118
40,100,2512.228724
39,100,2512.779178
42,100,2513.332938
43,100,2513.890248
36,100,2514.439694
49,100,2514.993227
39,100,2515.54813
39,100,2516.10063
39,100,2516.651549
46,100,2517.204925
37,100,2517.750974
47,100,2518.30679
34,100,2518.862496
35,100,2519.412925
48,100,2519.968132
45,100,2520.523514
47,100,2521.073508
37,100,2521.62188
34,100,2522.169638
42,100,2522.726077
36,100,2523.278945
38,100,2523.821113
41,100,2524.379338
46,100,2524.922842
42,100,2525.480101
44,100,2526.023567
47,100,2526.577417
35,100,2527.13705
39,100,2527.690458
38,100,2528.262292
36,100,2528.815977
34,100,2529.370476
37,100,2529.923424
40,100,2530.478738
42,100,2531.028392
36,100,2531.583194
45,100,2532.138109
42,100,2532.693432
43,100,2533.246152
41,100,2533.804137
36,100,2534.362284
44,100,2534.915987
44,100,2535.463775
42,100,2536.005758
35,100,2536.557939
43,100,2537.105385
42,100,2537.666024
38,100,2538.21869
45,100,2538.770997
38,100,2539.325752
43,100,2539.877863
42,100,2540.430532
43,100,2540.976477
44,100,2541.525603
44,100,2542.07593
39,100,2542.626164
41,100,2543.178521
36,100,2543.726753
34,100,2544.282229
35,100,2544.835752
43,100,2545.390934
46,100,2545.94131
41,100,2546.49581
32,100,2547.0528
41,100,2547.612952
44,100,2548.178068
56,100,2548.728332
44,100,2549.282589
38,100,2549.836371
36,100,2550.399222
37,100,2550.950309
42,100,2551.502091
44,100,2552.058141
41,100,2552.614668
43,100,2553.169831
39,100,2553.721944
42,100,2554.266103
30,100,2554.824119
34,100,2555.37427
46,100,2555.926878
47,100,2556.480741
35,100,2557.036799
42,100,2557.590991
33,100,2558.143568
40,100,2558.693148
38,100,2559.248582
48,100,2559.797452
33,100,2560.353724
33,100,2560.90948
41,100,2561.458457
45,100,2562.013573
39,100,2562.563085
33,100,2563.111884
46,100,2563.664167
33,100,2564.216259
44,100,2564.771471
47,100,2565.320022
43,100,2565.877436
43,100,2566.434501
38,100,2566.990072
36,100,2567.553016
42,100,2568.118929
40,100,2568.670674
38,100,2569.226233
47,100,2569.785481
39,100,2570.343942
34,100,2570.891363
40,100,2571.4415
48,100,2571.993667
39,100,2572.546455
42,100,2573.094435
43,100,2573.646063
35,100,2574.190912
38,100,2574.731315
42,100,2575.279779
38,100,2575.820409
45,100,2576.374161
47,100,2576.914181
38,100,2577.456245
44,100,2577.9995
41,100,2578.546577
40,100,2579.112656
41,100,2579.669605
39,100,2580.223822
36,100,2580.780298
40,100,2581.330792
40,100,2581.883628
40,100,2582.43667
42,100,2582.98562
30,100,2583.535548
38,100,2584.085706
37,100,2584.645319
38,100,2585.201772
34,100,2585.754801
39,100,2586.307987
40,100,2586.861795
36,100,2587.411382
37,100,2587.970143
40,100,2588.538573
29,100,2589.087596
38,100,2589.645115
42,100,2590.195676
42,100,2590.753256
37,100,2591.311808
43,100,2591.870054
44,100,2592.423682
37,100,2592.974487
39,100,2593.529145
41,100,2594.080969
39,100,2594.629908
52,100,2595.1812
47,100,2595.735276
41,100,2596.290799
44,100,2596.842454
36,100,2597.393794
37,100,2597.939452
27,100,2598.485727
45,100,2599.039506
38,100,2599.59315
46,100,2600.142219
38,100,2600.694162
34,100,2601.239945
32,100,2601.790182
43,100,2602.35078
45,100,2602.906332
38,100,2603.452695
31,100,2604.002526
43,100,2604.549112
31,100,2605.100127
37,100,2605.649858
40,100,2606.203918
38,100,2606.750232
43,100,2607.30049
47,100,2607.845542
37,100,2608.413176
51,100,2608.967469
37,100,2609.515375
38,100,2610.067436
42,100,2610.608029
42,100,2611.156312
38,100,2611.708625
51,100,2612.264894
40,100,2612.811445
45,100,2613.365844
37,100,2613.917966
35,100,2614.466898
41,100,2615.019779
44,100,2615.5717
31,100,2616.122143
40,100,2616.671531
41,100,2617.227676
41,100,2617.783503
46,100,2618.332152
35,100,2618.884574
33,100,2619.436112
51,100,2619.98833
44,100,2620.537646
47,100,2621.088491
48,100,2621.637947
37,100,2622.185411
40,100,2622.730434
38,100,2623.290329
41,100,2623.838032
40,100,2624.393386
38,100,2624.945859
39,100,2625.501164
44,100,2626.053439
37,100,2626.613413
43,100,2627.168723
38,100,2627.722559
44,100,2628.295969
44,100,2628.859472
50,100,2629.415089
41,100,2629.971202
43,100,2630.529861
39,100,2631.083507
35,100,2631.641982
39,100,2632.194273
37,100,2632.742625
40,100,2633.298969
35,100,2633.861363
42,100,2634.418069
40,100,2634.973992
49,100,2635.524265
38,100,2636.083258
46,100,2636.644201
42,100,2637.195519
38,100,2637.737652
34,100,2638.29565
45,100,2638.847377
41,100,2639.404554
47,100,2639.956631
38,100,2640.50912
42,100,2641.058856
35,100,2641.607628
43,100,2642.15782
34,100,2642.709187
39,100,2643.259685
40,100,2643.815683
34,100,2644.3674
37,100,2644.913233
46,100,2645.464679
36,100,2646.018218
42,100,2646.57015
46,100,2647.12265
47,100,2647.67627
44,100,2648.252361
43,100,2648.809793
55,100,2649.36314
41,100,2649.914567
39,100,2650.469566
42,100,2651.031912
39,100,2651.579994
35,100,2652.131192
34,100,2652.685386
49,100,2653.239545
42,100,2653.786953
43,100,2654.334327
43,100,2654.881054
35,100,2655.439544
43,100,2656.002096
50,100,2656.556366
44,100,2657.10503
40,100,2657.652893
43,100,2658.207502
44,100,2658.75997
37,100,2659.317387
51,100,2659.870631
35,100,2660.43323
38,100,2660.982033
47,100,2661.539473
48,100,2662.089698
42,100,2662.646847
41,100,2663.190197
41,100,2663.742277
42,100,2664.292669
54,100,2664.844406
40,100,2665.399083
45,100,2665.953743
40,100,2666.505693
40,100,2667.057459
39,100,2667.613443
40,100,2668.180733
39,100,2668.73361
49,100,2669.283642
46,100,2669.837505
41,100,2670.39059
42,100,2670.946473
41,100,2671.49647
41,100,2672.047138
37,100,2672.596344
34,100,2673.148182
40,100,2673.696163
40,100,2674.251345
41,100,2674.798405
36,100,2675.338436
40,100,2675.891679
44,100,2676.446871
34,100,2676.99643
35,100,2677.545884
39,100,2678.098626
42,100,2678.652469
40,100,2679.203609
47,100,2679.761845
42,100,2680.317478
39,100,2680.861969
36,100,2681.416393
40,100,2681.967348
44,100,2682.508322
41,100,2683.068249
33,100,2683.618127
42,100,2684.169105
43,100,2684.72033
41,100,2685.269658
38,100,2685.819415
48,100,2686.37259
40,100,2686.925268
36,100,2687.484305
41,100,2688.037533
41,100,2688.607002
41,100,2689.164354
33,100,2689.737395
33,100,2690.283575
35,100,2690.827175
51,100,2691.386596
39,100,2691.932206
40,100,2692.485125
38,100,2693.034396
33,100,2693.588154
48,100,2694.133937
41,100,2694.695221
35,100,2695.250669
44,100,2695.801078
43,100,2696.352144
46,100,2696.898957
46,100,2697.449748
40,100,2698.009932
35,100,2698.560457
42,100,2699.11531
42,100,2699.670382
41,100,2700.22459
30,100,2700.776962
50,100,2701.322892
38,100,2701.881658
47,100,2702.423467
36,100,2702.979368
41,100,2703.533858
42,100,2704.089077
44,100,2704.646621
38,100,2705.203705
47,100,2705.751817
46,100,2706.313992
41,100,2706.870802
46,100,2707.422333
46,100,2707.976271
31,100,2708.543989
42,100,2709.096059
38,100,2709.650774
42,100,2710.196962
41,100,2710.752289
37,100,2711.306042
42,100,2711.858731
38,100,2712.411321
47,100,2712.9684
43,100,2713.520213
31,100,2714.077386
39,100,2714.630498
42,100,2715.182284
40,100,2715.738577
47,100,2716.291182
32,100,2716.847295
45,100,2717.403393
46,100,2717.956444
44,100,2718.510695
36,100,2719.061488
48,100,2719.618181
39,100,2720.168752
42,100,2720.720493
39,100,2721.265913
43,100,2721.816857
46,100,2722.369731
40,100,2722.918326
40,100,2723.476912
37,100,2724.031562
38,100,2724.584301
32,100,2725.134391
45,100,2725.688991
47,100,2726.242561
37,100,2726.796748
47,100,2727.347879
39,100,2727.898849
38,100,2728.471839
37,100,2729.021527
37,100,2729.577028
38,100,2730.123079
35,100,2730.6778
44,100,2731.238773
37,100,2731.790489
42,100,2732.34547
32,100,2732.899628
37,100,2733.452466
40,100,2734.007832
44,100,2734.567093
39,100,2735.118175
45,100,2735.674685
39,100,2736.231667
40,100,2736.788809
36,100,2737.343446
44,100,2737.890016
42,100,2738.442028
39,100,2738.995282
42,100,2739.548889
43,100,2740.101845
51,100,2740.656422
39,100,2741.214673
41,100,2741.769495
39,100,2742.312242
39,100,2742.862128
34,100,2743.408248
41,100,2743.95665
35,100,2744.510149
43,100,2745.062266
43,100,2745.614044
37,100,2746.166235
34,100,2746.717938
50,100,2747.270284
44,100,2747.821536
37,100,2748.38777
35,100,2748.942698
42,100,2749.487534
40,100,2750.033313
46,100,2750.582546
40,100,2751.132997
41,100,2751.684863
36,100,2752.233488
35,100,2752.777466
42,100,2753.328316
34,100,2753.874226
36,100,2754.426982
36,100,2754.980023
44,100,2755.529536
41,100,2756.079652
40,100,2756.626128
35,100,2757.182581
45,100,2757.73853
35,100,2758.287203
40,100,2758.840934
49,100,2759.393784
40,100,2759.947473
42,100,2760.499859
45,100,2761.056303
