#{"t_start": 1629066869.311851, "env_id": null}
r,l,t
46,100,2412.164393
39,100,2412.72056
35,100,2413.27682
40,100,2413.826011
37,100,2414.373722
39,100,2414.92821
36,100,2415.488772
32,100,2416.046117
40,100,2416.59391
38,100,2417.144004
36,100,2417.694228
44,100,2418.246794
39,100,2418.796125
42,100,2419.340728
40,100,2419.892003
37,100,2420.437114
49,100,2420.994309
43,100,2421.5548
37,100,2422.106923
42,100,2422.651062
30,100,2423.199378
41,100,2423.750294
27,100,2424.304243
50,100,2424.864595
42,100,2425.417165
41,100,2425.97532
51,100,2426.527928
37,100,2427.083732
45,100,2427.649325
38,100,2428.222157
41,100,2428.777782
50,100,2429.3358
47,100,2429.885199
32,100,2430.440107
33,100,2430.992249
37,100,2431.547471
36,100,2432.098215
45,100,2432.654882
46,100,2433.212203
44,100,2433.766573
43,100,2434.319331
44,100,2434.876799
43,100,2435.429322
44,100,2435.981907
40,100,2436.53372
41,100,2437.086339
38,100,2437.639851
39,100,2438.19067
40,100,2438.748856
41,100,2439.30685
46,100,2439.856004
48,100,2440.405429
45,100,2440.96441
39,100,2441.514647
48,100,2442.065467
41,100,2442.626003
38,100,2443.171948
35,100,2443.726339
41,100,2444.281122
42,100,2444.829919
43,100,2445.380585
44,100,2445.938595
33,100,2446.482534
31,100,2447.033118
43,100,2447.587633
33,100,2448.156546
41,100,2448.702919
38,100,2449.259181
44,100,2449.81209
41,100,2450.369174
35,100,2450.917813
35,100,2451.463186
43,100,2452.016858
43,100,2452.556906
38,100,2453.112086
43,100,2453.663448
47,100,2454.211451
37,100,2454.753268
36,100,2455.310633
47,100,2455.860299
38,100,2456.406323
42,100,2456.959143
48,100,2457.509027
43,100,2458.067282
37,100,2458.622013
40,100,2459.178228
35,100,2459.731254
40,100,2460.280851
47,100,2460.833641
33,100,2461.383447
34,100,2461.935175
36,100,2462.490158
39,100,2463.044615
36,100,2463.59871
34,100,2464.1494
44,100,2464.696844
40,100,2465.250074
49,100,2465.799656
46,100,2466.353547
39,100,2466.902238
36,100,2467.4498
50,100,2468.014087
42,100,2468.577351
34,100,2469.129561
40,100,2469.683615
44,100,2470.243324
43,100,2470.783965
44,100,2471.339569
40,100,2471.882533
38,100,2472.440945
43,100,2472.998196
43,100,2473.545485
44,100,2474.101122
45,100,2474.650934
36,100,2475.209041
45,100,2475.754328
38,100,2476.298
35,100,2476.850389
46,100,2477.404835
40,100,2477.966815
49,100,2478.52016
38,100,2479.073123
50,100,2479.625595
38,100,2480.18014
37,100,2480.733579
36,100,2481.287632
45,100,2481.847244
39,100,2482.405153
38,100,2482.955694
41,100,2483.507316
37,100,2484.058753
35,100,2484.606012
41,100,2485.152198
34,100,2485.696068
42,100,2486.254404
51,100,2486.804768
40,100,2487.36488
40,100,2487.91607
40,100,2488.482817
40,100,2489.038054
41,100,2489.590188
46,100,2490.145004
39,100,2490.704397
32,100,2491.251585
47,100,2491.807223
37,100,2492.360678
34,100,2492.915792
41,100,2493.46367
32,100,2494.014578
37,100,2494.56312
34,100,2495.110702
37,100,2495.659844
37,100,2496.204026
42,100,2496.750202
39,100,2497.30297
38,100,2497.857302
38,100,2498.407021
36,100,2498.963864
39,100,2499.515358
44,100,2500.070296
35,100,2500.623255
36,100,2501.175961
33,100,2501.722173
39,100,2502.277952
45,100,2502.829421
46,100,2503.376947
43,100,2503.92728
41,100,2504.47792
44,100,2505.027235
39,100,2505.579812
32,100,2506.130515
41,100,2506.678837
43,100,2507.224345
50,100,2507.780138
40,100,2508.347502
39,100,2508.89764
36,100,2509.450398
43,100,2509.99923
32,100,2510.551814
40,100,2511.101887
37,100,2511.647586
44,100,2512.190094
40,100,2512.740624
36,100,2513.294382
48,100,2513.851694
45,100,2514.401156
36,100,2514.954678
46,100,2515.50956
40,100,2516.062064
36,100,2516.613024
38,100,2517.166353
42,100,2517.71256
30,100,2518.268283
50,100,2518.823947
43,100,2519.374381
43,100,2519.929563
47,100,2520.484958
38,100,2521.034934
39,100,2521.583368
35,100,2522.131098
38,100,2522.687544
37,100,2523.240434
44,100,2523.782671
37,100,2524.340807
42,100,2524.884376
35,100,2525.441569
38,100,2525.985184
37,100,2526.538927
37,100,2527.098518
47,100,2527.652097
35,100,2528.223777
42,100,2528.777426
38,100,2529.33193
41,100,2529.884869
39,100,2530.44021
45,100,2530.989879
39,100,2531.544724
40,100,2532.099651
37,100,2532.65489
41,100,2533.20762
41,100,2533.765593
42,100,2534.323761
37,100,2534.877473
38,100,2535.425236
39,100,2535.967245
33,100,2536.519353
40,100,2537.066894
46,100,2537.627568
38,100,2538.180212
40,100,2538.732473
47,100,2539.287213
39,100,2539.839361
42,100,2540.391999
42,100,2540.937999
35,100,2541.487068
37,100,2542.03737
32,100,2542.587636
45,100,2543.139987
47,100,2543.688205
40,100,2544.243687
59,100,2544.797207
35,100,2545.352379
37,100,2545.902785
35,100,2546.45728
41,100,2547.014247
50,100,2547.574439
33,100,2548.139508
46,100,2548.689819
39,100,2549.244043
41,100,2549.797829
43,100,2550.360685
45,100,2550.911767
46,100,2551.463558
35,100,2552.01959
46,100,2552.576156
39,100,2553.131322
48,100,2553.683428
41,100,2554.227644
36,100,2554.785633
41,100,2555.335879
40,100,2555.888517
46,100,2556.442208
40,100,2556.998238
41,100,2557.552419
42,100,2558.105004
43,100,2558.654606
41,100,2559.210048
31,100,2559.758948
44,100,2560.315225
35,100,2560.871007
36,100,2561.419946
43,100,2561.975019
45,100,2562.524534
41,100,2563.073446
46,100,2563.625608
46,100,2564.177718
39,100,2564.732926
39,100,2565.281476
34,100,2565.838887
40,100,2566.395976
44,100,2566.951679
41,100,2567.514503
42,100,2568.080465
37,100,2568.632131
32,100,2569.18767
35,100,2569.746965
43,100,2570.305445
40,100,2570.852818
41,100,2571.403
47,100,2571.95514
43,100,2572.507952
36,100,2573.055944
34,100,2573.60752
34,100,2574.152454
38,100,2574.692764
38,100,2575.241333
41,100,2575.781976
33,100,2576.33563
36,100,2576.875731
38,100,2577.417856
38,100,2577.960965
46,100,2578.508146
45,100,2579.07425
40,100,2579.631072
47,100,2580.185302
41,100,2580.74176
47,100,2581.292322
38,100,2581.84513
36,100,2582.398144
39,100,2582.947092
41,100,2583.497043
41,100,2584.047338
34,100,2584.606785
37,100,2585.163239
44,100,2585.716246
46,100,2586.269424
39,100,2586.823376
38,100,2587.372881
36,100,2587.931641
40,100,2588.500059
44,100,2589.049156
47,100,2589.606552
38,100,2590.157161
41,100,2590.714703
40,100,2591.273304
35,100,2591.831515
44,100,2592.385134
33,100,2592.935939
43,100,2593.490605
34,100,2594.042494
42,100,2594.591398
39,100,2595.142707
36,100,2595.696844
38,100,2596.252268
40,100,2596.804009
40,100,2597.355348
43,100,2597.900924
40,100,2598.447189
44,100,2599.000951
41,100,2599.554611
44,100,2600.103769
43,100,2600.65561
31,100,2601.201362
39,100,2601.751625
40,100,2602.312264
34,100,2602.867806
38,100,2603.414191
28,100,2603.96408
43,100,2604.51056
37,100,2605.061587
34,100,2605.611433
38,100,2606.165379
39,100,2606.711771
42,100,2607.261973
36,100,2607.807138
42,100,2608.374738
38,100,2608.928941
40,100,2609.476931
35,100,2610.028883
40,100,2610.569589
49,100,2611.117771
43,100,2611.670161
47,100,2612.226338
43,100,2612.773004
43,100,2613.327396
35,100,2613.87946
34,100,2614.428325
37,100,2614.981235
45,100,2615.53314
43,100,2616.083614
35,100,2616.632988
41,100,2617.189126
39,100,2617.744992
46,100,2618.293606
36,100,2618.84603
39,100,2619.397545
39,100,2619.949774
43,100,2620.499118
40,100,2621.049953
35,100,2621.599509
38,100,2622.14693
37,100,2622.691905
32,100,2623.25184
45,100,2623.79949
43,100,2624.354865
46,100,2624.907296
31,100,2625.462639
40,100,2626.014887
38,100,2626.574913
42,100,2627.130181
37,100,2627.684009
44,100,2628.257419
40,100,2628.820906
42,100,2629.376556
42,100,2629.932651
33,100,2630.491326
43,100,2631.044938
32,100,2631.603606
39,100,2632.155724
36,100,2632.704074
30,100,2633.260485
47,100,2633.82295
31,100,2634.379545
41,100,2634.935467
38,100,2635.48577
41,100,2636.044736
41,100,2636.605655
36,100,2637.157041
35,100,2637.699275
47,100,2638.257083
45,100,2638.809006
40,100,2639.365996
37,100,2639.918225
47,100,2640.470573
33,100,2641.020288
33,100,2641.569102
40,100,2642.119283
45,100,2642.670652
36,100,2643.221153
33,100,2643.777113
40,100,2644.32886
35,100,2644.874676
37,100,2645.42613
45,100,2645.979676
49,100,2646.531706
46,100,2647.084095
43,100,2647.637769
34,100,2648.213864
33,100,2648.771245
42,100,2649.324585
42,100,2649.876048
37,100,2650.430995
42,100,2650.993464
33,100,2651.541477
32,100,2652.092673
36,100,2652.646932
35,100,2653.201035
41,100,2653.748454
38,100,2654.295808
43,100,2654.842544
37,100,2655.401017
46,100,2655.963569
47,100,2656.517847
46,100,2657.066485
38,100,2657.614377
40,100,2658.169056
33,100,2658.721412
41,100,2659.278838
37,100,2659.832181
43,100,2660.394729
29,100,2660.943505
42,100,2661.501425
36,100,2662.051256
42,100,2662.60833
32,100,2663.151747
34,100,2663.70381
35,100,2664.254153
41,100,2664.805845
40,100,2665.36055
38,100,2665.915188
43,100,2666.467256
47,100,2667.018949
40,100,2667.574916
41,100,2668.142211
34,100,2668.695066
40,100,2669.245119
40,100,2669.798944
48,100,2670.352057
41,100,2670.907942
33,100,2671.457957
47,100,2672.008636
45,100,2672.557808
35,100,2673.109687
33,100,2673.657641
47,100,2674.212809
45,100,2674.760002
39,100,2675.299914
41,100,2675.853132
44,100,2676.408306
39,100,2676.957889
39,100,2677.507332
40,100,2678.060182
49,100,2678.613914
45,100,2679.165083
40,100,2679.723318
37,100,2680.27891
50,100,2680.823524
45,100,2681.377874
49,100,2681.928802
43,100,2682.469787
40,100,2683.029679
37,100,2683.579592
42,100,2684.13055
44,100,2684.681757
44,100,2685.231107
38,100,2685.78092
32,100,2686.334054
38,100,2686.886735
33,100,2687.445772
37,100,2687.99914
50,100,2688.568439
45,100,2689.125846
43,100,2689.699009
46,100,2690.245131
38,100,2690.788719
40,100,2691.348053
42,100,2691.89368
42,100,2692.446593
41,100,2692.995939
41,100,2693.549618
44,100,2694.095512
46,100,2694.656663
44,100,2695.212138
42,100,2695.762595
34,100,2696.313681
32,100,2696.860428
37,100,2697.411214
46,100,2697.971417
41,100,2698.521983
44,100,2699.076849
28,100,2699.631855
38,100,2700.186032
45,100,2700.738411
39,100,2701.284422
42,100,2701.843116
41,100,2702.385001
44,100,2702.940827
45,100,2703.495384
38,100,2704.050623
34,100,2704.608246
41,100,2705.165143
41,100,2705.713314
38,100,2706.275447
40,100,2706.832252
42,100,2707.383789
37,100,2707.937769
48,100,2708.505474
40,100,2709.057522
34,100,2709.612205
40,100,2710.158476
42,100,2710.713771
39,100,2711.267522
50,100,2711.8202
49,100,2712.372871
36,100,2712.929872
49,100,2713.481673
38,100,2714.038846
36,100,2714.591928
42,100,2715.14382
33,100,2715.700078
46,100,2716.252643
47,100,2716.808775
45,100,2717.364883
41,100,2717.917907
43,100,2718.472152
28,100,2719.022945
38,100,2719.579626
40,100,2720.130219
42,100,2720.681964
33,100,2721.227507
45,100,2721.778296
44,100,2722.33122
49,100,2722.879791
45,100,2723.438399
45,100,2723.993008
40,100,2724.5458
42,100,2725.09592
51,100,2725.650479
42,100,2726.204119
32,100,2726.758306
39,100,2727.309331
31,100,2727.860321
47,100,2728.433297
35,100,2728.983126
40,100,2729.538584
28,100,2730.084547
43,100,2730.63931
37,100,2731.20049
36,100,2731.751967
43,100,2732.306952
41,100,2732.861088
51,100,2733.413926
35,100,2733.969268
34,100,2734.52854
40,100,2735.079672
41,100,2735.636152
31,100,2736.19313
46,100,2736.750266
39,100,2737.304875
43,100,2737.85151
35,100,2738.403642
43,100,2738.956773
45,100,2739.510337
43,100,2740.063359
41,100,2740.617891
42,100,2741.176133
38,100,2741.730973
33,100,2742.273732
38,100,2742.823581
36,100,2743.36973
50,100,2743.918129
34,100,2744.47161
36,100,2745.023785
45,100,2745.575592
44,100,2746.127811
43,100,2746.679408
43,100,2747.231726
38,100,2747.783006
44,100,2748.349224
32,100,2748.904165
42,100,2749.449071
38,100,2749.994804
36,100,2750.543989
30,100,2751.094549
43,100,2751.646288
43,100,2752.195009
42,100,2752.739023
38,100,2753.289884
51,100,2753.835742
41,100,2754.388509
39,100,2754.941513
44,100,2755.490982
40,100,2756.041214
33,100,2756.587683
37,100,2757.144015
49,100,2757.699882
26,100,2758.248818
51,100,2758.802407
45,100,2759.355239
38,100,2759.908955
46,100,2760.461362
44,100,2761.01775
