#{"t_start": 1629019541.2743318, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
419.0,2296,32944.864285
302.0,1699,32955.140789
410.0,2522,32970.387609
412.0,2869,32987.746249
386.0,2402,33002.298405
422.0,2413,33016.98677
427.0,3290,33036.911588
833.0,4286,33062.951939
393.0,1809,33073.99935
430.0,2667,33090.119503
362.0,2021,33102.411422
38.0,918,33108.00833
401.0,2200,33121.398919
372.0,2270,33135.118116
421.0,2316,33149.327241
429.0,2583,33165.11867
425.0,2177,33178.42136
421.0,1824,33189.594812
384.0,2047,33202.007088
431.0,2701,33218.448825
356.0,1699,33228.785485
405.0,2268,33242.693174
413.0,2515,33258.013533
427.0,2257,33271.849821
428.0,2243,33285.388159
419.0,2045,33297.921971
431.0,2976,33316.178913
415.0,2198,33329.616851
428.0,2435,33344.479598
423.0,2507,33359.741894
420.0,2398,33374.212085
351.0,2090,33386.98061
407.0,1852,33398.334819
429.0,2781,33415.353827
421.0,2100,33428.116261
240.0,1463,33436.930992
425.0,2449,33451.845542
411.0,2306,33465.995048
368.0,2011,33478.243207
423.0,2177,33491.491567
416.0,2226,33505.087536
235.0,924,33510.689018
422.0,2863,33528.188049
366.0,1576,33537.799358
415.0,1784,33548.569293
419.0,2150,33561.585557
403.0,1755,33572.20427
411.0,1853,33583.580182
342.0,1908,33595.281648
419.0,2332,33609.509046
858.0,3916,33633.316167
428.0,2458,33648.244237
409.0,1724,33658.624956
412.0,2634,33674.68787
396.0,2274,33688.586093
397.0,1933,33700.295291
374.0,1948,33712.220481
311.0,1591,33721.850549
388.0,2368,33736.257197
432.0,2442,33751.17748
409.0,2215,33764.600277
424.0,2148,33777.679546
415.0,3955,33801.483335
364.0,2649,33817.762401
343.0,2012,33830.114082
405.0,1654,33840.167883
388.0,3707,33862.639204
370.0,2083,33875.326883
423.0,3607,33897.13267
382.0,2330,33911.301141
421.0,2956,33929.282973
416.0,2150,33942.316519
276.0,1219,33949.820867
427.0,2906,33967.460638
422.0,1942,33979.162335
418.0,2125,33992.175542
430.0,3475,34013.268425
428.0,2812,34030.429151
395.0,2427,34045.337882
422.0,2363,34059.803445
412.0,1820,34070.936121
385.0,1835,34082.159028
415.0,2627,34098.269006
782.0,3904,34122.071541
423.0,2042,34134.421833
431.0,3018,34152.694593
425.0,2671,34168.881635
431.0,2810,34186.061836
420.0,2351,34200.297842
431.0,3052,34218.774488
430.0,2515,34234.074256
430.0,2351,34248.401454
425.0,2168,34261.605337
428.0,2678,34277.789806
430.0,1903,34289.296061
428.0,6843,34330.804449
428.0,1927,34342.5402
232.0,1477,34351.51585
125.0,1482,34360.507974
71.0,895,34365.984227
275.0,909,34371.616283
317.0,1563,34381.204711
418.0,2414,34395.939368
373.0,2020,34408.311208
343.0,1747,34418.92645
417.0,2151,34431.974005
432.0,2562,34447.454212
413.0,2517,34462.650538
397.0,2533,34477.938847
367.0,1878,34489.371867
417.0,2071,34501.949703
426.0,2650,34517.997072
426.0,2565,34533.771642
415.0,2123,34546.679438
428.0,2435,34561.445147
391.0,1602,34571.265412
162.0,1678,34581.55451
424.0,2319,34595.738233
371.0,1790,34606.687988
419.0,3095,34625.645765
383.0,1618,34635.568902
419.0,3026,34653.896764
147.0,1336,34662.003582
427.0,2332,34676.190412
409.0,2052,34688.629983
383.0,1683,34698.860084
424.0,3457,34719.700784
415.0,2561,34735.15536
459.0,3329,34755.241661
414.0,2667,34771.54119
393.0,2200,34784.890369
417.0,2103,34797.691893
357.0,1887,34809.146427
420.0,3070,34827.723938
430.0,2512,34842.949575
427.0,2390,34857.505524
423.0,2177,34870.716301
415.0,2106,34883.378754
380.0,1887,34894.768182
369.0,1729,34905.343245
345.0,1768,34916.11984
378.0,1963,34928.078076
434.0,2545,34943.606327
403.0,2243,34957.264951
395.0,2273,34971.227861
418.0,3318,34991.528918
427.0,2480,35006.697173
346.0,1645,35016.85647
397.0,1352,35025.12428
419.0,1693,35035.436144
453.0,3363,35056.059953
422.0,2446,35071.017304
415.0,2216,35084.595258
418.0,2479,35099.68071
460.0,3137,35118.801313
377.0,2141,35131.789105
424.0,3220,35151.252069
428.0,2897,35168.930192
407.0,2216,35182.419994
415.0,3228,35202.171627
406.0,2098,35214.873173
846.0,4864,35244.437462
396.0,3184,35263.714067
262.0,1965,35275.646674
147.0,1761,35286.324899
405.0,2760,35303.086643
375.0,2354,35317.445609
416.0,1540,35326.832318
420.0,2812,35343.982353
348.0,1793,35354.864995
294.0,1208,35362.16802
410.0,1889,35373.597515
404.0,2387,35388.109496
375.0,1834,35399.176526
420.0,1848,35410.341426
427.0,3277,35430.298095
311.0,1500,35439.336749
401.0,2073,35451.938915
422.0,2180,35465.399416
308.0,1865,35476.74116
409.0,2034,35489.132582
475.0,2835,35506.523388
395.0,2115,35519.527922
389.0,1584,35530.585499
397.0,1813,35542.522591
357.0,2140,35555.69285
279.0,1716,35566.231371
400.0,2385,35580.720328
410.0,1988,35592.823475
44.0,1020,35599.076151
413.0,2630,35615.032525
405.0,2512,35630.334087
409.0,3022,35648.696243
419.0,3631,35670.790454
422.0,2808,35688.065618
428.0,3684,35711.161154
405.0,3572,35733.002679
384.0,1701,35743.27316
428.0,2000,35755.36543
418.0,2248,35769.096197
405.0,2137,35782.083977
392.0,1834,35793.269697
415.0,2459,35808.279072
423.0,2425,35823.222937
415.0,2185,35836.59432
60.0,801,35841.455818
143.0,1359,35849.747452
428.0,1914,35861.411048
405.0,2084,35874.184286
403.0,2717,35890.602854
392.0,1634,35900.572832
394.0,1702,35910.981241
413.0,1844,35922.203365
428.0,2158,35935.384035
396.0,1993,35947.328145
335.0,1672,35957.523651
426.0,4027,35981.912222
489.0,3372,36002.483441
379.0,1621,36012.275963
381.0,1423,36020.947855
428.0,2309,36034.956355
416.0,2062,36047.5674
423.0,2097,36060.35472
422.0,2043,36072.852037
430.0,3937,36096.895801
319.0,2256,36110.531197
430.0,2242,36124.08555
431.0,2710,36140.268914
420.0,3682,36162.602872
112.0,1368,36170.930496
109.0,1293,36178.775436
427.0,2608,36194.663758
425.0,1951,36206.596776
405.0,2065,36219.208794
413.0,2221,36232.743437
370.0,1524,36241.916399
216.0,1380,36250.303238
428.0,2659,36266.526623
365.0,1708,36276.898692
431.0,2129,36289.801048
429.0,7931,36337.960879
426.0,5660,36372.404101
124.0,1579,36381.988425
383.0,1586,36391.657235
401.0,2363,36405.824839
304.0,1716,36416.235246
414.0,2307,36430.524813
359.0,1572,36440.213144
238.0,1659,36450.273136
422.0,2617,36466.157799
394.0,1979,36478.19902
423.0,2607,36494.194043
426.0,2604,36510.048813
405.0,2048,36522.498673
394.0,2004,36534.744329
378.0,1340,36542.828459
418.0,2293,36556.827013
408.0,1861,36568.202598
418.0,3015,36586.557136
426.0,2579,36602.169144
410.0,1912,36613.696291
413.0,2310,36627.766702
426.0,2539,36643.14395
290.0,1701,36653.518459
419.0,2488,36668.60895
414.0,2152,36682.010875
397.0,1588,36691.712349
419.0,2261,36705.587501
250.0,1812,36716.801174
356.0,2052,36729.384078
399.0,2236,36743.050262
402.0,1976,36755.044628
450.0,3806,36778.125981
305.0,1560,36787.685852
317.0,2242,36801.446228
350.0,1513,36810.737175
358.0,1660,36820.952786
338.0,2030,36833.307024
338.0,2252,36847.114689
406.0,1830,36858.306231
427.0,2212,36871.807148
380.0,2117,36884.675777
287.0,1412,36893.268868
421.0,1635,36903.212815
198.0,1611,36913.012406
417.0,2445,36927.964725
392.0,2310,36942.103539
85.0,1457,36951.071743
411.0,2284,36964.981387
386.0,1981,36976.984614
390.0,1546,36986.426192
425.0,2788,37003.460814
251.0,1603,37013.26046
389.0,1591,37023.005845
404.0,2016,37035.280117
419.0,2143,37048.339916
242.0,1495,37057.56112
399.0,1786,37068.522899
414.0,1711,37079.0267
345.0,1737,37089.662477
358.0,1684,37099.747157
431.0,3691,37122.027802
421.0,2589,37137.733561
345.0,1402,37146.303454
412.0,2808,37163.308324
349.0,1758,37174.094201
427.0,3112,37192.903435
420.0,2200,37206.287313
424.0,2864,37223.740381
423.0,1798,37234.629334
418.0,1827,37245.761423
350.0,1142,37252.723656
374.0,2541,37268.187629
366.0,2047,37280.613112
138.0,1283,37288.398937
301.0,1519,37297.613696
412.0,2379,37312.146667
427.0,2978,37330.307641
379.0,1694,37340.657907
416.0,2176,37353.874919
421.0,2477,37368.88894
426.0,3353,37389.256044
410.0,1872,37400.519957
412.0,2225,37414.040727
413.0,2004,37426.274865
386.0,1673,37436.430535
391.0,1813,37447.495954
431.0,3116,37466.524318
246.0,1574,37476.054769
400.0,2187,37489.358685
173.0,1552,37498.750273
384.0,1644,37508.857078
209.0,1329,37516.980426
177.0,1373,37525.375734
356.0,1898,37536.965965
382.0,1769,37547.783751
227.0,1005,37553.914157
475.0,3062,37572.50258
358.0,1693,37582.784733
411.0,2666,37598.914911
418.0,2222,37612.607156
424.0,1973,37624.933135
402.0,2446,37639.976299
386.0,1863,37651.377472
390.0,2412,37666.096602
420.0,3109,37685.014728
411.0,3338,37705.332457
398.0,2218,37718.825117
427.0,2438,37733.533592
415.0,2220,37747.016336
399.0,2345,37761.26275
419.0,2591,37777.106474
328.0,1348,37785.253419
343.0,2138,37798.216623
430.0,2492,37813.32645
427.0,2799,37830.239036
64.0,902,37835.750796
423.0,2390,37850.308393
427.0,1972,37862.193463
418.0,2108,37874.95247
374.0,1585,37884.618637
426.0,2492,37899.772191
508.0,3157,37918.957164
417.0,2669,37935.183666
426.0,2542,37950.77574
430.0,2456,37965.665432
413.0,2637,37981.707699
428.0,2570,37997.299669
707.0,2992,38015.513752
71.0,1248,38023.214768
410.0,2499,38038.537938
343.0,1617,38048.443668
411.0,2701,38064.842715
421.0,2349,38079.067846
394.0,2572,38094.605605
794.0,4573,38122.401343
432.0,2606,38138.29338
338.0,2039,38150.697583
431.0,2533,38165.938787
227.0,1694,38176.174535
424.0,3158,38195.113121
387.0,1913,38206.7844
414.0,2254,38220.374026
416.0,2424,38235.138475
429.0,2280,38248.94141
424.0,2388,38263.405561
414.0,2303,38277.372557
428.0,1625,38287.191414
179.0,1913,38298.852698
478.0,4082,38323.684866
406.0,1949,38335.525364
402.0,4580,38363.351941
231.0,2060,38375.764105
427.0,2723,38392.30828
119.0,1625,38402.203663
376.0,1936,38413.933373
207.0,1481,38422.928689
412.0,2132,38435.982409
427.0,2216,38449.40879
413.0,2196,38463.337031
359.0,1987,38475.590762
405.0,2048,38488.575357
417.0,2319,38503.663026
424.0,2656,38520.840808
468.0,2815,38538.339398
291.0,1589,38547.898074
428.0,2785,38564.934144
427.0,2325,38579.143137
423.0,2512,38594.472633
417.0,1976,38606.558106
421.0,2296,38620.520637
406.0,2984,38638.634608
431.0,2507,38653.962526
425.0,2264,38668.701155
130.0,1658,38679.036323
429.0,1998,38691.128026
431.0,2389,38705.545171
436.0,2362,38719.609488
439.0,2997,38737.327023
408.0,4418,38763.978828
345.0,2031,38776.197083
203.0,1741,38786.756099
423.0,1454,38795.536472
