#{"t_start": 1629019541.2261274, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
302.0,1754,33616.817091
412.0,2517,33632.077052
110.0,1281,33639.833416
431.0,2855,33657.093568
414.0,2042,33669.567855
340.0,1772,33680.294861
429.0,1997,33692.493334
405.0,2195,33705.845188
399.0,2760,33722.700579
425.0,2440,33737.561213
70.0,657,33741.5175
431.0,2671,33757.776384
416.0,1848,33769.04906
418.0,1980,33780.971343
430.0,2239,33794.45579
422.0,2375,33809.007253
390.0,1558,33818.371223
458.0,2958,33836.483027
425.0,2293,33850.42928
429.0,2280,33864.230903
408.0,2334,33878.454436
465.0,4611,33906.358692
384.0,1910,33917.981174
404.0,2165,33931.159684
416.0,1890,33942.584429
376.0,2416,33957.465804
431.0,3494,33978.55789
426.0,2206,33992.044302
409.0,2432,34006.8072
424.0,3028,34025.334311
427.0,2722,34041.862219
380.0,1672,34052.158979
380.0,1847,34063.416397
417.0,1845,34074.759937
397.0,2432,34089.656874
727.0,5351,34122.38928
427.0,2586,34138.075154
432.0,3692,34160.422407
429.0,2664,34176.607383
421.0,2279,34190.462881
376.0,2210,34203.867887
399.0,1431,34212.521989
421.0,1689,34222.783479
358.0,1786,34233.51773
432.0,2486,34248.682694
424.0,3023,34267.108346
366.0,2166,34280.173589
78.0,1270,34287.761757
424.0,1961,34299.761961
425.0,2914,34317.173532
400.0,2080,34329.794684
409.0,2001,34342.008265
447.0,3388,34362.711976
49.0,1008,34368.9636
233.0,834,34374.081534
348.0,1644,34384.186003
379.0,2157,34397.309512
414.0,2660,34413.549027
432.0,2598,34429.340495
348.0,1883,34440.770837
431.0,2203,34454.04122
412.0,2209,34467.354573
418.0,2105,34480.093941
427.0,3278,34499.997024
424.0,2131,34512.986515
431.0,2398,34527.621351
79.0,998,34533.673388
418.0,2252,34547.386434
137.0,1609,34557.15543
202.0,1790,34568.107337
375.0,1911,34579.792297
388.0,1878,34591.225186
421.0,2014,34603.556165
401.0,1894,34615.251841
405.0,2198,34628.573827
850.0,5151,34659.965698
386.0,1773,34670.794765
415.0,2406,34685.41731
299.0,1936,34697.152109
64.0,1307,34705.112822
430.0,2975,34722.909037
376.0,2299,34736.810851
422.0,2525,34751.997309
230.0,1454,34760.812332
410.0,2272,34774.720448
403.0,2203,34788.094074
421.0,2444,34802.960783
407.0,3874,34826.421573
412.0,1881,34837.855433
392.0,1878,34849.274519
294.0,1391,34857.65419
422.0,2963,34875.606372
416.0,2031,34887.780679
419.0,2408,34902.483389
388.0,1709,34912.890326
427.0,2853,34930.405334
431.0,2954,34948.421821
414.0,2624,34964.4498
391.0,2150,34977.652147
424.0,2204,34991.066623
418.0,2441,35005.994096
293.0,1681,35016.341175
396.0,2634,35032.526183
493.0,3014,35050.985244
410.0,1817,35062.082289
407.0,2052,35074.634761
415.0,1755,35085.362971
393.0,2040,35097.784552
554.0,3953,35121.878581
420.0,3756,35144.585919
424.0,2642,35160.731828
133.0,1592,35170.401131
391.0,1573,35179.934509
346.0,1738,35190.581607
410.0,2379,35205.066993
389.0,2666,35221.224855
427.0,2662,35237.258286
813.0,4530,35264.802626
420.0,2186,35278.083618
421.0,2522,35293.443882
404.0,2670,35309.652757
389.0,1872,35321.022044
423.0,2343,35335.300325
393.0,2029,35347.693983
358.0,1913,35359.283908
445.0,2629,35375.247409
414.0,2621,35391.161659
420.0,2298,35405.127746
796.0,3423,35425.932965
418.0,2904,35443.538579
85.0,1292,35451.360582
64.0,886,35456.80867
622.0,3826,35480.264868
386.0,2135,35493.268511
431.0,2484,35508.573081
424.0,2495,35524.048258
56.0,656,35528.882296
405.0,1608,35539.873724
411.0,2227,35553.510717
420.0,2060,35566.21446
422.0,2623,35582.16986
409.0,1856,35593.474535
402.0,2197,35606.90682
435.0,2898,35624.618905
100.0,1441,35633.352326
423.0,3126,35652.264483
421.0,2307,35666.231646
422.0,1859,35677.580895
428.0,3275,35698.499388
428.0,2713,35714.847158
400.0,2513,35730.100368
441.0,3247,35749.88096
418.0,2651,35766.046942
410.0,1458,35774.936827
396.0,2123,35787.828035
387.0,2251,35801.567381
405.0,2462,35816.822603
77.0,1235,35824.280471
407.0,2002,35836.460944
373.0,1881,35847.986928
341.0,2171,35861.218256
365.0,2291,35875.297846
412.0,3167,35894.559968
410.0,2329,35908.78376
185.0,1467,35917.679308
378.0,2329,35931.931563
428.0,2282,35945.628281
365.0,1949,35957.499928
426.0,2989,35975.500367
377.0,2094,35988.302459
66.0,1190,35995.472335
442.0,3082,36014.224875
432.0,2591,36030.05179
341.0,1492,36039.117221
431.0,2782,36056.112761
431.0,2372,36070.613323
426.0,2997,36088.903708
384.0,7923,36136.839205
342.0,2046,36149.249485
412.0,2184,36162.416674
417.0,1855,36173.750639
385.0,1926,36185.483476
352.0,1775,36196.246114
372.0,1704,36206.685396
419.0,2768,36223.633893
417.0,2827,36240.725763
413.0,2666,36257.084447
409.0,1601,36266.778227
389.0,1766,36277.511647
423.0,2089,36290.203949
406.0,2589,36305.931155
422.0,2453,36320.686883
426.0,2213,36334.084211
432.0,3464,36355.064559
398.0,1526,36364.366067
140.0,1535,36373.597661
85.0,1324,36381.592803
385.0,1678,36391.830549
403.0,2188,36404.929921
375.0,1667,36415.010565
397.0,1973,36427.235267
340.0,1944,36439.24608
397.0,2080,36451.889878
427.0,2886,36469.418358
424.0,2068,36482.028031
231.0,1456,36490.946016
386.0,1621,36500.758517
399.0,2453,36515.714741
413.0,2420,36530.431104
79.0,1418,36539.107289
360.0,2218,36552.618243
431.0,2204,36566.073858
431.0,2278,36579.931603
389.0,6319,36618.335904
430.0,2374,36632.758959
401.0,3031,36651.217507
851.0,4235,36677.088465
224.0,1415,36685.931157
423.0,2456,36700.977303
137.0,1320,36709.160997
268.0,1964,36721.207426
408.0,2290,36735.24485
377.0,2370,36749.753291
845.0,3566,36771.331281
379.0,2032,36783.709363
373.0,1794,36794.715901
355.0,1885,36806.333247
314.0,1687,36816.627228
98.0,1084,36823.296962
388.0,1496,36832.34135
173.0,1316,36840.410122
345.0,1727,36851.010135
434.0,2877,36868.586335
404.0,2107,36881.384055
391.0,2064,36894.013219
412.0,2379,36908.535917
459.0,3279,36928.546392
416.0,2417,36943.378628
285.0,1743,36954.079853
418.0,3610,36976.015269
367.0,1939,36987.910513
403.0,2652,37004.149094
423.0,2356,37018.525362
416.0,2176,37031.838234
428.0,2556,37047.439795
86.0,1090,37054.095824
64.0,1085,37060.780967
425.0,2188,37074.230525
399.0,2286,37088.297199
763.0,4026,37112.633736
397.0,2074,37125.106665
425.0,2451,37139.969773
422.0,2554,37155.549664
414.0,2227,37169.097215
415.0,2382,37183.539643
418.0,2419,37198.170146
856.0,4051,37222.88974
420.0,2223,37236.405705
367.0,1939,37248.224782
427.0,2567,37263.904392
396.0,2278,37277.767911
759.0,4016,37302.22298
380.0,1799,37313.235522
403.0,2273,37327.077108
398.0,1642,37337.083749
418.0,2134,37350.071549
421.0,2280,37363.889364
420.0,2483,37378.917474
388.0,2282,37392.758405
424.0,2339,37406.933165
417.0,2153,37420.017489
404.0,2343,37434.31
425.0,1985,37446.438733
428.0,2445,37461.343796
403.0,1363,37469.608406
427.0,2668,37485.804042
424.0,1931,37497.578672
372.0,1873,37509.068189
367.0,2062,37521.696444
358.0,1487,37530.800744
409.0,1910,37542.450989
335.0,1927,37554.280258
280.0,1534,37563.621774
396.0,2119,37576.427202
431.0,3200,37595.84575
359.0,1943,37607.79309
409.0,2240,37621.687655
74.0,1226,37629.165867
406.0,1738,37639.859579
272.0,1219,37647.322676
401.0,1986,37659.409742
426.0,1952,37671.372111
427.0,2963,37689.320839
411.0,2262,37703.017727
253.0,1791,37713.913432
430.0,2947,37731.767881
393.0,1883,37743.208613
420.0,2785,37760.139168
420.0,2141,37773.197785
428.0,2448,37788.108921
430.0,2895,37805.677777
390.0,1222,37813.019878
153.0,1483,37821.942867
402.0,1847,37833.106511
323.0,1251,37840.766714
425.0,2256,37854.414654
376.0,1527,37863.681611
830.0,5009,37894.199935
404.0,2530,37909.564498
426.0,2300,37923.519218
436.0,2966,37941.649827
432.0,3396,37962.302103
387.0,1433,37971.106107
409.0,2222,37984.570616
414.0,2394,37999.016229
334.0,1860,38010.371725
333.0,1526,38019.708243
164.0,1280,38027.529968
406.0,3478,38048.902828
432.0,2970,38066.935091
374.0,2243,38080.554455
430.0,2242,38094.055995
424.0,2913,38111.782896
424.0,3103,38130.623541
413.0,2112,38143.489554
478.0,3416,38164.159568
427.0,2546,38179.512897
496.0,3265,38199.116519
428.0,2252,38212.893592
410.0,2074,38225.458912
401.0,2182,38238.684549
419.0,1829,38249.735332
431.0,2914,38267.441758
853.0,4391,38294.106674
422.0,2159,38307.304777
384.0,2338,38321.403824
409.0,2686,38337.738288
445.0,3176,38356.988385
397.0,2317,38371.045444
456.0,3233,38390.63927
426.0,1998,38402.834392
399.0,1679,38412.967224
152.0,1624,38422.853968
426.0,2210,38436.404228
432.0,2849,38453.81267
426.0,2475,38469.43715
184.0,1719,38479.973206
431.0,2357,38495.133145
414.0,2361,38510.666472
419.0,2810,38528.369928
426.0,2646,38544.669815
411.0,1950,38556.537208
404.0,2167,38569.792769
428.0,2862,38587.24098
412.0,2113,38600.214442
391.0,2267,38613.990213
428.0,2420,38628.69863
415.0,2246,38642.333647
388.0,2510,38658.056929
407.0,2008,38670.875219
333.0,2015,38683.387287
384.0,1997,38695.453149
739.0,3835,38718.447251
427.0,2705,38734.434861
365.0,1462,38743.190453
419.0,2305,38756.973937
419.0,2599,38772.647738
408.0,2458,38787.589894
384.0,1820,38798.653872
