#{"t_start": 1629019541.2550259, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
402.0,2112,33267.392371
410.0,1800,33278.215104
429.0,2309,33292.303594
399.0,2258,33306.189689
420.0,2513,33321.522669
80.0,1235,33329.019739
431.0,2628,33345.090068
190.0,1441,33353.836761
431.0,2917,33371.487682
176.0,1486,33380.485457
427.0,2315,33394.692092
426.0,2106,33407.632347
430.0,2263,33421.389495
412.0,2745,33438.040122
376.0,1619,33447.900532
426.0,2578,33463.645282
278.0,1747,33474.342939
425.0,2413,33489.017573
414.0,2485,33504.141246
364.0,1909,33515.853674
415.0,1753,33526.516393
360.0,1937,33538.348124
353.0,1870,33549.660127
427.0,2076,33562.229955
405.0,1838,33573.357345
411.0,1609,33583.159377
430.0,1926,33595.014358
421.0,2024,33607.342576
420.0,2590,33623.073135
420.0,2232,33636.619325
427.0,2816,33653.670604
343.0,1678,33663.894835
406.0,2198,33677.288276
424.0,3078,33696.075735
431.0,2209,33709.543881
427.0,2055,33722.038514
421.0,2234,33735.615947
399.0,2059,33748.114246
347.0,2010,33760.370214
405.0,2745,33777.089556
439.0,2764,33793.715955
426.0,2318,33807.921245
424.0,2407,33822.574414
427.0,2287,33836.519982
416.0,2247,33850.162688
413.0,2391,33864.680992
382.0,2052,33877.125051
396.0,2140,33890.01552
427.0,2205,33903.277158
38.0,994,33909.370904
402.0,2065,33921.938437
389.0,2178,33935.168613
428.0,2167,33948.39118
403.0,2919,33966.138554
812.0,4529,33993.742671
424.0,3577,34015.467919
482.0,4351,34042.101152
34.0,934,34047.81142
180.0,1019,34054.055737
409.0,1873,34065.480408
422.0,2078,34078.210572
326.0,2410,34093.009705
426.0,2074,34105.720228
361.0,1752,34116.230687
847.0,4563,34144.121841
760.0,3870,34167.442447
152.0,1639,34177.428648
237.0,1868,34188.771055
393.0,3573,34210.512294
366.0,1628,34220.33335
351.0,1311,34228.293606
163.0,1345,34236.403046
367.0,1350,34244.6012
255.0,1410,34253.114319
837.0,4308,34279.302087
422.0,1998,34291.400886
424.0,2982,34309.473679
300.0,1325,34317.275301
307.0,1414,34325.825737
391.0,1757,34336.513833
452.0,3550,34358.215027
105.0,1516,34367.550234
67.0,911,34373.151561
220.0,1782,34384.112592
403.0,1820,34395.171745
361.0,1689,34405.476577
428.0,2761,34422.363983
428.0,5053,34452.988446
404.0,2589,34468.616519
385.0,1871,34479.921637
427.0,1978,34491.94017
408.0,2209,34505.42394
427.0,2755,34522.096576
342.0,1587,34531.79375
416.0,2267,34545.615354
420.0,2922,34563.443471
332.0,1892,34574.999583
428.0,2259,34588.840198
378.0,1994,34601.045105
371.0,1497,34610.301297
428.0,3449,34631.242607
426.0,2604,34647.225218
420.0,2173,34660.332832
367.0,1708,34670.738949
825.0,3800,34693.865845
419.0,2833,34711.127115
419.0,2661,34727.072335
825.0,5172,34758.362337
426.0,1845,34769.624209
400.0,1788,34780.421444
416.0,2895,34798.101164
424.0,2784,34815.048126
416.0,1910,34826.522504
413.0,2669,34842.693485
373.0,3072,34861.401941
334.0,1678,34871.562603
431.0,3109,34890.297919
253.0,1598,34900.008554
426.0,3329,34920.39425
395.0,1953,34932.371913
389.0,1847,34943.535202
425.0,1901,34955.158912
391.0,2250,34968.912405
418.0,2622,34985.069659
420.0,2556,35000.652662
374.0,2276,35014.57859
72.0,1294,35022.531313
427.0,2482,35037.756508
353.0,2068,35050.368701
402.0,2327,35064.636295
424.0,2055,35077.183506
411.0,2172,35090.462609
513.0,3490,35111.740132
416.0,5420,35144.631389
431.0,2533,35160.081033
428.0,2050,35172.571659
408.0,1777,35183.347669
300.0,1846,35194.665017
427.0,3129,35213.613574
370.0,1701,35224.078701
385.0,2589,35239.591852
458.0,2969,35257.540817
426.0,2513,35272.822886
398.0,2934,35290.724032
431.0,2949,35308.651371
409.0,2057,35321.162761
377.0,2070,35333.753538
420.0,2377,35348.301041
405.0,2521,35363.624759
368.0,3098,35382.411542
383.0,1985,35394.41913
423.0,2854,35411.728783
416.0,2252,35425.455536
404.0,2006,35437.545271
408.0,1762,35448.257487
115.0,1183,35455.49092
143.0,1430,35464.282925
368.0,1932,35476.017805
413.0,2364,35490.456352
514.0,3754,35513.641174
396.0,2299,35528.688742
383.0,2105,35542.772438
391.0,1424,35551.459138
270.0,1794,35562.450544
415.0,2289,35576.496975
387.0,2181,35589.776766
420.0,2762,35606.630481
411.0,2442,35621.482047
422.0,2462,35636.556404
638.0,3433,35657.319268
420.0,2183,35670.568413
421.0,2486,35685.849185
847.0,4819,35715.941711
361.0,1749,35726.507248
426.0,2161,35739.713869
426.0,2463,35754.641262
428.0,2056,35767.153904
741.0,3387,35787.854901
435.0,3723,35810.650589
237.0,1745,35821.417028
407.0,2567,35837.105055
410.0,1802,35848.13342
430.0,2410,35862.851546
428.0,2805,35880.02564
397.0,1994,35892.061907
434.0,2400,35906.752262
409.0,1664,35916.879737
381.0,1354,35925.133552
437.0,4309,35951.26096
162.0,1249,35958.856989
431.0,3042,35977.16748
421.0,1836,35988.420873
383.0,2717,36004.967202
416.0,1885,36016.361342
502.0,3702,36038.981792
398.0,2233,36052.600833
425.0,2311,36066.73448
471.0,2750,36083.517567
393.0,1968,36095.516979
427.0,2470,36110.442048
423.0,2250,36124.044628
427.0,2396,36138.346011
415.0,2654,36154.431396
405.0,2002,36166.558812
392.0,1810,36177.568038
382.0,1797,36188.546638
139.0,1582,36198.116778
412.0,2802,36215.286775
316.0,1705,36225.689317
430.0,2667,36241.830317
394.0,2055,36254.398715
372.0,2153,36267.50202
423.0,2201,36280.863744
412.0,1375,36289.17126
392.0,1882,36300.599307
419.0,4379,36327.162661
490.0,3672,36349.343988
419.0,2165,36362.515471
431.0,2603,36378.328207
115.0,1513,36387.546615
427.0,5071,36418.367219
341.0,1183,36425.622501
384.0,1777,36436.570353
422.0,2547,36452.123379
384.0,1300,36459.986292
387.0,2186,36473.227597
366.0,2004,36485.486846
414.0,2605,36501.391407
414.0,1730,36511.932524
394.0,2027,36524.245763
294.0,1631,36534.150427
416.0,1892,36545.6877
428.0,2223,36559.274726
429.0,2079,36571.989804
429.0,2468,36586.963551
430.0,4084,36611.68532
378.0,2218,36625.193173
386.0,2033,36637.516132
764.0,3966,36661.666026
402.0,1769,36672.432057
414.0,2171,36685.951582
408.0,2092,36698.76338
409.0,1602,36708.637655
402.0,1885,36720.211178
367.0,1775,36731.107676
419.0,1923,36742.837018
390.0,2088,36755.533709
424.0,2377,36769.894225
381.0,1895,36781.385523
328.0,2105,36794.322752
329.0,1687,36804.682691
428.0,2487,36819.995702
369.0,2106,36832.82062
420.0,2689,36849.386644
431.0,2280,36863.311178
383.0,1601,36873.01768
409.0,2328,36887.209535
410.0,2311,36901.333948
377.0,1965,36913.33494
407.0,2216,36926.792295
301.0,864,36932.060751
302.0,1741,36942.689618
327.0,1952,36954.705916
361.0,1509,36963.842024
423.0,2268,36977.624955
393.0,1911,36989.316788
410.0,2001,37001.476034
414.0,1971,37013.573485
384.0,1790,37024.533228
423.0,3797,37047.724283
265.0,1354,37056.044315
325.0,1304,37064.062844
396.0,1885,37075.61406
402.0,5637,37110.001967
432.0,3057,37128.43755
411.0,2230,37141.978059
421.0,2366,37156.385675
421.0,2080,37169.040588
426.0,2168,37182.1544
428.0,2846,37199.42909
419.0,2358,37213.821026
421.0,2032,37226.160935
379.0,1935,37237.94258
429.0,2214,37251.42169
419.0,2456,37266.367983
427.0,2761,37283.203735
420.0,1826,37294.266141
646.0,4284,37320.519329
422.0,2259,37334.228291
426.0,1757,37344.988523
425.0,2411,37359.609578
771.0,3682,37381.938192
422.0,2664,37398.05016
346.0,1894,37409.581365
381.0,2044,37421.961841
207.0,1724,37432.499241
368.0,1843,37443.760078
131.0,1395,37452.222942
136.0,1476,37461.173581
361.0,2068,37473.728636
405.0,2092,37486.426053
423.0,2260,37500.217362
408.0,2228,37513.878265
383.0,1311,37521.92289
385.0,1638,37531.980551
327.0,1491,37541.027944
276.0,1532,37550.364335
396.0,1880,37561.890058
400.0,2362,37576.185007
418.0,2000,37588.243988
424.0,2210,37601.6957
395.0,2669,37618.389128
419.0,2516,37633.869389
431.0,3536,37655.545835
430.0,2610,37671.545721
417.0,1826,37682.538649
252.0,1596,37692.181315
416.0,2114,37705.041778
403.0,2441,37719.894829
425.0,2988,37738.033499
401.0,4201,37763.625857
423.0,2088,37776.314451
431.0,2703,37792.80864
373.0,2022,37805.000699
417.0,4563,37832.64576
316.0,1810,37843.785949
423.0,2269,37857.435198
424.0,2855,37874.786446
428.0,2840,37892.103866
427.0,2531,37907.488724
124.0,1329,37915.496738
375.0,1782,37926.35209
430.0,2619,37942.360197
686.0,4150,37967.708717
462.0,3509,37989.090854
340.0,1949,38000.774284
303.0,1875,38012.230926
258.0,1658,38022.399233
431.0,2068,38035.029237
77.0,1272,38042.845563
161.0,1320,38050.885701
410.0,1916,38062.472512
193.0,1679,38072.622623
380.0,1685,38082.873005
421.0,2872,38100.25
406.0,2414,38114.865378
296.0,1535,38124.126153
362.0,1810,38135.118626
422.0,1976,38147.176722
473.0,5638,38181.24359
425.0,3224,38200.619294
422.0,3034,38219.114174
359.0,2193,38232.445976
416.0,2522,38247.727421
420.0,2804,38264.760235
432.0,2271,38278.495438
423.0,1949,38290.330385
169.0,1715,38300.776601
431.0,2417,38315.380563
471.0,3390,38336.041528
416.0,2117,38348.879133
400.0,1559,38358.250849
394.0,2620,38374.147198
124.0,1606,38383.877716
391.0,2554,38399.384135
103.0,1453,38408.170248
259.0,1605,38417.91553
290.0,1706,38428.278003
417.0,2196,38441.731201
426.0,2496,38457.229996
417.0,2220,38471.041048
425.0,2488,38486.609361
430.0,2236,38501.06977
427.0,2918,38520.160786
382.0,2657,38536.611009
407.0,2079,38549.24791
427.0,2520,38564.649237
428.0,2060,38577.266242
422.0,2650,38593.405584
394.0,1615,38603.306047
423.0,2005,38615.46764
428.0,1873,38626.80652
390.0,1888,38638.257265
414.0,2421,38653.047688
386.0,1772,38664.751823
376.0,1257,38672.461191
250.0,1935,38684.446372
428.0,2801,38701.369307
428.0,3207,38720.565296
423.0,3269,38739.939024
401.0,2364,38754.107515
423.0,3581,38775.710707
298.0,1780,38786.509335
138.0,1421,38795.096529
